id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.zh-zh.826,眨眼,VERB,0,1,3,0,43,45,在眨眼时也会发生类似的现象，有意无意的眨眼都会破坏图像记忆中的资讯。,由于是人神混血，因此拥有天生的无穷神力，法术精湛，拥有滔天的强大法力，架起狂风便能不到眨眼功夫间飞跃过万里迢迢的东洋大海。,F
dev.zh-zh.329,关键,NOUN,0,18,20,0,28,30,鉴于文化特征是人民争取社会经济进步的关键，将采取措施发展和维护文学、建筑、音乐、舞蹈、戏剧和其他现存的文化形式。,这些协调活动也是保持市场开放并确保全球接受全球定位系统的关键。,T
dev.zh-zh.60,表明,VERB,0,6,8,0,21,23,突尼斯政府还表明，这些人没有遭受虐待。,关于在监狱囚禁期间死亡的人，政府提出的数字表明，黑人和亚洲人囚犯的死亡与监狱系统黑人和亚洲人囚犯的人数是成比例的。,F
dev.zh-zh.863,光环,NOUN,0,42,44,0,3,5,古代的君主和帝王形象一般都有着极高的社会敬畏和宗教崇拜，拥有一种称之为“君权神授”的光环，配合当地的宗教系统，使得统治者地位神圣不可动摇。,雾虹与光环也不相同，光环是由于折射形成多重暗淡的彩色环，雾虹完全是白色。,F
dev.zh-zh.995,清空,VERB,0,32,34,0,61,63,在游戏服务器关闭后，游戏内的所有账号数据及角色资料等信息将被全部清空，玩家可以得到相应的补偿。,舆论广泛发酵后，赵立新删除了相关争议微博，于4月3日发表致歉声明，并在不久后（4月6日），其个人微博被注销，其工作室官微也清空了所有内容。,T
dev.zh-zh.429,感到,VERB,0,20,22,0,5,7,"全球化的势头是实实在在的,其影响到处可以感到,无论其结果是好是坏。",他表示，他感到关注的是有些国家政府希望对土著人民作出界定，以淡化草案。,F
dev.zh-zh.589,散发出,VERB,0,73,76,0,13,16,与麦种同时萌发，侵入麦株；小麦拔节前后开始在叶子上出现症状，病株矮小，叶子卷曲，多数不能抽穗结实，容易枯死；叶子、叶鞘和秆上出现灰黑色条纹，破裂后散发出黑粉。,而几乎贯穿始终的激斗令本片散发出如此可怕的能量和惊人的现实观感”，“片中长达40分钟的战争场面堪称好莱坞历史上最撼人心魄的战斗史诗。,F
dev.zh-zh.613,噱头,NOUN,0,35,37,0,45,47,商场负责人此时走了出来，莉萨亦意识到这所谓的“末日将近”只是商场的宣传噱头，利用的是人们心灵深处的信仰，她表示被激怒了。,1957年，一个人独自在岛上生活了大概2个月，期间他的黑猩猩宠物陪伴着他，显然这是一个宣传噱头，最终他被当地的皮特凯恩岛人解救了。,T
dev.zh-zh.327,介绍,NOUN,0,38,40,0,18,20,他还与尼日利亚政府代表进行了磋商，此外，他还向感兴趣的非政府组织作了简要情况介绍，还与一些非政府组织进行了单独会见。,"关于各个项目的较详细资料载于项目概况介绍，可在联合国人权网址""技术合作""标题之下查阅。",T
dev.zh-zh.611,尝,VERB,0,17,18,0,20,21,喝汤时，宝玉故意说汤不好，哄得玉钏尝了一口。,然而倪云林本性好挑剔，对此菜并不为意，只尝了一口便再也不肯动箸。,T
dev.zh-zh.574,大的,ADJ,0,18,20,0,17,19,由此事可见信风对于船只的航行有着相当大的影响。,腓特烈斯塔与萨尔普斯堡组成挪威第五大的都市地区。,F
dev.zh-zh.640,洒,VERB,0,7,8,1,25,26,传说二妃的眼泪洒在竹子上，形成抹不去的斑点。,十诫之九 罗曼（Roman）在看孩子玩的时候把牛奶洒了。,F
dev.zh-zh.944,电灯泡,NOUN,0,59,62,0,4,7,因为斯蒂芬妮是个受过良好教育的医生，她和伦纳德的交往很受谢尔顿欢迎，但是每当伦纳德和斯蒂芬妮约会时，谢尔顿总会在旁边当电灯泡，有时想帮伦纳德获取斯蒂芬妮的芳心却越帮越忙。,漫画常以电灯泡发光的小图示，作为“发现了！”、“有灵感了！”的具体化。,F
dev.zh-zh.477,后果,NOUN,0,23,25,0,31,33,这项法律拨款100亿比索对皮纳图博火山爆发及其后果受害者提供援助。,不必要的官样文章延误了囚犯伙食费的拨付，对囚犯的健康造成严重的后果。,F
dev.zh-zh.182,减轻,VERB,0,3,5,0,17,19,"同样,减轻债务将有助于释放最不发达国家稀少的资源,并且可能有助于为克服结构和供应方面的弱点而进行的调整和改革进程。",专家们认为在这个部门的改进最有利于减轻对环境的压力和促使更有效的能源使用。,F
dev.zh-zh.143,矛盾,NOUN,0,23,25,0,45,47,国家应在所有制订标准工作中采取一贯的立场，避免矛盾。,"中方认为,引发地区动乱与冲突的原因是复杂的,也不尽相同,有政治、经济、社会、领土争端和宗教矛盾等多种因素,小型武器积累本身并不能引发冲突。",T
dev.zh-zh.685,酱,NOUN,0,28,29,0,24,25,报导中提到他的天空食谱包括米德兰酒、鸭胸肉、鸡胸肉、苹果酱、白米布丁、杏仁semolina饼等，由于品味不凡，有传媒猜测此款食谱系出自精通家政的好友玛莎之手。,比萨饼的做法通常是以发酵过的圆面饼皮上面覆盖番茄酱、奶酪及其他配料，并由烤炉烤制而成。,F
dev.zh-zh.979,台球,NOUN,0,13,15,0,5,7,1885年，当时的英国英式台球冠军约翰·罗伯茨（John Roberts）在印度旅行时见到了张伯伦并从他那里知道了斯诺克这种新玩法。,18岁开始台球运动，在大阪有名望的机构学习。,T
dev.zh-zh.379,接纳,VERB,0,30,32,0,14,16,巴西认为，尽管需要就这些问题进一步磋商，裁谈会还是应当早日就接纳厄瓜多尔、爱尔兰、哈萨克斯坦、马来西亚和突尼斯作出决定，它们肯定将会对本机构的工作作出重要贡献。,"无论如何称呼，这些地方都是为接纳大批通常出于政治原因或其他严重国内骚乱而逃离本国的外国人(如""船民"")的专门场所，原则上是临时性的。",F
dev.zh-zh.887,窥探,VERB,0,32,34,0,17,19,其以典型的明代私家园林为样本进行建造，为当地民众提供了一个近距离窥探中国文化的窗口。,深入虫巢的她见识了恐惧的真意，却也窥探到了克罗塔黑暗的秘密。,T
dev.zh-zh.348,世界,NOUN,0,11,13,0,15,17,国家和国际救济组织和全世界的救援小组，既有政府的又有非政府的，广泛地使用各类电信设备。,"然而,大家注意到委员会已查明在世界上143个国家实际发生或即将发生的种族歧视局势,并且尚有机会就采取适当的预防行动发展合作。",T
dev.zh-zh.761,长的,ADJ,0,11,13,0,15,17,农林水产专业的研究有较长的历史，在改组为生物资源学部的时候，成为包括农林水产的自然科学、社会科学、理工学的综合学部。,作为美的一种象征，女性常留比较长的手指甲，或人工染成彩色。,F
dev.zh-zh.376,申诉,NOUN,2,58,60,0,15,17,为了抗议此次杀害事件和抗议官方的无所作为，该村30个家庭的代表前往Kompong Chhnang 省会向省政当局提出申诉。,"因此,提交人未提出证据来说明其申诉应予以受理,所以,根据《任择议定书》第2条,这项申诉不予受理。",T
dev.zh-zh.771,火星,NOUN,0,44,46,0,19,21,"为了确保爬升力和速度，飞机需要有更强动力的引擎，而当时三菱可以运用的仅有配备在轰炸机上的火星引擎，为了降低发动机阻力，十四试局战设计了一种类似纺锤状的机身，让发动机放置靠近机身中段，并以流线的发动机外罩降低阻力；为了配合机身，三菱开发了螺旋桨传动轴较长并加装强制冷却风扇的的火星十三型发动机（离陆输出功率1,530匹马力`/2,450rpm）。",太阳系内肉眼可见的5颗行星水星、金星、火星、木星和土星早在史前就已经被人类发现了。,F
dev.zh-zh.701,窝,NOUN,0,27,28,0,20,21,桃江县素称桃花江，20世纪30年代，一首《桃花江是美人窝》的歌曲，唱响东南亚。,从盲点向太阳穴的方向是黄斑，其中心是中央窝，这是眼睛感光最灵敏的地方，也是我们视觉最清晰的地方。,F
dev.zh-zh.634,誓言,NOUN,0,11,13,0,29,31,以斯堤克斯的名义发出的誓言是极其神圣的，任何违背此誓的神灵都会受到昏睡一年的惩罚。,阿尔宙斯长眠前，许下“当我下一次醒来后将对人类进行制裁”的誓言。,T
dev.zh-zh.161,手段,NOUN,0,3,5,0,25,27,这两种手段极有可能继续缺一不可。,只有在最后万不得已的时刻，才得使用武力或其他集体的手段来对付对和平的威胁。,T
dev.zh-zh.340,条件,NOUN,0,32,34,0,40,42,有关方面同意维持和平行动的提出、部署和运行，是保证其成功的基本的条件。,这些威胁据说是作为一种手段，向政府施加压力，请它解决监狱过分拥挤、食物不足和卫生条件欠缺等问题并呼吁加快司法程序。,F
dev.zh-zh.735,鞠躬,VERB,0,37,39,0,25,27,退庭时，法庭职员亦会大叫“Court”，所有人均需站立，待法官和所有人互相鞠躬后才离开。,当年有妇人曾跪在路上向他伸冤，也有年轻人在街头向他鞠躬敬礼。,T
dev.zh-zh.961,颠簸,NOUN,0,25,27,0,29,31,X-3的横滚与预料中的相同，但是横滚时它有20度的颠簸和16度的偏向。,快与慢、得与失、故土与他乡、物质与精神，灵魂的质地在剧烈的颠簸中经受缜密的测试和考验，他们身上的尖锐矛盾所具有的过渡性特征，与社会生活的转型形成了具体而迫切的呼应。,F
dev.zh-zh.696,足迹,NOUN,0,11,13,0,17,19,根据该指数可知，低生态足迹的国家分数持续走高。,远古生物活动的遗迹包括钻迹、移迹、足迹等，如生物挖掘的潜穴、低等动物爬行时留下的移迹、高等动物留下的足迹等。,F
dev.zh-zh.59,作用,NOUN,0,41,43,0,33,35,加勒比共同体成员国强调，人权中心在协调防止种族冲突和民族冲突的活动方面起着很重要的作用。,调查的另一项值得注意的结果是确认了中心作为联合国系统基本联络中心的作用。,T
dev.zh-zh.185,恢复,VERB,0,22,24,0,19,21,"它正在帮助引进改良农业技术,以期防治荒漠化和恢复退化土地。","作为第一步,必须通过国际刑事法庭的机制恢复司法制度,以便为和解与难民的最终返回铺平道路。",F
dev.zh-zh.988,停,VERB,0,14,15,0,21,22,不久，天降大雨，到了晚上也没停下来，于是三人来到一庙避雨。,在忌日的时候，即便是远房的亲戚，亲友家属会停下工作与杂务来纪念死者。,T
dev.zh-zh.105,比例,NOUN,0,8,10,0,15,17,希望在整顿后将此比例降至1:250-300。,多年来，在波兰，儿童接种疫苗的比例一直很高，各类疫苗的接种率达95%至100%。,F
dev.zh-zh.266,系列,NOUN,1,22,24,0,1,3,用于固定电信和直接电视广播的PALAPA C系列的天线覆盖范围包括亚洲和太平洋区域的大部分。,一系列委员会于1965年、1975年、1985年和1991年对这一问题进行了研究，但对发放科威特国籍采取了日益严格的措施，从而推迟了这一问题的解决。,F
dev.zh-zh.943,鲤鱼,NOUN,0,3,5,0,50,52,每当有鲤鱼死亡，村民会集结举行鱼祭，其过程为：游行、鸣鞭炮、集结、面祖念词、鸣炮、敲锣、葬鱼至鱼冢。,《尚书·禹贡》中载有“青州贡盐”，说明夏代时，山东已经用盐调味；周朝的《诗经》中已有食用黄河的鲂鱼和鲤鱼的记载，而今糖醋黄河鲤鱼仍然是鲁菜中的佼佼者。,T
dev.zh-zh.392,宣言,NOUN,0,0,2,0,0,2,宣言应当承认各国有义务视情况尽可能利用现有资源并在和土著人民协商的情况下采取有效措施。,宣言展望的是未来，国际和国内法律应朝同一水平看齐。,T
dev.zh-zh.719,滋养,VERB,0,45,47,0,30,32,20世纪初，中外厂商看中了月份牌在民间的普及性，纷纷投巨资以月份牌作为商品宣传的主力，这也滋养了一大批以月份牌为生的画家，比如周慕桥、郑曼陀、徐咏青、杭穉英、谢之光等。,布赖地区由背斜侵蚀形成，是一个树篱田地区，其特征是黏性土壤，滋养了用以养殖奶牛的草原。,F
dev.zh-zh.464,解散,VERB,1,23,25,0,24,26,所有当事方共47 000名战斗人员被解除武装并解散，该进程于2002年1月17日结束。,如果新一届议会仍然达不到五分之三的多数，议会即行解散，总统将由下届议会全体议员的多数选举产生。,F
dev.zh-zh.495,透明的,ADJ,0,27,30,0,12,15,"令人遗憾的是，""没有协商一致意见""这一短语本身便不是个透明的短语，它实际上不能向我们提供帮助我们前进所需要的工具。",我们已经尽一切可能努力以透明的方式开展这些活动，并为尽量减少工作人员受到的负面影响采取了一切可用措施。,F
dev.zh-zh.716,平静下来,VERB,0,27,31,0,19,23,博阿维亚任是巴西最长的城市化海滨地带，其沿海礁石使海浪平静下来，水温保持在25 °C（77 °F）。,当他不安时，如果给他一朵花，他就能马上平静下来。,F
dev.zh-zh.168,部分,NOUN,0,14,16,0,4,6,第25和第26条是草案的重要部分，应该按目前拟订的案文予以通过。,然而，大部分这些条目并未包含摘除脚镣的日期。,T
dev.zh-zh.648,格斗,NOUN,0,17,19,0,12,14,单机与14架敌机进行了近20分钟的格斗。,此后踢拳成为亚洲地区立技格斗，并以对抗泰拳为目标，也变成了日本独自开发的格斗技之一。,F
dev.zh-zh.562,特别地,ADV,0,10,13,0,0,3,并且，“固态”一词还特别地将电子-机械综合设备，例如继电器、开关和硬盘，和其他具有活动件的设备排除开外。,特别地，它是纸张和衣物的有用的漂白剂。,F
dev.zh-zh.859,丑角,NOUN,0,0,2,0,8,10,丑角俗称三花脸，主要扮演差役等角色。,画中的人物是一个丑角、一个小丑贝洛和一个僧侣，分别代表毕加索本人、纪尧姆·阿波利奈尔和马克思·雅各布。,T
dev.zh-zh.237,规则,NOUN,0,19,21,0,2,4,因为毒品贩运者及其勾结者不尊重文明社会规则，所有国家都应毫无保留地主动同意合作消灭这批人。,这些规则适用于21岁以下的年轻人。,F
dev.zh-zh.250,解决,NOUN,0,12,14,0,31,33,"这项建议旨在加速实现和平解决,而不是拖延和平解决。","虽然案文不尽令人满意,却是一项折衷案文,将提供长期内尽可能好的解决办法。",T
dev.zh-zh.580,风向标,NOUN,0,8,11,0,14,17,在公元前2世纪，风向标是在中国古代和希腊独立发明的。,因此被认为是奥斯卡最佳导演的风向标之一。,F
dev.zh-zh.123,青年,NOUN,0,14,16,0,14,16,在持续几个小时的审讯中，三名青年继续不时遭到殴打。,预防措施很受重视，其中包括以青年为对象的教育方案。,F
dev.zh-zh.63,滥用,VERB,0,17,19,0,7,9,"他警告加拿大政府,除非该国立即停止滥用人道主义问题对朝鲜进行险恶的政治宣传,就会造成后果。",此外，那些开始滥用海洛因的人开始时倾向不采用注射方法。,F
dev.zh-zh.313,通讯,NOUN,0,62,64,0,31,33,皇家空间遥感中心继续致力于提高认识和开展宣传，包括经常举办会议、展览和新闻日，发表通俗易懂的文章和出版关于空间活动的全国新闻通讯。,如果有人想在技术上确定近年来全球化的加剧，则应将其定于全球卫星通讯系统最初建立的那个点上。,F
dev.zh-zh.862,光环,NOUN,0,42,44,0,14,16,古代的君主和帝王形象一般都有着极高的社会敬畏和宗教崇拜，拥有一种称之为“君权神授”的光环，配合当地的宗教系统，使得统治者地位神圣不可动摇。,他还发现了猎户座大星云和土星光环。,F
dev.zh-zh.695,怪物,NOUN,0,19,21,0,23,25,水怪形式多样，如龙、海蛇及长有多支手的怪物等。,利章死去的宠物，由小小的乌龟突变为酷似卡美拉的怪物。,T
dev.zh-zh.765,尖头,NOUN,0,7,9,0,6,8,改进的耒有两个尖头或有省力曲柄。,按卷心形状分尖头形、平头形、圆头形三种。,T
dev.zh-zh.904,流行,VERB,0,21,23,0,21,23,最近，以Unicode储存西里尔字母也逐渐流行起来。,激浪以其独特的口感，广受欢迎，并在美国中部流行起来。,T
dev.zh-zh.519,二传手,NOUN,0,11,14,0,9,12,接应原本的主要用处是当二传手位置不佳无法传球时担任二传任务。,通常接应在前排站在二传手的右边，扣二传手的背传球。,T
dev.zh-zh.407,维护,NOUN,0,10,12,0,28,30,项目完成后，有二年的维护和培训期，承建集团和Energoprojekt要保证项目正常运转。,这些流动人口所涉及的大部分儿童其权利并未得到适当的处置和维护。,F
dev.zh-zh.514,搞乱,VERB,0,41,43,0,22,24,某些摄影记者和摄影师为了摄取精彩的镜头，不惜把展览会上珍贵的统计图表挤掉，把陈列品搞乱，争相拍摄，造成拥挤和紊乱的局面。,又或者是一帮不满政府的极端份子利用这个局势来搞乱，目地是要在这国际交流会期间使到政府难堪？,F
dev.zh-zh.875,结节,NOUN,0,20,22,0,23,25,"赤杨的根部与固氮细菌共生，形成根瘤,这和结节细菌与豆类植物共生所形成的菌根一样。",出而光滑，接近中心处有一隆起，称顶骨隆起（顶骨结节），指示骨化的起始点。,F
dev.zh-zh.710,偶像,NOUN,0,3,5,0,7,9,另外，偶像歌曲在日本被视为是流行音乐的类型之一，此也成为日本流行音乐的一大特色。,一般的反对崇拜偶像，则称“无偶像论”，与崇拜偶像相反。,F
dev.zh-zh.62,滥用,VERB,0,17,19,0,5,7,"他警告加拿大政府,除非该国立即停止滥用人道主义问题对朝鲜进行险恶的政治宣传,就会造成后果。",总的来说，滥用安非他明、大麻和阿片类药物的现象似乎正在增加，而滥用可卡因和致幻剂的现象则基本保持稳定。,F
dev.zh-zh.294,补充,VERB,0,56,58,0,1,3,在这方面，马绍尔群岛宪法的一个特点是，把太平洋岛国特有的社会传统与人权理论结合起来，从而说明这两个因素往往是互相补充的。,他补充说，他向警察作的所有供述都是在强迫和威胁之下作出的，并说在警察酷刑之后必须向他提供药品以帮助他恢复。,F
dev.zh-zh.743,弯弯曲曲的,ADJ,0,50,55,0,2,7,红河源位于云南省大理州大理市与巍山县交界处，哀牢山脉最北端主脊上一个叫“额骨阿宝”，当地彝语，意为“弯弯曲曲的一条水的父亲”。,通过弯弯曲曲的河道流到里昂，并在那里与索恩河汇合之后，罗讷河继续向南流，穿过阿尔卑斯山和中央高原之间的平原地带。,T
dev.zh-zh.632,吸盘,NOUN,0,2,4,0,15,17,人工吸盘是利用大气压力的空气或水的附着于无孔表面，从而形成局部真空。,蚂蟥最重要的特征是头尾各有一个吸盘，而且尾吸盘比口吸盘大而明显。,F
dev.zh-zh.852,插曲,NOUN,0,52,54,0,25,27,8月，吴若希主唱的《无常春秋》为外购剧《延禧攻略》的主题曲，而《为何你要背叛我》则为电视剧《再创世纪》的插曲。,及后转到幕前演出电视剧，并开始主唱电视剧的主题曲和插曲，包括《狂潮》、《过客》、《俩忘烟水里》等，崭露头角 。,T
dev.zh-zh.221,自由,NOUN,0,35,37,0,17,19,缺乏这样一种法律程序构成了对公平审判权的侵犯，其严重程度相当于强行剥夺自由。,还就土著人民和一些种族团体享有宗教自由、接受教育、在电子媒体中自由发表言论和成立工会的权利方面提出了一些问题。,F
dev.zh-zh.26,先生,NOUN,2,19,21,0,8,10,"因此,不能断言由于 Stephens 先生被剥夺了机会,因而不能要求法院迅速审查,以确定对其拘留是否合法。","Beckford先生作证说,他在失去知觉之前看到Wright先生开枪射击Clarke先生。",T
dev.zh-zh.676,优美,NOUN,0,33,35,0,35,37,这幅画细部的描绘精于整体的设计，这种精细的描绘不仅渲染了自然景物的优美，而且也衬托了人物的内心世界。,科哈诺夫斯基各个领域的作品都以其思想的深度、与读者所分享的情感、文字的优美以及形式的典雅完美而著称。,T
dev.zh-zh.553,哥伦比亚,NOUN,0,9,13,2,44,48,该国北邻厄瓜多尔和哥伦比亚，东与巴西和玻利维亚接壤，南接智利，西濒太平洋。,流至Raudales de Guaharibos后进入中游，在圣费尔南多转而折向北，成为哥伦比亚和委内瑞拉的界河。,T
dev.zh-zh.438,研究,VERB,0,5,7,0,8,10,"目前则正在研究白俄罗斯代表在国际维和人员培训中心以及北约""和平伙伴关系""框架内学习以便随后吸收他们参加维和行动的可能性问题。",主要目的是开发和研究利用卫星技术的高度的精密和准确时间传递方法。,F
dev.zh-zh.338,等级,NOUN,1,29,31,0,10,12,目前尚未制定禁止基于宗教 或语言的歧视的立法，同时，按社会等级所作的划分迄今为止未能在立法上体现与机会均等和平等待遇的联系。,些措施由于语文事务的等级结构已经改变，以便改善职业前途，因此，秘书长有责任说明为什么要作进一步改变的充分理由。,F
dev.zh-zh.796,最高点,NOUN,0,15,18,1,30,33,现实主义学派在维也纳会议时达到最高点，实行权利的均衡，就意味着在平衡几个主要和次要强国的国家利益。,圣马力诺地形上受到亚平宁山脉影响， 境内起伏多山，位于中部的最高点蒂塔诺山，海拔755.24米，境内没有明显的水系，最大河流是奥萨河。,F
dev.zh-zh.999,打动,VERB,0,11,13,0,21,23,影片以其含蓄内敛的风格打动了观众和评审，获得莫斯科国际电影节动画片特别奖和金鸡奖最佳美术片奖。,但是在有限的时间里，他的拼抢和插上意识还是打动了中国国家男子足球队主教练高洪波。,T
dev.zh-zh.481,加入,VERB,0,17,19,0,10,12,经过审议，该扼要重述相当全面，虽然加入了一些细节，但未增加新内容。,"联盟继续呼吁全球普遍加入该条约,并再次要求尚未加入的国家加入不扩散条约,并同国际原子能机构缔结全面安全保障协定。",F
dev.zh-zh.159,举,VERB,0,17,18,0,0,1,他们还表示希望，定于2004年6月举的选举将能为在阿富汗全面恢复的民主政治铺平道路。,举了通知这个例子，是否发出通知既是是否存在受让人对所转让应收款的权利的前提，又是这种权利优先权的前提。,F
dev.zh-zh.833,毒草,NOUN,0,4,6,0,12,14,华北常见毒草有棘豆、醉马草、狼毒，不仅没经济价值，被误食还会中毒。,后来，由于神农氏服太多种毒草，积毒太深，最后因为断肠草（有人说是百足虫）而身亡。,T
dev.zh-zh.347,危机,NOUN,0,19,21,0,17,19,提供这些服务的基础，是因为有些国家陷入危机，在宪法上，或从军事或警察方面，已无力保护它们的边界、公共秩序或人民的安全。,工程处也对权力机构在克服工程处财政危机的努力中提供有力支持表示感谢。,T
dev.zh-zh.624,宏大的,ADJ,0,17,20,0,42,45,其为现存在丝绸之路上最完整、规模最宏大的古城遗址之一。,因此，圣宗皇帝才会选址于白狼水（今大凌河）、闾山西麓的宜州城外风水要穴，建造规模如此宏大的奉国寺。,T
dev.zh-zh.437,知识,NOUN,0,44,46,0,31,33,联合国机构积极参与信息和通信技术政策和战略的制订，为有关国家或这些国家的有关方面提供专门知识。,这些培训机构，对于那些不在常规教育体系和大学的人，是获取技能或知识以谋求职业的一项重要渠道。,T
