id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ru-ru.836,только,ADV,2,11,17,7,60,66,Алекс Борг только три раза выходил в 1/32 финала рейтинговых турниров (и всё время это был Гран-при).,"Деление операций на наступательные и оборонительные говорит только о том, либо кому принадлежала инициатива наступления на начало событий, либо какая преследовалась цель в случае применения преднамеренной обороны.",T
dev.ru-ru.173,главный,ADJ,1,5,12,0,0,7,"Хотя главная ответственность за выполнение таких обязательств лежит на правительствах, успеху действий на национальном уровне способствовало бы создание благоприятных условий на международном уровне.",Главный специалист-исследователь недавно был назначен Председателем Консультативной группы по гендерным вопросам Комиссии Организации Объединенных Наций по науке и технике в целях развития.,F
dev.ru-ru.437,развитие,NOUN,9,78,86,5,27,35,"Наилучшими средствами обеспечения устойчивого роста вне зависимости от уровня развития страны являются принятие разумной бюджетно-финансовой и кредитно-денежной политики, налаживание свободного обмена, обеспечение конвертируемости валют и установление простых процедур создания коммерческих предприятий.","Таким образом, с 1989 года развитие системы обязательного медицинского страхования характеризуется проведением всеобъемлющей структурной реформы, которая прежде всего направлена на устранение отрицательных тенденций и недостатков в данной системе наряду со стремлением к сохранению и дальнейшему развитию эффективного медицинского страхования.",F
dev.ru-ru.358,поддерживать,VERB,2,20,32,4,20,32,"Наконец, необходимо поддерживать разумный баланс между мероприятиями по поддержанию мира и деятельностью в области развития.",Вместе с тем Канада поддерживает многие положения проекта и поэтому голосовала за его принятие.,F
dev.ru-ru.787,ослабевать,VERB,7,49,59,5,30,39,"После бума 1920-30-х гг. город стал экономически ослабевать, и лишь создание базы ВВС США в 1953 году помогло остановить упадок города.","Тех, кто заболевал или просто ослабевал от голода, немедленно отправляли в газовые камеры.",F
dev.ru-ru.226,поправка,NOUN,5,28,36,6,52,60,"К 1997 году намечено внести поправки в такие законы, как законы о браке, усыновлении и удочерении, наследовании и правах наследования, и в другие законы, непосредственно затрагивающие женщин.","В настоящее время ведется разработка дополнительных поправок к этому закону, что является необходимым ввиду происходящих в Польше социально-экономических перемен.",T
dev.ru-ru.217,получать,VERB,9,45,53,8,57,65,"Он утверждает, что он и его 27 бывших коллег получают пенсионное пособие на основе соответствующей схемы, предусмотренной Служебным регламентом для работников Совета социального страхования.","Сообщается, что травмированные или больные лица часто не получают необходимой медицинской помощи.",F
dev.ru-ru.981,тактика,NOUN,4,23,30,8,64,71,"Для того чтобы выбрать тактику лечения, нужно знать причины отслоения, которые бывают инфекционной и неинфекционной природы.","Другой известный пример — Вьетнамская война, когда американская тактика состояла в том, чтобы измотать противника до такой степени, чтобы подавить в нем «волю к сопротивлению».",F
dev.ru-ru.40,получить,VERB,0,0,7,9,72,80,"Получив информацию о том, что эти лица продолжают подвергаться угрозам и преследованиям, в частности после условного освобождения в феврале 18 полицейских, обвиненных в расправе, Специальный докладчик направил второй призыв к незамедлительным действиям в отношении вышеуказанных лиц (7 марта 1996 года).","Несмотря на вынесенное судьей решение, утверждается, что признание было получено методами, представляющими собой пытку.",F
dev.ru-ru.628,рак,NOUN,10,85,89,0,0,3,"Некоторые археологические исследования свидетельствуют о том, что от различных видов рака страдали ещё неандертальцы.",Рак голосовых связок встречается в 32 % случаев и несколько менее злокачествен.,T
dev.ru-ru.31,качество,NOUN,11,88,96,8,80,88,"Поскольку во многих международных документах запрещается использовать голод и болезни в качестве средств оказания политического давления, неизбежно встает вопрос о том, все ли страны имеют равные права.",Программа мирного строительства (ПМС) БАПОР продолжала способствовать повышению качества жизни палестинских беженцев при щедрой поддержке со стороны доноров.,F
dev.ru-ru.369,свидетель,NOUN,1,7,17,5,25,36,"Допрос свидетелей занял всего лишь 34 минуты, а обвинитель и суд не посчитали необходимым разобраться в утверждениях обвиняемых об избиении их полицией и применении недозволенных мер с целью вырвать у них признание.","В последние годы мы были свидетелями конфликтов в бывшей Югославии и в Центральной Африке. Мы были свидетелями ужаса ""этнической чистки"" и убийств.",F
dev.ru-ru.23,путь,NOUN,3,17,21,4,26,30,"Это был нелегкий путь, но пока что в процессе следования по нему Республике Беларусь удалось, однако, избежать крупных обвалов в экономике и политике, и при адекватной помощи международного сообщества мы надеемся достичь определенных стандартов, сопоставимых с уровнем развитых стран мира.","Поэтому мы поддержали тот путь, который был предложен Председателем, и полностью приняли видоизмененную повестку дня 1996 года в качестве ""наименьшего общего знаменателя"".",T
dev.ru-ru.687,намекать,VERB,13,88,96,1,4,12,"Бендер в растерянности, Лила предлагает ему рассказать о своих чувствах Анжелин, а Фрай намекает, что это не лучшая идея.","Она намекает, что она вернулась в ЦРУ в каком-то смысле.",T
dev.ru-ru.188,касаться,VERB,1,4,12,10,81,91,"Что касается статьи 36, то она подчеркнула важное значение признания, соблюдения и обеспечения исполнения договоров между государством и коренным народом, а также других видов соглашений и конструктивных договоренностей, добровольно заключенных коренными народами с государствами.","Применительно к разбирательству дел в военных трибуналах действуют иные правила, касающиеся оснований для освобождения.",T
dev.ru-ru.244,стоять,VERB,13,72,78,13,79,84,"С таким же основанием можно было бы задаться вопросом о том, что должно стоять впереди - телега или лошадь.","Кроме того, в развивающихся странах, и в первую очередь в НРС, особые проблемы стоят перед сельским хозяйством, обрабатывающей промышленностью и туризмом, а также перед сектором МСП.",F
dev.ru-ru.420,покончить,VERB,5,39,47,6,37,46,"Правительство ответило, что Нанак Чанд покончил с собой в полицейском изоляторе.","Эстония считает, что для того, чтобы покончить с таким положением, надлежит пересмотреть процедуры голосования и механизмы, регулирующие работу наиболее могущественного органа Организации Объединенных Наций.",F
dev.ru-ru.402,сократить,VERB,9,77,86,2,16,25,Оставшихся к настоящему времени трех сотрудников такой категории планируется сократить к концу июля 1998 года.,Было предложено сократить управленческие расходы ЮНЕП в целях использования высвобожденных таким образом средств для финансирования программ.,F
dev.ru-ru.49,начало,NOUN,4,34,40,6,29,35,"Такое понимание проблемы положило начало международной инициативе, хорошо известной как ""оттавский процесс"".","Наконец, как я уже говорил в начале своего выступления, если в этот год, открывающий широкие перспективы и ставящий новые задачи, мы не сумеем разглядеть лес за деревьями, то это чревато серьезной опасностью.",F
dev.ru-ru.176,результат,NOUN,7,44,54,13,86,96,"В последние годы эта ситуация усугубилась в результате массового притока оружия в Пакистан через лагеря беженцев, расположенные вдоль пакистано-афганской границы.","По утверждениям, полицейские вытолкнули из окна Аруна Балу и Бимала Кришну Бисваса, в результате чего Арун Бала сломал позвоночник, а Бимал Бисвас - ноги.",T
dev.ru-ru.432,состав,NOUN,4,29,36,4,23,30,"Мы требуем, чтобы расширение состава Совета Безопасности сделало бы этот орган более представительным и более демократичным.","Его делегация вышла из состава участников Пакта не потому, что оно испытывает какие-то затруднения с осуществлением самого Пакта, а потому, что некоторые враждебные силы преследовали политическую цель его изоляции на основе злоупотребления положениями Пакта.",T
dev.ru-ru.355,позволять,VERB,6,53,62,2,12,20,В настоящее время достигнутое экономическое развитие позволяет частным компаниям все шире участвовать в поддержке культуры.,Этот подход позволял нам добиваться важных результатов даже еще в более сложных политических ситуациях.,T
dev.ru-ru.383,кожа,NOUN,11,74,78,11,64,68,"Автор поясняет, что в течение последних пяти лет он страдает заболеванием кожи.","Он отмечает, что это его достоинство не делает светлее цвет его кожи.",T
dev.ru-ru.288,механизм,NOUN,2,14,22,2,25,34,Создан особый механизм передачи данных для электронного распространения документации в ходе сеанса связи.,Нынешние организационные механизмы предусматривают наличие координационного центра неправительственных организаций во всех страновых отделениях.,F
dev.ru-ru.328,день,NOUN,6,45,48,4,24,28,"Культура мира будет основываться на Повестке дня для мира, подготовленной предыдущим Генеральным секретарем Бутросом Бутросом-Гали, а также на инициативах мира и безопасности, вытекающих из нынешнего процесса реформ.","В течение первых восьми дней ее мать имела возможность посещать ее, тогда как в течение следующих восьми дней, как утверждается, она не имела связи с внешним миром.",F
dev.ru-ru.916,освежать,VERB,4,29,37,9,67,75,Дальше работникам надо будет освежать знания 1 раз в 3 года.,"Как оказалось, армяне жгут смолу стиракса, чтобы ароматизировать и освежать воздух, а при необходимости — дезинфицировать помещение.",F
dev.ru-ru.476,участвовать,VERB,7,59,70,3,14,25,"Предприниматели в развивающихся странах должны быть готовы участвовать в глобализованной экономике, которая требует эффективности, конкурентоспособности, продуктивности и высоких прибылей.","В этом форуме участвовали высокопоставленные представители правительства, а также представители правительственных и неправительственных организаций, частных предприятий и научных кругов, что позволило обеспечить широкое обсуждение вопроса о положении женщин в Монголии и разработать стратегию на будущее.",T
dev.ru-ru.908,всплеск,NOUN,1,10,17,26,220,227,Следующий всплеск миграции произошёл во второй половине 1950-х — начале 1960-х годов и был связан с освоением природных богатств края.,"Зрелый же период его творчества (от «Черемисской свадьбы» до «Бойни»), «в силу внешних обстоятельств» не получивший продолжения, демонстрирует эмоциональную напряжённость полотен, «обнажённый, нервный, на грани истерики всплеск чувств».",F
dev.ru-ru.215,компетенция,NOUN,16,131,142,2,7,18,Эти организации также информируют Генерального секретаря Организации Объединенных Наций о любых существенных изменениях в сфере их компетенции.,"Хотя в компетенцию самого правительства не входит строительство или финансирование строительства жилья для целей удовлетворения всех жилищных потребностей населения страны, оно должно делать все от него зависящее для того, чтобы использовать имеющиеся в его распоряжении ресурсы для обеспечения доступа наиболее слабозащищенных и уязвимых слоев населения к дешевому жилью и привлечения частного сектора к участию в этом процессе.",T
dev.ru-ru.929,цыплёнок,NOUN,9,70,78,3,16,24,"Над созданием персонажей работала студия Organizzazione Pago, а также цыплёнок был использован в итальянской рекламе мыла Miralanza AVA.",Во время парада цыпленок Пит танцует с группой поддержки.,T
dev.ru-ru.485,установить,VERB,1,4,13,1,8,18,"Суд установил, что стороны могли быть связаны любой торговой практикой или обычаем, относительно которого они договорились (статья 9(1) КМКПТ).",Попытки установить контроль за движением людей и товаров на Западный берег и в сектор Газа и из них еще более усугубляют бедственное положение палестинского народа.,F
dev.ru-ru.789,ниша,NOUN,10,79,83,16,92,96,В этой ситуации на рынке запуска сверх-малых спутников появилась экономическая ниша для сверхмалых ракет-носителей.,"И хотя эта консоль не была столь популярна как Gameboy, но она прочно держала свою рыночную нишу и официально поддерживалась вплоть до 1997 года (в Японии продажа прекратилась в декабре 1996 года после выхода G Sonic), что говорит о большом потенциале Game Gear.",T
dev.ru-ru.261,теория,NOUN,1,2,8,5,49,55,В теории в таком случае Комитет по правам человека должен будет рассмотреть 187 докладов в течение пяти лет.,"Особенно тревожно, что выдвигаются псевдонаучные теории столкновений, с тем чтобы увековечить доктрины враждебности и отторжения, а то и освятить их как неизбежные следствия цивилизационной дисгармонии.",F
dev.ru-ru.552,плитка,NOUN,19,135,141,7,82,88,"Церемония открытия «РеАнимании» прошла в красном зале кинотеатра «Москва», где каждый зритель в день открытия нашел под своим сиденьем плитку шоколада.","Технология позволяет переносить высококачественное фотоизображение на специальную плитку, которая покрыта специальным полимерным составом.",F
dev.ru-ru.621,перспектива,NOUN,7,52,63,13,88,99,При наличии серьезных научных достижений есть также перспектива стать профессором РАН или профессором РАО.,"Если кто-то видит перспективу куба справа (вид снизу), он может переключиться на другую перспективу, фокусируя взгляд с голубой полосы на основание куба.",F
dev.ru-ru.600,прототип,NOUN,15,121,131,8,56,65,Этим объясняется его способность становиться «прообразом» особой породы людей в самой жизни («тургеневские женщины») или прототипом для произведений другой эпохи (образ грибоедовского Молчалина в произведениях М. Е. Салтыкова-Щедрина).,Направления и жанры могут оказывать воздействие на роль прототипа.,T
dev.ru-ru.17,обеспечивать,VERB,8,65,77,2,12,24,Они осуществляют координацию деятельности по подготовке кадров и обеспечивают стандартизацию компьютеризированных систем АСОТД на региональном уровне.,"Эта система обеспечивает высокий коэффициент компрессии, который составляет 10:1 для речевых сигналов и 6:1 для факсимильных сообщений.",T
dev.ru-ru.319,накопить,VERB,10,87,98,4,31,39,"В ряде рассмотренных документов высшие ревизионные учреждения представили информацию о накопленном ими опыте, поделившись своими соображениями о задачах, обязанностях и возможностях государственных ревизионных органов в борьбе с коррупцией и некомпетентностью, а также ознакомив участников с многочисленными проблемами и задачами в этой области.","Было сочтено также необходимым накопить сначала определенный опыт в процессе функционирования нового межправительственного механизма, прежде чем принимать какие-либо долгосрочные решения по данному вопросу.",T
dev.ru-ru.721,рыба,NOUN,19,128,133,1,10,15,"Более половины всех живущих ныне видов позвоночных, а именно, согласно базе данных FishBase, около 31 тысячи видов, относятся к рыбам.",Костистым рыбам присуще несколько разных типов чешуи.,T
dev.ru-ru.866,больной,NOUN,19,135,143,6,42,49,"В поезде, идущем через штат Аризона в западном направлении, кондуктор просит одного из пассажиров, доктора Слоуна (Уэсли Эдди), помочь больному пассажиру.","Голосование «списком» прошло бы гладко, и больной вопрос удалось бы решить, если бы не активное сопротивление ущемлённых.",F
dev.ru-ru.2,требовать,VERB,11,73,80,5,36,43,В каждой конкретной стране эта проблема имеет свои особенности и поэтому требует особого подхода.,"Все это порождает ситуацию, которая требует, чтобы международное сообщество сотрудничало и стало взаимозависимым в своих усилиях по обеспечению безопасности и прогресса.",T
dev.ru-ru.606,охлаждение,NOUN,7,37,47,3,22,32,К тому же одним из препятствий стало охлаждение отношений между антрепренёром и композитором — Стравинский 6 лет не сотрудничал с Русским балетом Дягилева.,"При чрезмерно сильном охлаждении рабочая смесь, попадая на холодные стенки цилиндра конденсируется и стекает в картер двигателя, где разжижает моторное масло.",F
dev.ru-ru.154,конфликт,NOUN,6,51,61,9,71,81,"Оно приветствует доклад о последствиях вооруженных конфликтов для детей (A/51/306), подготовленный экспертом, назначенным Генеральным секретарем, и напоминает о необходимости разработки в самые кратчайшие сроки окончательного варианта проекта факультативного протокола к Конвенции о правах ребенка, касающегося участия детей в вооруженных конфликтах.","Этим же объясняется усиление потоков беженцев из районов межэтнических конфликтов и войн, которые ищут убежище в политически стабильном государстве.",T
dev.ru-ru.876,разогреть,VERB,11,70,79,11,87,96,Тем временем Капаннелле нашёл в холодильнике мясные рулеты и решил их разогреть на газовой плите.,"Кроме тренировок, короткий бой с тенью проводят непосредственно перед поединком, чтобы разогреть мышцы и мысленно настроиться на бой.",F
dev.ru-ru.24,повышение,NOUN,0,0,9,10,69,78,"Повышение эффективности работы таможенной администрации способствовало бы проведению более эффективной таможенной обработки внешнеторговых операций в минимальные сроки, что привело бы к снижению расходов, связанных с хранением товаров.","Три мероприятия, осуществленные в Мали, Буркина-Фасо и Индии с целью повышения роли женщин в осуществлении Конвенции и перевода соответствующих частей Конвенции на местные языки.",T
dev.ru-ru.262,программа,NOUN,17,163,173,0,0,9,"Роль средств массовой информации и связи проявляется в популяризации технических достижений, распространении специализированных публикаций, радио- и телевизионных программах и т.д.","Программы профессиональной подготовки зачастую становятся одним из основных компонентов общегосударственных, отраслевых, региональных программ обеспечения занятости, а также программ, осуществляемых на отдельных предприятиях.",F
dev.ru-ru.272,сыграть,VERB,5,37,44,5,41,48,"Оратор подчеркнула, что МУНИУЖ может сыграть в этой связи крайне важную роль.",Экономический и Социальный Совет призван сыграть ключевую роль в этом процессе.,T
dev.ru-ru.569,дойти,VERB,4,22,27,9,60,65,В 2013 сборная смогла дойти до финала Кубка африканских наций.,"Затем, обыграв Николаса Массу и Томаша Бердыха, ему удается дойти до третьего раунда на турнире из серии Большого шлема Открытом чемпионате Австралии.",T
dev.ru-ru.651,спокойный,ADJ,7,43,52,14,97,106,"На это с другого конца комнаты откликается спокойный мужской голос, который говорит ему, что это не так.","ОАП вызывают в Оклахому для поисков склонного к убийствам клоуна, который терроризирует мирный и спокойный город Гаймон.",F
dev.ru-ru.837,только,ADV,2,11,17,6,57,63,Алекс Борг только три раза выходил в 1/32 финала рейтинговых турниров (и всё время это был Гран-при).,"Обычно существуют специальные правила, которые относятся только к вратарям.",T
dev.ru-ru.906,киоск,NOUN,6,45,50,9,66,73,"Ранее справки давал человек, ныне справочный киоск представляется в виде компьютерного терминала с сенсорным экраном.",Распространяется по подписке и через розничную продажу в газетных киосках и «русских» магазинах.,F
dev.ru-ru.155,конфликт,NOUN,6,51,61,6,39,48,"Оно приветствует доклад о последствиях вооруженных конфликтов для детей (A/51/306), подготовленный экспертом, назначенным Генеральным секретарем, и напоминает о необходимости разработки в самые кратчайшие сроки окончательного варианта проекта факультативного протокола к Конвенции о правах ребенка, касающегося участия детей в вооруженных конфликтах.","Дела детей и подростков, находящихся в конфликте с законом, слушаются на неофициальных заседаниях, которые проводятся не в Национальном дворце правосудия, а в государственном многопрофильном социальном центре.",F
dev.ru-ru.745,внедряться,VERB,10,95,105,11,74,84,"Наиболее потенциально активные соединения содержат канцерогенные ионы металла, способные легко внедряться в клетки и реагировать с молекулой ДНК.",Идея командных методов работы заимствована из мира спорта и стала активно внедряться в практику менеджмента в 60 — 70 годы XX века.,F
dev.ru-ru.233,удовлетворение,NOUN,3,19,33,3,18,33,Залы заседаний для удовлетворения текущих потребностей секретариата.,Делегация Кении с удовлетворением отмечает инициативу УВКБ по осуществлению мелких программ помощи в общинах в целях создания благоприятных условий для репатриации и переселения и ускорения процесса восстановления.,F
dev.ru-ru.502,устройство,NOUN,7,69,79,4,44,54,"Портативные (карманные) игровые системы имеют собственное встроенное устройство отображения (ни к чему не приставляются), поэтому называть их игровыми приставками несколько некорректно.",Первые компьютеры использовали запоминающие устройства исключительно для хранения обрабатываемых данных.,T
dev.ru-ru.439,проект,NOUN,9,74,82,9,84,91,"Делегация Кувейта поддерживает все рекомендации, содержащиеся в докладе и проектах резолюций.","Например, в рамках осуществляемого под эгидой МТСД турецко-немецкого телевизионного проекта предусматривается трансляция турецкой частной телестанцией ""Еврошоу"" восьми передач, предназначенных для молодых турок и их семей.",F
dev.ru-ru.574,двинуться,VERB,12,91,100,13,98,107,"Полтора дня понадобилось пруссакам на устранение повреждений, прежде, чем они смогли вновь двинуться в путь.","Монгольское наступление заставило кочевавших в Сирии хорезмийцев — остатки войск Джелал ад-Дина — двинуться в Палестину, где они захватили Иерусалим (11 августа 1244 года), а затем совместно с египетским султаном разгромили крестоносное войско при Ла-Форбье, близ Газы (17 октября).",F
dev.ru-ru.758,дублёр,NOUN,4,28,34,8,50,56,Холмс наиболее известен как дублёр Дэниела Рэдклиффа в фильмах о Гарри Поттере.,26 ноября 2013 года введён в эксплуатацию платный дублёр в объезд города Одинцово с новым выходом на МКАД с целью обеспечения беспрепятственного движения автотранспорта и разгрузки головного участка федеральной автомобильной дороги.,F
dev.ru-ru.183,случай,NOUN,4,31,38,2,8,14,Конкретных данных о количестве случаев нарушений запрета на использование детского труда не имеется.,В таком случае узловая министанция выполняет только функцию мониторинга и сетевого контроля.,T
dev.ru-ru.867,больной,NOUN,19,135,143,10,62,69,"В поезде, идущем через штат Аризона в западном направлении, кондуктор просит одного из пассажиров, доктора Слоуна (Уэсли Эдди), помочь больному пассажиру.","Этот режим применяется для того, чтобы точно навести пучок на больное место.",F
dev.ru-ru.175,масштаб,NOUN,8,63,70,4,25,34,Структура базы данных о природных ресурсах Республики Эквадор (масштаб 1:250 000).,Однако с учетом огромных масштабов этой проблемы предпринимаемые в этом направлении усилия представляются весьма незначительными.,F
dev.ru-ru.86,посвятить,VERB,7,55,66,8,63,74,"Марокко играло активную роль на международных форумах, посвященных обсуждению положения женщин.","В число других мероприятий входили проведение выставки картин, посвященной мирному процессу, которая была организована информационным центром в Рабате, и освещение вопроса о Палестине в еженедельной телевизионной программе информационного центра в Рабате.",T
dev.ru-ru.589,раздавить,VERB,14,109,118,19,128,137,"Каждая пара попадает в комнаты, двери которых автоматически закрываются и потолок начинает опускаться, грозя раздавить членов команды SG-1.","Толстый и более медленный в полёте, чем ядозуб или длиннорог, бронебрюх, тем не менее чрезвычайно опасен, поскольку в состоянии раздавить своим весом дом.",T
dev.ru-ru.653,лаять,VERB,9,60,65,13,78,83,"Собачка была маленькой, но зато быстро бегала, очень громко лаяла, никого не боялась, а уж если зубами вцеплялась — не оторвать.","Следовало пустить собаку в лес и дождаться, когда она выберет дерево и начнёт лаять на него.",T
dev.ru-ru.623,произведение,NOUN,9,52,64,6,27,39,"Но они фокусировались на идее, которую несет в себе произведение искусства.","А за то, что уклонились от произведения потомства и остались вечными «отроками» (Kumâra), их называют Кумары.",F
dev.ru-ru.565,сдаваться,VERB,2,9,18,19,137,146,"Не желая сдаваться неприятелю, Сакен взорвал своё судно вместе со взявшими его на абордаж турецкими галерами.","На гранитном пьедестале — 7 бронзовых фигур, символизирующих семерку из команды «таращанцев» в момент принятия решения: погибнуть, но не сдаваться.",T
dev.ru-ru.315,совсем,ADV,13,82,88,10,47,53,"Кроме того, из-за нехватки продовольствия женщины в семье едят последними, а то и совсем не принимают пищи.","В период с 1992 по 1995 год увеличился, хотя и совсем незначительно, поток портфельных инвестиций в акционерный капитал, размер которых в 1995 году достиг своего максимума - 5 млрд. долл. США, а в 1996 году снизился до 2,3 млрд. долл. США.",T
dev.ru-ru.873,чёрный,ADJ,2,6,12,3,37,44,В эти чёрные дни в гетто находились три женщины в последней стадии беременности.,"Существенными отличительными чертами чёрного рынка является отсутствие в нем прямого государственного регулирования и налогообложения, поскольку чёрный рынок существует вне правовой системы конкретного общества, нарушая сложившийся в нем правопорядок.",F
dev.ru-ru.67,охватывать,VERB,2,12,22,4,36,46,"Этот сектор охватывает медицинские услуги, которые после катастрофы 1948 года предоставляет беженцам БАПОР, и включает 18 поликлиник.","Поскольку проблемы коренных народов охватывают права человека, а также социальные, экономические, культурные и экологические вопросы, включение этого органа непосредственно в систему ЭКОСОС представляется целесообразным.",T
dev.ru-ru.107,проявление,NOUN,7,55,66,1,6,16,"Женщинам предоставляются особые права, что не является проявлением дискриминации в отношении мужчин, права которых также признаются.","Такие проявления расизма могут затрагивать всю общину, в данном случае выходцев из стран Азии и мусульман.",T
dev.ru-ru.203,ослабить,VERB,13,95,103,9,69,77,"Однако меры, принятые в связи с призывом, оказались неадекватными, что может серьезным образом ослабить потенциал учреждений Организации Объединенных Наций в деле принятия своевременных и эффективных действий в ответ на кризисные ситуации гуманитарного характера.","Вместе с тем необходимо выработать сбалансированный подход, чтобы не ослабить потенциал Программы и Фонда в управлении политикой и координации оперативной деятельности на местах.",T
dev.ru-ru.700,броня,NOUN,13,90,95,1,12,17,"К счастью, Старк предусмотрел такую возможность и встретил зелёного гиганта в своей новой броне «Hulkbuster».",Прототипами брони в древности были доспехи и щиты воинов.,T
dev.ru-ru.47,принимать,VERB,11,93,104,6,44,53,"На практике связанные с беженцами ситуации могут превысить возможности, которыми располагает принимающее государство в данном отношении, что требует расширения поддержки со стороны других участников - государств, Организации Объединенных Наций, других международных организаций и негосударственных структур для сохранения института убежища.","Хотя у Генеральной Ассамблеи нет полномочий принимать обязательные к исполнению решения, ее резолюции и рекомендации государствам-членам обладают политическим и нравственным весом, поскольку принимаются большинством.",F
dev.ru-ru.706,храм,NOUN,3,39,43,12,88,92,Первоначально предполагалось построить храм по образу и подобию недавно достроенного кафедрального собора в Вятке.,"Арки образовывали склеп, позволивший в дальнейшем в нижней части здания устроить особый храм с подземной усыпальницей.",T
