id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ru-ru.853,выбор,NOUN,7,37,44,0,0,6,"В 2011 году Фронт принимал участие в выборах в Кантоны и в Сенат, на которых была коалиция с разными левыми партиями (в том числе соцпартия).",Выборы выиграла Партия реформ.,T
dev.ru-ru.483,страдать,VERB,4,40,48,2,20,28,"По оценкам, психическими расстройствами страдают более 5-10% населения страны, в том числе серьезными психическими расстройствами - 2% всех жителей.","Многие департаменты страдали от огромной рабочей нагрузки в результате расширения операций по поддержанию мира, что также оказало негативное воздействие на способность Организации успешно решать новые проблемы.",F
dev.ru-ru.220,заявлять,VERB,2,19,29,3,15,23,"Сторона Конвенции, заявляющая иск на основании настоящей статьи, представляет его в письменном виде любой Стороне, указанной в приложении .., против которой она учиняет такой иск, в шестилетний срок, исчисляемый с того года, за который предъявляется данный иск.","Более того, он заявляет, что ""наша цель состоит в том, чтобы пойти по указанному ими пути"".",F
dev.ru-ru.414,набирать,VERB,18,125,133,1,13,23,"Хотя в 1998 году число возвращенцев не превышало 13 000 человек, имелись обнадеживающие признаки того, что репатриация будет набирать темпы.","Сотрудникам, набираемым Судом на местной основе и не охватываемым статьей 16, предоставляется иммунитет от процессуальных действий в отношении сказанного или написанного и всего совершенного ими в силу их служебных обязанностей в Суде.",F
dev.ru-ru.630,звёздный,ADJ,1,4,12,3,24,32,"Это звёздная величина объекта, которую он имел бы, если бы был на расстоянии 10 парсек от наблюдателя.","Другими словами, каждый звёздный год весеннее равноденствие наступает немного раньше, чем в предыдущем году, — примерно на 20 минут 24 секунды.",F
dev.ru-ru.796,корова,NOUN,3,15,21,4,22,28,В течение года корова несколько раз бывает готова к оплодотворению.,"В это время поведение коровы становится беспокойным, она может пытаться залезть на других коров, может позволять это делать другим коровам, постоянно мычит, отстраняется от стада, у неё снижается аппетит, но пьёт больше обычного.",T
dev.ru-ru.247,анализ,NOUN,13,91,97,1,4,11,"По этой причине в докладе никоим образом не делается каких-либо попыток дать исчерпывающий анализ проблемы массового исхода, а скорее, в нем освещается ситуация и основные события в этой области, которые произошли с ноября 1995 года по октябрь 1996 года и которые отражены в полученных ответах.","При анализе вопросов народонаселения важно не только оценить ситуацию, но также и вскрыть причины, по которым удалось или не удается достичь определенных показателей, и установить, какие факторы оказывали критическое воздействие на достигнутый прогресс.",T
dev.ru-ru.77,решение,NOUN,13,75,82,3,20,27,"В констатирующей части решения суда не говорится о том, что суд вынес свое решение на основе доказательств и показаний, полученных с помощью пыток.",Однако это судебное решение было подтверждено еще одним постановлением о его освобождении от 23 августа 1994 года.,T
dev.ru-ru.632,плоский,ADJ,0,0,7,13,69,76,Плоская поверхность верхней части печи при этом могла использоваться для кипячения воды или даже приготовления пищи.,"В серии «Шоу о раке груди» она хотела побить его за издевательство и плоские шутки над больными раком груди, и она выполняет своё обещание.",F
dev.ru-ru.64,определение,NOUN,5,41,52,0,0,11,"Эта информация должна содержать правовое определение понятия ""меньшинства"", сведения с разбивкой по каждой этнической группе, указанной в настоящем докладе (пункт 16), а также информацию о том, осуществляются ли какие-либо специальные программы, направленные на улучшение положения установленных меньшинств, и в частности наиболее уязвимых групп, и предполагается ли осуществление таких программ в будущем.","Определение международных преступлений и правонарушений, в том виде, в каком оно изложено в статье 19, бесспорно является одним из ключевых вопросов данной проблемы.",T
dev.ru-ru.309,земля,NOUN,2,8,14,10,60,66,В новых землях была постепенно введена доля участия страхователей в покрытии расходов.,Пенсия по старости для шахтеров с большим стажем работы под землей.,F
dev.ru-ru.342,целостность,NOUN,8,64,75,14,107,118,Решение проблемы обработки обширных докладов не должно нарушать целостность содержащейся в нем информации.,"Она вновь подтверждает свое осуждение всех форм терроризма как преступных деяний, нарушающих суверенитет и целостность государств.",F
dev.ru-ru.380,обеспечить,VERB,8,65,75,12,87,97,"С этой целью африканские страны осуществляют реформы, призванные обеспечить укрепление частного сектора, мобилизацию внутренних ресурсов и привлечение иностранных инвестиций.","Автор заявляет о нарушении пункта 1 статьи 24 Пакта, поскольку государство-участник не обеспечило защиту его внучки как несовершеннолетнего лица.",T
dev.ru-ru.11,находиться,VERB,3,21,30,3,22,33,"На территории Замбии находится большое число лиц из Западной Африки, которые осели, интегрировались в замбийское общество и преуспевают.","В нескольких странах, находящихся на этапе перехода от войны к миру, включая Анголу, Мозамбик и Руанду, ЮНИСЕФ сотрудничает с партнерами Организации Объединенных Наций, международными и местными неправительственными организациями в деле включения чрезвычайных операций в долгосрочные меры по программированию.",F
dev.ru-ru.208,дом,NOUN,8,51,55,8,59,63,"Около 90% лиц, нуждающихся в длительном лечении на дому, т.е. почти 1,2 млн. человек, находятся на попечении членов семьи.","С учетом потребностей каждого региона были открыты детские дома, цель которых - обеспечить временное пристанище детям и подросткам в возрасте от 3 до 18 лет, нуждающимся в социальной защите государства.",F
dev.ru-ru.145,место,NOUN,11,82,87,1,12,17,Аналогичным образом судья отклонил обращенную к нему просьбу провести проверку на месте происшествия.,"Центральное место в этом кризисе занимает Движение Мухаджир Куами (ДМК) - политическая партия, которая утверждает, что представляет население, говорящее на языке урду и бежавшее в Пакистан из Индии после 1947 года.",F
dev.ru-ru.276,порядок,NOUN,3,34,41,8,73,80,"Пытаясь восстановить общественный порядок, силы безопасности вынуждены были применить резиновые пули, слезоточивый газ, водометные установки и другие стандартные орудия без применения боевых патронов.","По сообщению правительства, в результате проведенного в административном порядке тщательного расследования ответственность работников полиции установлена не была.",F
dev.ru-ru.763,щёлкать,VERB,1,8,15,2,19,26,Туристы щёлкают фотоаппаратами и заглядывают в лавки в поисках сувенирчиков на память.,"Птицы пронзительно щёлкают «chit-chit», иногда образуя «жизнерадостный хор» («livelier choruses»).",F
dev.ru-ru.408,разработать,VERB,2,23,33,5,33,44,"Исполнительный комитет разработал основные директивы по усилению защиты лагерей и поселений беженцев, которые, в частности, предусматривают, что дающие приют государства при содействии всех других государств должны использовать все имеющиеся в их распоряжении средства для поддержания гражданского и гуманитарного характера таких лагерей и поселений.","Однако правительство пока еще не разработало правила, обеспечивающие практическое применение этих норм.",T
dev.ru-ru.852,выбор,NOUN,7,37,44,20,139,144,"В 2011 году Фронт принимал участие в выборах в Кантоны и в Сенат, на которых была коалиция с разными левыми партиями (в том числе соцпартия).","В 1977 году между Сомали и Эфиопией, также пользовавшейся поддержкой СССР, разразилась война за Огаден, и Советскому Союзу пришлось делать выбор.",F
dev.ru-ru.871,мастер,NOUN,20,150,156,10,63,69,"В начале 1920-х гг. в Москве работал в области перемонтажа зарубежных кинокартин для требований советской цензуры, зарекомендовав себя как выдающийся мастер этого дела.","Он имеет страсть приготовлять сам на кухне кушанья и, говорят, мастер этого дела.",T
dev.ru-ru.375,возвращение,NOUN,8,49,60,5,34,45,"Вместе с тем, несмотря на эти позитивные сдвиги, возвращение предметов музеями и учреждениями других стран, особенно Англии, осуществляется медленными темпами.",Мы поддерживаем право беженцев на возвращение в свои дома в условиях мира и достоинства.,F
dev.ru-ru.528,освобождать,VERB,9,84,97,10,76,87,Глава внешнеполитического ведомства Республики Казахстан назначается на должность и освобождается от должности Президентом Республики Казахстан самостоятельно без консультаций с парламентом.,"От прикосновения стопы Вишну Гаясура настолько очистился, что приобрёл силу освобождать от грехов тех, кто касался его или просто бросал на него взгляд.",F
dev.ru-ru.245,стоять,VERB,13,72,78,2,19,26,"С таким же основанием можно было бы задаться вопросом о том, что должно стоять впереди - телега или лошадь.","Важнейшей задачей, стоящей перед международным сообществом, является восстановление мира и безопасности в регионе Центральной Африки.",F
dev.ru-ru.894,медиатор,NOUN,10,67,75,1,9,17,При исполнении музыки на бузуки чаще всего используется плектр или медиатор.,"Ключевой медиатор в процессах адаптации клеток к гипоксии — белки HIF (Hypoxia-Inducible Factors, факторы, индуцируемые гипоксией).",F
dev.ru-ru.940,простить,VERB,11,55,63,0,0,8,"Это доводит Лоис до слез, и она умоляет, чтобы дочь её простила.",Простите за беспокойство.,F
dev.ru-ru.828,завести,VERB,5,27,34,9,55,62,"Но у юноши созревает план: завести врагов в непроходимое горное ущелье, вызвать лавину и похоронить их всех под горой снега.","На одной вечеринке где-то в Ислингтоне с ней попытался завести разговор Артур Дент, главный герой книг, однако ему помешал президент галактики Зафод Библброкс, с которым Триллиан позже покинула вечеринку.",F
dev.ru-ru.611,удержание,NOUN,11,89,98,24,160,169,"Помимо «прямого» захвата, связанного с насилием над личностью, используется и «непрямое» удержание заложников, когда силой удерживается не человек, а его документы или средства передвижения, без которых его свобода ограничивается.","Правила игры неизвестны, однако, если судить по производным играм (таким, как улама), то они были похожи на правила ракетбола или волейбола, где целью является удержание мяча в игре.",F
dev.ru-ru.268,представление,NOUN,10,53,66,5,31,44,"В целом, я попытался дать вам как можно более четкое представление о подходе Соединенного Королевства к ядерному разоружению.","И наконец, Суд постановил, что представление неверных сертификатов происхождения и качества не представляет собой существенного нарушения договора, поскольку ответчик мог получить верные документы из других источников.",F
dev.ru-ru.384,поощрение,NOUN,6,44,53,2,24,33,"Кроме того, правительство принимает меры по поощрению участия молодежи в жизни общества и экономической деятельности, а также по созданию благоприятной правовой среды для микропредприятий.","Сознается необходимость поощрения и развития международного сотрудничества, особенно на региональном и субрегиональном уровнях, в целях обеспечения устойчивого развития и использования живых морских ресурсов Мирового океана в соответствии с настоящей резолюцией.",T
dev.ru-ru.519,изнурение,NOUN,16,107,116,8,82,91,"В конце XX столетия, ввиду высокого развития защиты войск от ОМП, основным назначением боевых ОВ считалось изнурение и сковывание живой силы противника.","После окончания действия стимуляторов, например, амфетамина, зачастую наблюдается изнурение организма, не связанное с синдромом отмены препарата.",T
dev.ru-ru.967,морда,NOUN,12,75,80,5,28,33,"Том пытается поймать Джерри, но в итоге получает крышкой мусорного бака по морде.","К основанию и верхней части морды крепят грузы (например, кирпичи), чтоб она не всплывала.",F
dev.ru-ru.410,поколение,NOUN,13,112,121,2,13,22,"В настоящее время термин ""спутник Ка-диапазона"" является общепризнанным кратким термином для обозначения нового поколения спутников связи, оборудованных средствами для обработки и коммутации сигналов и обеспечения полной двусторонней связи с малыми наземными станциями, сопоставимыми по размерам с современными телевизионными параболическими антеннами.","Придут новые поколения и, Бог знает, как рассудят, какие решения примут они.",F
dev.ru-ru.116,резолюция,NOUN,5,41,50,7,62,71,"Соединенные Штаты голосовали против этой резолюции, поскольку ее принятие связано с опасностью подорвать усилия сторон-участниц прямых переговоров.",Расхождения во мнениях также затруднили процесс осуществления резолюции 50/227 Генеральной Ассамблеи.,T
dev.ru-ru.902,проход,NOUN,0,0,6,3,34,40,"Проход через Васильковские ворота шёл по разводному мосту, перекинутому через внешний ров, чья глубина достигала 6 метров, а ширина - 40 метров.","Новый главнокомандующий организуя проход людей в храм, пользуясь своим положением, стал приставать к посещавшим богослужением женщинам, среди которых была и Девасена.",F
dev.ru-ru.241,сфера,NOUN,18,126,132,10,81,86,Вместе с тем Нигерия была бы признательна международному сообществу за помощь в содействии улучшению положения женщин во всех сферах.,Таиланд придает важное значение укреплению роли Организации Объединенных Наций в сфере содействия международному сотрудничеству в целях экономического и социального развития.,T
dev.ru-ru.294,преследование,NOUN,7,44,58,8,82,95,"Член той же группы Хорхе Бакаллао подвергся преследованиям и запугиванию со стороны сотрудников государственной безопасности, которые стремились к тому, чтобы он прекратил свою деятельность в Кубинском совете.","В полученных Специальным докладчиком сообщениях неоднократно критиковались случаи преследования сотрудников независимых и оппозиционных печатных изданий и теле- и радиовещательных станций, а также случаи цензуры и отказа в надлежащем и объективном отражении мнений оппозиционеров и критически настроенных личностей в контролируемых государством средствах массовой информации.",T
dev.ru-ru.348,планировать,VERB,3,31,40,1,4,13,Вследствие этого правительство планирует приступить к осуществлению плана действий в сотрудничестве со всеми заинтересованными сторонами и при их активном участии.,Она планирует организовать совещания групп экспертов по вопросам микрокредитования для развития предприятий в Африке в сотрудничестве с Управлением Специального координатора по Африке и наименее развитым странам (УСКАН).,T
dev.ru-ru.610,удержание,NOUN,11,89,98,19,151,160,"Помимо «прямого» захвата, связанного с насилием над личностью, используется и «непрямое» удержание заложников, когда силой удерживается не человек, а его документы или средства передвижения, без которых его свобода ограничивается.","Современные технологичные кружки представляют собой предмет, технически оснащенный не только для хранения и потребления напитков, но и направленный на удержание температурного режима (термокружки).",F
dev.ru-ru.330,подготовить,VERB,5,27,38,9,66,76,"В октября 1996 года ЭСКАТО подготовила проект концепции сотрудничества ЭСКАТО-ЭКА в области развития частного сектора и связанной с инвестициями передачи технологий, который в настоящее время активно рассматривается в ПРООН.","Важно, чтобы в ходе своих будущих сессий Подготовительный комитет подготовил точную и объективную оценку выполнения обязательств по ДНЯО.",T
dev.ru-ru.527,прогрессивный,ADJ,8,75,88,14,126,139,"Сторонники данной модели поддерживают кейнсианские идеи, демонополизацию и прогрессивный подоходный налог.","Также известен как создатель теоретической функциональной анатомии в палеонтологии, научной системы физического воспитания, и прогрессивный общественный деятель России.",F
dev.ru-ru.84,настоящий,ADJ,8,56,66,4,17,27,"Мы с удовлетворением принимаем к сведению достигнутый к настоящему времени прогресс в процессе разработки проекта факультативного протокола и в целом позитивный подход рабочей группы, имеющий целью повышение до уровня 18 лет минимального возраста призыва в вооруженные силы и участие в военных действиях.","В приложении I к настоящему докладу перечисляются государства-участники Конвенции и государства-участники, сделавшие заявление в соответствии со статьей 14, а также государства-участники (17), которые приняли поправки к Конвенции, утвержденные на четырнадцатом Совещании государств-участников, по состоянию на 18 августа 1995 года.",F
dev.ru-ru.153,значение,NOUN,6,37,45,5,29,37,"Коснувшись статьи 9, он отметил, что значение термина ""народность"" нуждается в дальнейшем уточнении.","Из этого следует, что важное значение имеет анализ такого элемента, как ""уязвимость"" с учетом валютных резервов, степени диверсификации экспорта, воздействия обслуживания задолженности на состояние бюджета, прочих факторов, а также информации, предоставляемой самими странами.",F
dev.ru-ru.489,быть,VERB,2,15,20,7,51,56,"Основной целью будет обеспечение — на международном, национальном и местном уровнях — осуществления рекомендаций, касающихся новой концепции роли образования и информирования общественности, вытекающих из планов действий последних конференций Организации Объединенных Наций.","Новый Проектный сектор, о котором говорилось выше, будет, в частности, проводить обзор объемов обязательств и обеспечивать аннулирование обязательств, как только в них будет отпадать необходимость.",F
dev.ru-ru.704,подобрать,VERB,19,134,143,8,52,60,"Лицо, жесты, результаты тестов помогут понять переживаемые пациентом эмоции, даже когда сам он слишком расстроен и не может правильно подобрать слова, когда не знает, что ощущает в действительности.","Режиссёр фильма, Абрам Роом, сам написал сценарий и подобрал музыкальное сопровождение, в том числе фрагменты из «Фантастической симфонии» Гектора Берлиоза.",T
dev.ru-ru.558,оросить,VERB,17,95,102,9,54,61,"В 1886 году великий князь приступил к «выводу» сырдарьинской воды, желая во что бы то ни стало оросить хотя бы часть Голодной степи между Ташкентом и Джизаком, затратив много энергии и личных средств.","Человек может ввергнуться в пучину зла,... и как Каин оросить землю кровью своего брата.",F
dev.ru-ru.189,касаться,VERB,1,4,12,0,0,7,"Что касается статьи 36, то она подчеркнула важное значение признания, соблюдения и обеспечения исполнения договоров между государством и коренным народом, а также других видов соглашений и конструктивных договоренностей, добровольно заключенных коренными народами с государствами.","Касаясь вопросов, заданных в отношении числа инцидентов, связанных с расовой дискриминацией, представители государства-участника отметили, что, в том что касается уголовных преступлений, имели место три или четыре серьезных инцидента около Рима, направленных против цыган.",T
dev.ru-ru.332,отложить,VERB,3,34,42,5,29,37,Генеральная Ассамблея постановила отложить рассмотрение этого пункта и включить его в предварительную повестку дня пятьдесят четвертой сессии.,"К суду обратились с просьбой отложить слушание дела до 25 декабря 1995 года, с тем чтобы адвокаты имели достаточно времени для подготовки защиты.",T
dev.ru-ru.473,прочный,ADJ,11,73,81,2,20,27,"Оратор, однако, убежден в том, что органы правосудия Швейцарии, страны с прочными демократическими традициями, отклонят этот иск, особенно с учетом официальной ноты от 15 апреля 1997 года, которая была направлена министерству иностранных дел Парагвая, согласно которой федеральные швейцарские власти, занимающиеся вопросами внешних связей, направили в суд Республики и кантона Женева письмо, в котором они обратили внимание на сомнительный характер этого дела.","Использование более прочных конструкций солнечных батарей (например, коллекторных систем) может свести к минимуму ущерб, наносимый в результате столкновения с мелкими частицами.",F
dev.ru-ru.603,требуха,NOUN,0,0,7,5,31,38,"Требуха употреблялась в пищу ещё со времён Античности и широко использовалась в европейской кухне вплоть до 1980-х годов, когда с ростом благосостояния европейцев её стали воспринимать едой для бедных.",Едят соленые котлеты из жуткой требухи.,T
dev.ru-ru.568,дойти,VERB,4,22,27,6,33,38,В 2013 сборная смогла дойти до финала Кубка африканских наций.,"Иногда художник может и вовсе не дойти до смысла того, что он сам же изображает.",F
dev.ru-ru.903,проход,NOUN,0,0,6,4,27,33,"Проход через Васильковские ворота шёл по разводному мосту, перекинутому через внешний ров, чья глубина достигала 6 метров, а ширина - 40 метров.",Во времена античности этот проход представлял собой единственную дорогу из Фессалии в Локриду и вообще в Центральную Грецию.,T
dev.ru-ru.104,внимание,NOUN,2,12,20,1,7,15,"Принимая во внимание значительные успехи в осуществлении программы и широкую номенклатуру предоставляемых услуг, система здравоохранения БАПОР оставалась одной из самых эффективных в регионе.","Особое внимание в проекте доклада уделено совместным мероприятиям соответствующих организаций, осуществляемым в рамках программ сотрудничества, в том числе самостоятельным мероприятиям организаций, осуществляемым в рамках их сферы компетенции.",T
dev.ru-ru.311,пока,ADV,0,0,4,0,0,4,"Пока же достаточно отметить, что явно неудовлетворительным решением является планирование рассмотрения большого количества докладов в крайне сжатые сроки, вследствие чего каждый доклад рассматривается лишь поверхностно.","Пока еще не выработано никакой программы, однако Специальный докладчик будет заниматься этим вопросом в предстоящие месяцы при условии, если у него будут для этого ресурсы.",T
dev.ru-ru.617,глубина,NOUN,7,47,54,7,61,68,"До поверхности разлом не доходит, обрываясь на глубине примерно в 600 метров, сверху он прикрыт осадочным чехлом.","Глубоководная техника используется для погружений на большую глубину, когда необходимо обеспечить максимальную защиту организма водолаза.",T
dev.ru-ru.436,развитие,NOUN,9,78,86,2,30,38,"Наилучшими средствами обеспечения устойчивого роста вне зависимости от уровня развития страны являются принятие разумной бюджетно-финансовой и кредитно-денежной политики, налаживание свободного обмена, обеспечение конвертируемости валют и установление простых процедур создания коммерческих предприятий.",Министерство территориального развития и строительства не получает каких-либо бюджетных отчислений для жилищного сектора.,F
dev.ru-ru.550,измерение,NOUN,6,42,51,16,140,149,"Важно отметить, что манометр рассчитан на измерение давления газа в изотермических условиях, поэтому процесс заполнения манометра и последующего сжатия газа в измерительном капилляре 1 должен производиться как можно медленнее.","Нарастающий конфликт прослеживается во взаимоотношениях мужчины и женщины в городском окружении, и межличностное напряжение добавляет новое измерение к теме противостояния природы и города.",F
