id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.fr-fr.569,coller,VERB,26,142,148,5,37,43,"La face supérieure des choux est recouverte de fondant du même parfum que la crème pâtissière, et une crème au beurre entre eux permet de les coller.","Elles permettent aussi d’empêcher de coller les meubles aux murs et laisser ainsi l'humidité se dégager des murs, que la poussière ne stagne pas entre les meubles et les murs.",T
dev.fr-fr.926,verrou,NOUN,18,125,131,12,98,104,"L'interprétation commune suggère que la scène représente deux amants enlacés dans une chambre à coucher, l'homme poussant le verrou de la porte.","Défenseur sérieux, il assimile parfaitement les tactiques défensives d'avant-guerre basées sur le verrou suisse.",F
dev.fr-fr.905,brûler,VERB,17,93,99,2,11,17,Le personnage principal de cette histoire est un « pompier » dont le rôle est précisément de brûler les livres déclarés illégaux pour empêcher la propagation d'idées subversives au régime en place.,Il fallait brûler du bois ou du charbon pour créer d'abord de la pression.,T
dev.fr-fr.450,bref,ADJ,15,94,98,6,27,33,"Pour faciliter l'examen de sa proposition, il a demandé au secrétariat de faire distribuer un bref document de travail comme document officiel de la Conférence.",Il a également noté que de brèves interruptions de la période d'affiliation avaient généralement une incidence moindre sur le montant de la pension totale finale.,F
dev.fr-fr.417,engagement,NOUN,3,19,30,9,45,55,"Conformément à ses engagements internationaux, la Tunisie a créé un observatoire de l’environnement et du développement qui lui permet de recueillir des données environnementales précises et exhaustives.",Il est clair que le Traité ne comporte pas d'engagement explicite à l'égard d'une cessation définitive de la course aux armements.,T
dev.fr-fr.952,carré,NOUN,7,32,37,1,3,8,"En 2011, il crée pour Hermès un carré de soie.",Le carré du module de cette amplitude est assimilable grosso modo à une probabilité de détection de la particule en un endroit donné.,F
dev.fr-fr.268,indication,NOUN,12,78,89,4,23,34,Il insiste néanmoins sur la nécessité de justifier les reclassements avec des indications clairs et détaillées sur les changements correspondants dans les attributions et la nature des tâches confiées aux titulaires.,"Ce système donnera des indications précieuses aux planificateurs des ressources, aux décideurs, aux chercheurs et au grand public.",T
dev.fr-fr.812,marché,NOUN,1,3,9,4,22,28,"Le marché du logiciel libre pèse 4,1 milliards en France.",La société conclut un marché à forfait avec la société Nicolas Koechlin & frères pour la construction de la ligne ainsi que l’achat des équipements et matériels nécessaires à son exploitation.,F
dev.fr-fr.322,entamer,VERB,16,91,98,1,5,15,"Cependant, le sens des réalités nous oblige à conjuguer nos efforts pour arriver au but et entamer des négociations sur un traité visant l'arrêt de la production de matières fissiles.",Cela entamerait sérieusement non seulement leur indépendance mais également celle du système judiciaire en tant qu'institution.,F
dev.fr-fr.967,conspirer,VERB,4,30,39,15,102,112,Ses adversaires l'accusent de conspirer contre l'empereur.,"L'intrigue se concentre sur deux enseignantes, la maîtresse d'un homme marié et l'épouse légitime qui conspirent pour assassiner l'homme en question.",T
dev.fr-fr.272,distinction,NOUN,5,17,28,7,39,50,Il y a une nette distinction à établir entre l'incitation pacifique au respect de diverses valeurs civiques et l'intimidation.,La FICSA demande que soit supprimée la distinction faite entre le personnel recruté sur le plan local et le personnel recruté sur le plan international aux fins de l’application des dispositifs de protection.,T
dev.fr-fr.419,écrire,VERB,23,142,148,13,75,81,"Il affirme également savoir que la première page de son dossier individuel à la prison portait une mention indiquant qu'il n'était autorisé à écrire à personne avant le 1er juin 1989, sur ordre du ministère public.","Le nom peut être enregistré dans l'ordinateur et nous n'aurons aucun mal à écrire les deux lignes du nom du Comité spécial, suivi de la mention ""décision 1507 de la Conférence du désarmement"".",F
dev.fr-fr.336,rupture,NOUN,1,3,10,23,115,122,La rupture de la relation profonde et amicale avec la nature constitue le prélude de l’affaiblissement de ces mêmes relations entre les hommes.,"Le modèle doit être tel qu'aucune prise de levage sur le colis ne se rompe en utilisation prévue et que, en cas de rupture, le colis continue de satisfaire aux autres prescriptions du présent Règlement.",F
dev.fr-fr.688,oie,NOUN,3,14,17,33,224,227,Il promet une oie vivante comme récompense.,"Outre le foie gras produit, les volailles ainsi engraissées fournissent également d'autres produits comme les magrets, les cuisses ou les cous servant à l'élaboration de spécialités culinaires comme le confit de canard ou d'oie par exemple.",F
dev.fr-fr.782,demolir,VERB,4,16,23,2,25,32,Le roi a envoyé démolir la maison dans laquelle on avait commis le crime.,"L'entreprise ferroviaire démolit la gare de Saint-Lazare, sise à l'angle du chemin Saint-Angélique et de la rue Duhamel.",T
dev.fr-fr.907,gaz,NOUN,6,38,41,13,79,82,Cluny MacPherson améliore le masque à gaz utilisé par les soldats.,"Durant la Seconde Guerre mondiale, les nazis l'ont utilisé dans les chambres à gaz des centres d'extermination.",T
dev.fr-fr.994,corrompu,ADJ,2,8,16,12,73,81,"Un juge corrompu contraint une jeune fille innocente à la prostitution, après avoir eu connaissance d'informations compromettantes la concernant.","Le reporter Frank Ross dénonce dans la presse les agissements d'un homme corrompu, candidat aux élections, le district attorney Jesse Hanley.",T
dev.fr-fr.460,liberté,NOUN,13,77,84,4,20,27,"Dans de nombreux pays, dont la Constitution reconnaît pourtant le droit à la liberté de religion et à la liberté de conscience, les croyants sont encore victimes de discrimination.","Depuis sa remise en liberté, il aurait écrit et distribué plusieurs appels au Parti communiste vietnamien, demandant à ce que son nom soit blanchi.",F
dev.fr-fr.281,facteur,NOUN,4,25,33,10,48,55,Ces contraintes sont des facteurs dissuasifs pour de nombreux pays y compris les pays développés.,Le montant prévu a été calculé sur la base d’un facteur d’usure de 10 % de la valeur du matériel concerné.,F
dev.fr-fr.797,antique,ADJ,7,42,49,13,66,73,Le Samnium devint une partie d'une Italie antique unifiée dans la citoyenneté romaine.,"Celle-ci finit par révéler à sa petite sœur où se trouve le livre antique, mais l'avertit qu'une malédiction pèse sur Sirenix, l'ayant transformé en un esprit désincarné.",F
dev.fr-fr.197,fin,NOUN,11,69,73,1,4,8,"Par ailleurs, le Comité considère que l'auteur n'a pas démontré, aux fins d'examen de la recevabilité, comment les irrégularités dont son procès aurait selon lui été entaché pouvaient constituer une violation du droit à un procès équitable dans le contexte de l'article 14 du Pacte.","Aux fins du calcul des périodes d'affiliation de 5 ans et de 20 ans, on prend en compte le nombre de mois civils correspondant aux périodes de cotisation, aux périodes assimilées et aux périodes résultant de la division des droits à pension en cas de divorce.",T
dev.fr-fr.731,hurler,VERB,9,56,61,4,23,28,Le président Woodrow Wilson regarde son chien Jingo qui hurle pour que les États-Unis s'engagent dans la Première guerre mondiale.,"À l'extérieur, le vent hurle ; il pleut.",F
dev.fr-fr.949,rivage,NOUN,1,3,9,10,55,61,Le rivage est par endroits constitué de falaises impressionnantes où les vagues viennent se briser les jours de mer forte.,"Dans la douleur, Andromède fut attachée à un rocher du rivage et donnée en pâture au dragon.",T
dev.fr-fr.599,valve,NOUN,13,95,100,4,25,30,Elle a permis d'améliorer de nombreux patients jugés auparavant inopérables en remplaçant leur valve aortique sans thoracotomie.,"À coquilles inégales, sa valve supérieure est totalement plate et pourvue de côtes.",F
dev.fr-fr.234,chapitre,NOUN,16,108,116,18,124,133,"Toutefois, comme l'avait annoncé le Rapporteur spécial en exergue de son rapport à l'Assemblée générale, le chapitre consacré aux observations sur la situation des droits de l'homme comprendra la période sise entre la mi-février et la fin décembre 1996.","L'auteur l'a donc étoffé en y incorporant les directives, décisions et pratiques applicables et a ajouté plusieurs nouveaux chapitres à la fin.",T
dev.fr-fr.103,recours,NOUN,4,18,25,1,3,10,"Enfin, même si ce recours avait été rejeté, l'auteur avait la possibilité de faire appel devant les instances de la Cour fédérale.",Le recours abusif à la force par des membres de la police militaire procédant à des expulsions d'agriculteurs sans terre a entraîné de nombreuses pertes en vie humaine.,F
dev.fr-fr.740,rébarbatif,ADJ,8,52,63,16,88,98,GameSpy juge également la répétition de cette tâche rébarbative.,"En effet, les Amérindiens ne la consomment pas, à cause, une fois encore, de son aspect rébarbatif, mais aussi de l'odeur nauséabonde qu'elle dégage.",F
dev.fr-fr.965,sursis,NOUN,8,47,53,11,72,78,"La peine d'un condamné peut être assortie d'un sursis, entrainant la suspension de l'exécution de la peine.","Le président peut, par ailleurs, accorder la grâce présidentielle et le sursis.",T
dev.fr-fr.361,sein,NOUN,11,59,63,22,142,146,"En conséquence, il y aurait un grand nombre de victimes au sein de la population civile.",Il a aussi évoqué les initiatives prises pour renforcer le Ministère des affaires polynésiennes et créer le Service des affaires ethniques au sein du Ministère des affaires intérieures.,T
dev.fr-fr.411,évaluer,VERB,7,43,50,4,33,40,Il est par conséquent essentiel de pouvoir évaluer les avantages et les risques liés aux diverses options.,"L'Assemblée devrait s'employer à évaluer l'efficacité des activités menées dans le cadre de ces conventions, afin de veiller à ce que des progrès réels soient accomplis dans les domaines couverts par chaque convention.",T
dev.fr-fr.739,outrage,NOUN,17,98,105,15,105,112,"Pendant le procès, tous les accusés et les deux avocats de la défense avaient été poursuivis pour outrage et condamnés à de la prison, mais ces condamnations furent également annulées.","Toute tentative de centralisation est perçue comme une ingérence dans les prérogatives des Provinces, un outrage contre leurs privilèges et un rappel de la monarchie.",F
dev.fr-fr.761,cadence,NOUN,8,54,61,20,127,134,"Tout travailleur doit être toujours prêt augmenter sa cadence de travail et celle de ses camarades, et à économiser la matière première, l'énergie et les outils nécessaires, selon les directives du Parti.",Mais un différend artistique oppose les deux hommes sur certaines révisions de la partition et Dvořák récuse en particulier la cadence du dernier mouvement.,F
dev.fr-fr.638,bagage,NOUN,24,147,154,6,28,34,Le Nomadic se charge de transporter les passagers de première et deuxième classe tandis que le second transporte les passagers de troisième et les bagages.,"Le retard dans la remise du bagage était, par lui-même une cause de dommages-intérêts.",T
dev.fr-fr.771,conspiration,NOUN,11,68,80,4,18,30,La campagne dut être repoussée à l'année suivante par crainte d'une conspiration contre l'empereur.,"Les auteurs de la conspiration de Hardrade sont condamnés à mort, à perdre les yeux ou à l'exil.",T
dev.fr-fr.835,arriver,VERB,2,9,16,9,51,57,Elle est arrivée à la 5e place du classement final.,"Le chat Garfield déteste le lundi, parce qu'il lui arrive des malheurs ce jour-là.",F
dev.fr-fr.26,étude,NOUN,7,42,48,8,39,44,"Toutefois, en plus de sa contribution aux études de l’environnement, il sera un outil important pour les études de biologie marine et de chimie de l’atmosphère.",On note avec regret que le rapport à l'étude n'était pas conforme aux directives générales révisées concernant l'établissement des rapports.,F
dev.fr-fr.875,hameçon,NOUN,9,55,62,11,56,63,"Il les convainquit de l'emmener pêcher, mais prend son hameçon dans le fond de l'océan.","Mais, pour ne pas les scandaliser, va à la mer, jette l'hameçon, et tire le premier poisson qui viendra.",T
dev.fr-fr.804,documentation,NOUN,11,66,79,7,40,53,Les auteurs du techno-thriller se basent sur un énorme travail de documentation afin de réaliser leurs œuvres.,"Enfin, Pellerin s'est aussi servi de la documentation fournie par ces musées.",F
dev.fr-fr.984,vitrine,NOUN,10,53,60,6,34,41,"D'une durée de deux minutes trente, le film était la vitrine de la société afin de démontrer le savoir-faire des créateurs en matière d'images de synthèses, notamment dans les effets d'ombres.",Le but premier était d'offrir une vitrine aux sciences de la mer à travers le pavillon tempéré.,T
dev.fr-fr.61,nature,NOUN,13,92,98,15,92,98,"Cette réalité montre clairement qu'il suffit d'une catastrophe, d'une action violente de la nature ou d'une éruption volcanique pour déloger toute une population, décimer toute une économie et détruire le tissu social d'un peuple.",Le budget pour 1997 a introduit un nouveau système de classification budgétaire basé sur la nature des dépenses et tenant compte également des incidences des dépenses publiques sur l'économie nationale.,F
dev.fr-fr.849,chèrement,ADV,5,27,36,2,10,19,Cork Athletic a vendu très chèrement sa peau puis qu'il faut deux matchs d'appui pour départager les deux équipes.,"Elle aime chèrement son frère Justin, elle le montre dans l'épisode Tourner la page en essayant de trouver un moyen d'aider Justin à oublier son ex-petite-amie Juliette.",F
dev.fr-fr.666,importun,ADJ,27,152,161,29,178,187,"Il a ajouté que son inspiration pour cela était une rencontre rapprochée avec un ivrogne, dans laquelle Sting a cité le sonnet en réponse à la question importune de l'ivrogne « Quelle est la beauté de la lune ? »","« Ils parlent de pressions obliques, disait-il avec répugnance, cela n'est pas pur, une pression est toujours normale », et éloignant de son esprit cette image et cette locution importune, il reposait aussitôt sa vue sur les corps abstraitement, c'est-à-dire absolument rigides, et terminés par des surfaces géométriques d'un poli tellement parfait, qu'on ne doit pas même en parler.",T
dev.fr-fr.479,local,ADJ,14,95,100,24,156,162,Le programme encourage le développement des capacités et la création de partenariats au niveau local.,"Il est nécessaire de favoriser à la fois le développement économique et social, afin d'encourager le développement de la région et de renforcer l'autonomie locale.",T
dev.fr-fr.520,floral,ADJ,6,38,46,12,77,84,Et en effet l'organisation des pièces florales et les mécanismes créés par la fleur jouent un rôle très particulier dans la fécondation.,"Cette protéine sert de facteur de transcription pour les gènes de l’identité florale, permettant la conversion des méristèmes d’inflorescence en méristèmes floraux.",T
dev.fr-fr.549,permuter,VERB,24,134,142,18,99,106,"En janvier 2018, a été mise en ligne une application appelée FakeApp qui permet de créer facilement des vidéos où les visages ont été permutés et de les partager.",Le texte publié est mis en musique par François Van Campenhout et revu par Jenneval qui corrige et permute les 2 premiers couplets.,T
dev.fr-fr.646,détourner,VERB,12,74,83,10,73,82,"En effet, les opérations, en apparence normales, sont en fait destinées à détourner de l'argent au profit d'entreprises russes ou vers des banques étrangères.",Elle fait partie des incantations prononcées par les illusionnistes pour détourner l'attention des spectateurs pendant leurs manipulations.,F
dev.fr-fr.354,organiser,VERB,21,145,155,12,72,82,Les participants ont réaffirmé que les échanges interorganisations devaient permettre à chacune de faire valoir son point de vue aux conférences organisées par les autres.,L’UNU s’efforce de répondre aux besoins de formation dans ce domaine en organisant des cours dans diverses parties du monde.,T
dev.fr-fr.940,candide,ADJ,24,137,144,17,101,108,"Je vois encore son œil à demi fermé, son sourire caustique, sa lèvre inférieure se relevant aussitôt pour donner à sa physionomie un air candide et étonné.",La présence de la jeune fille à bord devient source de nombreuses situations comiques dans un esprit candide.,T
dev.fr-fr.930,émouvoir,VERB,12,85,88,11,61,66,"De même, les conditions très dures d'internement des juifs étrangers n'avaient guère ému l'opinion publique.","Le train est abandonné sur une voie de garage, personne ne s'émeut.",F
dev.fr-fr.444,esclave,NOUN,24,146,154,17,119,127,M. Agam déclare que l'une des avancées les plus significatives de la Conférence de Durban est la reconnaissance de l'esclavage et du commerce des esclaves comme des crimes contre l'humanité.,"Le Représentant a signalé un certain nombre de cas de recrutement forcé, d'enlèvement et d'utilisation d'enfants comme esclaves sexuels par le mouvement rebelle LRA.",F
dev.fr-fr.486,suicide,NOUN,11,63,70,16,93,100,La violence à l'encontre des femmes autochtones et les taux de suicide élevés sont parfois les conséquences indirectes de la pauvreté et de l'oppression.,"Les politiciens locaux considèrent que dans de tels cas, coopérer avec le TPIY équivaut à un suicide politique.",F
dev.fr-fr.143,sécurité,NOUN,1,3,11,26,173,181,"La sécurité dans cette région après la signature des accords de Dayton demeurant précaire et la paix et la stabilité du pays dépendant encore en grande partie de la situation qui règne dans la région, le Gouvernement de l’ex-République yougoslave de Macédoine a demandé que le mandat de la FORDEPRENU soit prolongé de six mois, à compter du 30 novembre 1996.","Lorsque des enfants s’enrôlent ""volontairement"" dans des groupes armés, c’est presque toujours au milieu du chaos et des souffrances, et dans l’espoir qu’ils seront plus en sécurité un fusil à la main.",F
dev.fr-fr.942,perdu,ADJ,10,55,60,4,25,30,"Pour se sortir de ce mauvais pas et récupérer l'argent perdu, Le Chiffre, champion de poker et véritable as des probabilités, organise une partie de Poker Hold'em No-Limit.","Tourmenté par cet échec, perdu dans ses pensées, il se retrouve sur la plage et, au loin, aperçoit une tache noire allongée.",F
dev.fr-fr.498,centre,NOUN,1,4,11,1,3,9,"Ces centres soutiennent les projets nationaux en vigueur, répondent aux nouvelles demandes et aident à trouver des sources de financement.","Au centre de la crise se trouvait le Mohajir Qaumi Movement (Mouvement national Mohajir) (MQM), parti politique qui affirme représenter les personnes de langue ourdou qui ont quitté l’Inde pour se réfugier au Pakistan après 1947.",F
dev.fr-fr.70,élaborer,VERB,13,102,110,3,21,29,Un nouveau cadre conceptuel et des indicateurs préliminaires sur l'intégration sexospécifiste ont été élaborés.,"Par ailleurs, afin d'élaborer une stratégie de la dette qui soit efficace et durable, il faut tenir compte des mutations dans le monde.",T
dev.fr-fr.360,sein,NOUN,11,59,63,29,170,174,"En conséquence, il y aurait un grand nombre de victimes au sein de la population civile.","Les tumeurs les plus fréquentes chez l'homme sont les cancers du poumon, de l'estomac et de la prostate; chez la femme, ce sont les cancers de l'appareil uro-génital, du sein et du col utérin.",F
dev.fr-fr.352,réduire,VERB,6,35,42,1,5,12,"En quatrième lieu, la nécessité de réduire le nombre de réunions et, par conséquent, le nombre d'organes et de secrétariats.","Pour réduire le plus possible les effets nocifs que risqueraient d'avoir ces rayonnements, le mieux est d'appliquer des mesures non discriminatoires, convenues à un échelon multilatéral, pour maîtriser ou éliminer les sources non souhaitables de tels rayonnements.",F
dev.fr-fr.136,justice,NOUN,22,122,129,24,144,151,"Il convient à cet égard de renforcer les capacités du Programme des Nations Unies en matière de prévention du crime et de justice pénale, en particulier sur le plan de l'assistance technique.",Ma délégation réaffirme sa détermination de continuer à oeuvrer en faveur d'une culture de la paix véritable fondée sur un monde d'équité et de justice sociale dans lequel le droit au développement cesse d'être une chimère.,F
dev.fr-fr.509,indéterminé,ADJ,26,146,158,11,67,78,"Les manifestants, civils non armés, se heurtent à un barrage tenu par l'armée française qui, à la suite de coups de feu dont l'origine est restée indéterminée, mitraille la foule.","Puisque la velléité se situe essentiellement sur un plan confus et indéterminé , la personne velléitaire néglige certains aspects des moyens mis en oeuvre et des démarches à effectuer afin d'atteindre son objectif.",T
dev.fr-fr.723,brosse,NOUN,10,67,73,1,4,11,"Elles s'enfuient en emportant avec elles une serviette brodée, une brosse et un peigne, mais la sorcière s'est échappée et s'est lancée à leur poursuite.","Les brosses se nettoyent avec le diluant du liant de la peinture, puis avec de l'eau et du savon.",F
dev.fr-fr.226,causer,VERB,12,77,82,20,103,109,"Selon le haut commissaire de police, il serait mort d'un traumatisme crânien causé par de nombreux coups qui lui auraient été infligés par des agents de police.",La décision de les imposer ne devait pas être dictée par des motifs politiques ni prise dans le but de causer des souffrances à l’État contre lequel elles étaient dirigées.,T
dev.fr-fr.114,persistance,NOUN,6,46,57,5,24,35,Les antécédents d'instabilité politique et la persistance du conflit armé posaient des problèmes particuliers.,Le Comité a constaté la persistance du blocus économique et ses conséquences à l'égard des femmes ainsi que sur l'application intégrale de la Convention.,T
dev.fr-fr.687,solide,NOUN,5,29,35,17,122,128,"En d'autres termes, c'est un solide conique avec une base polygonale.","Pour les équations d'onde vectorielles, telles que celles décrivant le rayonnement électromagnétique ou les ondes dans un solide élastique, la solution est similaire.",F
dev.fr-fr.919,mérite,NOUN,6,27,33,8,45,51,La Philips Arena a donc le mérite d'être originale du point de vue de l'architecture.,Il laisse la réputation d'un prélat de grand mérite.,F
dev.fr-fr.30,disposition,NOUN,11,73,85,19,104,115,La protection des droits des minorités nationales est déterminée par des dispositions spéciales au niveau constitutionnel.,Il faut néanmoins pour ce faire que le régime érythréen manifeste une volonté dans ce sens ainsi que sa disposition à assumer sans discrimination ses responsabilités à l'égard de ses citoyens.,F
dev.fr-fr.229,assurer,VERB,7,35,42,11,73,80,Il n'a pas non plus été possible d'assurer le suivi approprié de tous les cas de violation du droit à la vie qui ont été portés à sa connaissance pendant l'année en cours et les années précédentes.,Le Kenya est déterminé à appliquer de vastes réformes structurelles pour assurer la croissance économique à long terme et le développement durable.,T
dev.fr-fr.536,monologue,NOUN,9,52,61,13,67,76,"Au théâtre, les stances sont une forme versifiée de monologue, marquées par un rythme particulier.","Sur le plan narratif, le roman se présente sous la forme d'un long monologue sans la présence de chapitres pour venir en rompre la continuité.",T
dev.fr-fr.481,droite,NOUN,17,112,118,9,77,83,"Le sort ayant désigné Saint-Vincent-et-les Grenadines, la délégation de ce pays occupera la première place à la droite du Président et les autres pays suivront dans l'ordre alphabétique anglais.","La politique d'obédience protectionniste entretenue par des partis d'extrême droite se charge de le rappeler à tous vents lorsqu'elle véhicule des discours de rejet, d'exclusion.",F
dev.fr-fr.362,quartier,NOUN,15,102,111,16,101,109,"Dans certains pays, les maladies gastro-intestinales ont une incidence sept fois plus grande dans les quartiers pauvres des villes que dans les campagnes.",Il affirme que les prisonniers relevant du régime de l'auteur sont régulièrement déplacés au sein du quartier de la prison qu'ils occupent.,F
dev.fr-fr.473,loger,VERB,7,44,49,3,15,20,La réduction prévue lorsque les agents sont logés gratuitement est applicable quel que soit le type de logement assuré.,La décision de loger au Palais Wilson le Haut Commissariat aux droits de l'homme a été motivée en partie par le fait que les besoins du Haut Commissariat correspondent à la superficie des locaux disponibles dans le nouveau bâtiment.,F
dev.fr-fr.600,annexer,VERB,11,66,73,11,76,83,"Les États chrétiens étant en cours de formation, ils ne pouvaient annexer les territoires après une victoire.",L'Union soviétique entre effectivement en Pologne le 17 septembre 1939 pour annexer la partie orientale du pays.,T
dev.fr-fr.730,hurler,VERB,9,56,61,2,9,16,Le président Woodrow Wilson regarde son chien Jingo qui hurle pour que les États-Unis s'engagent dans la Première guerre mondiale.,La foule hurlait des injures.,F
dev.fr-fr.780,incisif,ADJ,9,55,62,16,88,96,"Le slogan peut se définir comme une phrase percutante, incisif, qui véhicule un message dont l’essence est résumée en quelques mots.","Il y décrit les bas fonds new-yorkais, image des excès du monde moderne sur une musique incisive.",T
dev.fr-fr.510,précipité,ADJ,6,42,52,18,96,105,"Parmi d'autres hypothèses, dont une fuite précipitée dans la nuit, un comportement de déshabillage paradoxal est avancé pour expliquer pourquoi les victimes ont été retrouvées très peu vêtues.","Il accompagnait Ulysse lors de son retour de Troie, mais fut oublié par le héros lors du départ précipité de la terre des Cyclopes.",T
dev.fr-fr.144,séance,NOUN,11,67,73,19,107,114,Je n'ai rien contre la proposition marocaine tendant à examiner en séance plénière la question de l'élargissement de la composition de la Conférence.,Il s'agit là en fait d'un biais par lequel le Président peut déterminer comment procéder dans le cadre des séances officielles.,T
dev.fr-fr.172,organisation,NOUN,11,81,93,8,58,70,"Il a été particulièrement difficile de s'accorder sur le paragraphe concernant l'organisation d'une session spéciale en 2001, mais le représentant espère que le projet sera adopté par consensus.","Par ailleurs, dans le texte, l'Assemblée générale salue l'organisation d'une réunion sur le microcrédit, à Washington, du 2 au 4 février 1997.",T
dev.fr-fr.641,battage,NOUN,9,49,56,3,17,24,"Avant son lancement, ce film a fait l'objet d'un battage publicitaire important.","Ils réalisent le battage du grain pendant 40 à 50 jours, sur l'aloni, une surface argileuse circulaire.",F
dev.fr-fr.338,vaste,ADJ,6,38,43,2,10,16,Les préparatifs ont commencé pour une vaste opération de rapatriement librement consenti.,"Malgré de vastes programmes internationaux de recherche, tels le Tor européen commun (JET) et le Réacteur expérimental thermonucléaire international, l’avenir de l’utilisation pratique de l’énergie de fusion reste incertain.",T
dev.fr-fr.316,terme,NOUN,23,140,145,7,36,42,Le descriptif relatif à l'aide humanitaire qui figure au document A/52/303 doit être révisé pour assurer sa conformité avec le plan à moyen terme.,Il faudrait énoncer ce droit en des termes plus précis de façon à permettre de coordonner comme il convenait les lois d'un Etat démocratique.,F
dev.fr-fr.183,contexte,NOUN,8,65,73,8,45,53,D'autres institutions spécialisées exécutent des projets dans le contexte des budgets ordinaires ou des programmes régionaux.,Une telle mesure pourrait être utile dans le contexte du prochain examen triennal des activités opérationnelles de développement du système des Nations Unies quand sera évoqué le rôle de la note de stratégie nationale en tant que cadre de référence pour les programmes de pays.,T
dev.fr-fr.248,document,NOUN,7,43,52,26,183,191,"Ces engagements ont été consacrés dans les documents adoptés à l'occasion des conférences tenues à Vienne, au Caire, à Copenhague et à Beijing, et il a notamment été décidé d'accorder la priorité à la jouissance des droits des femmes et à la promotion de la femme.",La délégation malaisienne trouve un encouragement dans les observations du Haut Commissaire des Nations Unies aux droits de l'homme selon lesquelles la Déclaration universelle est un document vivant.,F
dev.fr-fr.133,déplorer,VERB,1,5,14,2,5,12,"Nous déplorons les essais nucléaires récemment réalisés par l'Inde et le Pakistan, justement à un moment où la communauté internationale multiplie ses efforts pour instaurer un monde exempt d'armes nucléaires.",On a déploré que la formule actuelle de présentation du projet de budget-programme ne permette pas au Comité des conférences d’examiner les propositions budgétaires relatives aux services de conférence de l’Office des Nations Unies à Nairobi.,T
dev.fr-fr.403,inspirer,VERB,9,53,60,7,62,71,Il insiste également sur l’esprit de consensus qui a inspiré le projet de résolution et espère que celui-ci sera adopté par la Commission.,"L'éclatement des conflits et leurs conséquences destructrices inspirent des inquiétudes à beaucoup de gouvernements dont l'Iran, mais les incidences négatives, financières et autres, d'un tel mécanisme obligent le Gouvernement de la République islamique d'Iran à demeurer sur la réserve.",F
