id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ar-ar.94,سَدَّ,VERB,3,16,19,20,117,120,وعلاوة على ذلك، يسد الدعم القضائي الدولي الفجوة الحالية في القدرات، ويوفر في الوقت نفسه منهاج عمل لنظام قضائي مستدام في كوسوفو.,إن مداومة المغالطة المتمثلة في التعامل مع النظام القبرصي اليوناني غير الشرعي بوصفه الحكومة الشرعية ليس من شأنه إﻻ أن يسد الطريق أمام إيجاد تسوية سلمية بين الجانبين.,F
dev.ar-ar.563,بَرْق,NOUN,24,151,156,8,38,41,من المعلوم أنّه خلال العاصفة الرعدية يحدث هناك فصل بين منطقتين مختلفتين في نمط الشحنة الكهربائية داخل السحابة؛ إلّا أنّ الآلية التفصيلية لعمليّة تشكّل البرق ما تزال غير مفهومة بالكامل.,يمكن أن يترافق مع تشكل هذه السحب حدوث برق واضطرابات جوية مثل الأعاصير.,T
dev.ar-ar.190,رَأَى,VERB,1,7,10,0,1,5,وأخيرا رأى عامل في محطة تزويد الوقود الشاحنة الخفيفة في الساعة ٠٠/١ ظهرا، في محطة الوقود في رامبل.,ورأوا أن من اﻷهمية بمكان أن تصبح المكاسب الناجمة عن ثورة المعلومات في متناول البلدان النامية.,F
dev.ar-ar.206,أَفَادَ,VERB,0,1,5,0,1,6,وتفيد التقارير أيضاً بأن قرار اﻹدانة ﻻ يصدر عادة من المحكمة ولكن من جانب السلطة السياسية.,وأُفيد أن آﻻف اﻷشخاص من جميع قطاعات المجتمع قد وقعت على هذا اﻻلتماس.,T
dev.ar-ar.579,وَصْفَة,NOUN,6,42,46,1,5,10,ويعتمد المستهلكون على الأدوية المتاحة دون وصفة في 38% من حالات الاحتياج للرعاية الصحية.,تتعد وصفات طبخ الفريكة بمختلف المناطق، فتطبخ كالبرغل أو يصنع منها حساءاً في بلاد الشام والعراق ومصر والجزائر وغيرها من البلدان.,F
dev.ar-ar.424,صَفّ,NOUN,10,77,81,10,53,55,وبهدف تفكيك الإعانـات الزراعيـة المفسـدة للسـوق، يتعيـَّـن على أفريقيا توحيد صفها داخل منظمة التجارة العالمية.,وقامت مصر بإنشاء سلسلة من مدارس البنات التي تتكون من صف واحد وقامت بتشييد مدارس مجتمعية، بما يمكن مزيدا من البنات من الالتحاق بالمدارس في أحيائهن.,F
dev.ar-ar.826,مَكْتَب,NOUN,7,42,48,1,6,12,ينقسم القطر إلى مكاتب إدارية، فلكل محافظة مكتبها الإداري الذي يشرف على المناطق الواقعة في هذه المحافظة، ويجوز أن تتسع حدود المكتب أو تضيق عن حدود المديرية أو المحافظة، ولكل مكتب إداري مجلس يديره، ويرأس المجلس الإداري رئيس الشعبة الرئيسية أو من يختاره مكتب الإرشاد من الإخوان العاملين الذين يرون فيهم الكفاءة.,يتولى المكتب حماية أربعة أقسام في مجالات، الاختراعات، النماذج الصناعية، الأصناف النباتية، التصميمات التخطيطية للدارات المتكاملة، العلامات التجارية، والبيانات الجغرافية في المملكة العربية السعودية.,T
dev.ar-ar.969,مُكَافَأة,NOUN,16,112,120,8,43,49,بالإضافة إلى ذلك أُطلقت حملةٌ باستخدامِ اللوحات الإعلانية والرسائل الإذاعية وخطوط الهاتف الساخنة للإعلان عن هذه المكافأة ولمحاولةٍ جمع المزيد من المعلومات عن مكانِ وجوده.,ينص قانون العمل في المملكة المتحدة على دفع مكافأة التعويض عن إنهاء الخدمة.,F
dev.ar-ar.973,عَيْن,NOUN,4,21,24,3,17,23,وفي عام 1939م انفجرت عين ماء معدني طبيعية من باطن الأرض.,التدريب في امراض العيون يعد مختصين لتوفير العناية الكاملة بالعيون، ومن ضمنها صرف النظارات والعدسات التصحيحيه، العلاج الدوائي، والجراحة المجهرية.,F
dev.ar-ar.950,خَفَّفَ,VERB,22,131,135,8,39,43,يوصف القرنفل بأنه طارد للحمى، مطهر، ومعقم للمعدة، يشفي من القروح وآلام الرأس ويحمي من الأوبئة ويساعد على الهضم ويسكن آلام الأسنان ويخفف التهابات الحساسية وينبه القلب والمعدة.,لن يحمي هذا المرأة من هشاشة العظام ولن يخفف من نوبات التورد الساخنة والاختلال الهرموني الناجم عن انقطاع الطمث.,T
dev.ar-ar.192,قَامَ,VERB,19,101,105,1,4,8,وعلاوة على ذلك، ذكرا أن استئناف تنفيذ أحكام اﻹعدام بعد هذه الفترة من تعليق تنفيذ أحكام اﻹعدام التي ﻻ تقوم على حجج قانونية مبررة، يشكل انتهاكا للمادة ٦ من العهد.,كما قامت الحكومة بتوقيع اتفاقات سلام مع عدد من أطراف النزاع في جنوب السودان من أجل نشر اﻻستقرار في البﻻد وإزالة اﻷسباب التي تؤدي إلى نزوح السكان، والتي يكون اﻷطفال هم أول ضحاياها.,F
dev.ar-ar.901,أَبْحَرَ,VERB,8,45,50,18,104,110,حيث كانت مسافرة على متن سفينة باتريوت، والتي أبحرت من شارلستون بجنوب كارولينا إلى نيويورك في 30 ديسمبر 1812، ولم يسمع عنها أبداً.,ووجدوا سفينتين، فركبوا مقابل نصف دينار لكل منهم، وعلمت قريش فأسرعت في تعقبهم إلى الساحل ولكنهم كانوا قد أبحروا.,F
dev.ar-ar.106,رَاجَعَ,VERB,0,1,5,17,111,118,وراجع مكتب خدمات الرقابة الداخلية أيضا إدارة النقدية في دائرة إدارة الاستثمار التابعة للصندوق.,وعن طريق هذه العملية، أتيحت للكيانات السياسية والناخبين الفرصة للطعن في فرادى الأسماء الواردة في القائمة، التي راجعتها بعد ذلك اللجنة الفرعية للشكاوى والطعون الانتخابية.,T
dev.ar-ar.542,أَسْعَفَ,VERB,29,155,160,19,109,114,تجمَّع القوم، فوجدوا رجلًا لم يحز سيف ابن رشيد رقبته كما ينبغي، فسقط مغشيًّا عليه من هول الموقف وهول الضربة التي لم تقتله، وظل الموت ينازع الحياة فيه؛ حتى أسعفه أهله في الرمق الأخير.,كما عملت ضمن فريق المتطوعات في أعمال التمريض بمستشفى المعادي العسكري بعد حرب أكتوبر، إذ أقامت في قصر العيني وأسعفت الجرحى.,T
dev.ar-ar.567,بَرِّيّ,ADJ,2,11,16,4,25,29,يصنع التوت البري المجفف عن طريق التجفيف الجزئي للتوت البري الطازج، وهي عملية مشابهة لتحويل العنب إلى زبيب.,يعيش الطاووس الهندي حياة برية في الهند وسريلانكا، ويمكن رؤيته في متنزهات المدن، وفي المزارع بالقرى.,T
dev.ar-ar.382,جَلْسَة,NOUN,11,58,62,14,80,84,وسوف تقرر عقوبته بعد نهاية أيلول/ سبتمبر ١٩٩٨، أي بعد عقد جلسة اﻻستماع السابقة ﻹصدار الحكم.,وأعلن أن قائمة اﻹجابات على اﻷسئلة التي أثيرت أثناء المناقشة ستعمم على الوفود في جلسة غير رسمية.,F
dev.ar-ar.927,صِلَة,NOUN,1,5,8,7,40,43,تشكل صلة القرابة لدى الساركتساني شبكه من الالتزامات والتعاون في المواقف المتعلقه بحماية الأقرباء.,والصلاة هي وسيلة مناجاة العبد لربه، وهي صلة بين العبد وربّه.,F
dev.ar-ar.141,نَظَرَ,VERB,18,116,120,7,39,44,وحيث أننا نعتبر الديمقراطية أكثر وسائل التنمية البشرية المستدامة كفاءة وقابلية للتطبيق، فإنها يجب أن تؤدي عملها وأن ينظر إليها على أنها تؤدي عملها.,غير أن المسألة تعود إلى الجمعية العامة لتنظر من جديد فيما يشكل القدرة على الدفع.,F
dev.ar-ar.380,فِعْل,NOUN,13,79,83,4,25,28,إن الشعب اﻷمريكي يتعاطف مع سليلي الهنود الذين حرموا من مَواطِنِهم ومناطق قنصهم بفعل زحف الحضارة.,وفي اﻷحوال العادية يتطلب فعل التخريب أكثر من مجرد نقل اﻵراء واﻷفكار.,T
dev.ar-ar.593,اِتِّجَاه,NOUN,2,8,17,13,68,73,ومن شتى الاتجاهات الدينية والمذهبية : مالكيين وإباضيين مصلحين وطرقيين، موظفين وغير موظفين وانتخبوا مجلسا إداريا للجمعية يتكون من ثلاثة عشر عضوا برئاسة الشيخ ابن باديس الذي لم يحضر إلا في اليوم الأخير للاجتماع وباستدعاء خاص مؤكد، فكان انتخابه غيابيا.,تحوي معظم المساجد على ركن في أحد الجدران يدعى المحراب والذي يدل على اتجاه القِبلة، والمسلمون في جميع أنحاء العالم يصلون باتجاه القِبلة وهذا ما يجسد وحدة الأمة الإسلامية تحت شريعة الله.,F
dev.ar-ar.314,خَاصّ,ADJ,11,57,60,5,23,26,وبغية تحقيق هذه الغاية، ﻻ بد أن تعزز الحكومات إنشاء قطاع خاص دينمي وأن تعمل على وجود قوة عمل تتصف بالمهارة والمرونة.,كما أن إقامة مجلس جديد خاص على مستوى عال أمر يخدم هدفين هما: تشجيع اتخاذ مبادرات هامة في مجال التمويل وإظهار اﻻلتزام السياسي على مستوى عالمي.,F
dev.ar-ar.714,صَامِت,ADJ,21,139,146,12,67,74,وفي الاتحاد السوفييتي (السابق) ابتداءً من عام 1922م، بدأت حركة سينمائية نشطة كان أبرز مُخْرجيها سيرجي آيزنشتين الذي رفع السينما السوفييتية الصامتة بفيلمه بوتمكين في عام 1925م، إلى مصاف السينما العالمية.,بين عامي 1921 و1923م، قدمت شركة ستول سلسلة من أفلام الأبيض والأسود الصامتة المبنية على قصص هولمز.,T
dev.ar-ar.642,تَدَهْوَرَ,VERB,1,5,11,0,0,6,ولما تدهورت تجارته أدى ذلك إلى انكماش اقتصاد قطر ومرورها بسنين عجاف حتى اكتشاف النفط الذي ساهم في الازدهار العمراني والثقاقي والاقتصادي في قطر.,تدهورت الظروف الصحية للملك جورج السادس خلال عام 1951م، ومن هنا بدأت إليزابيث تظهر بشكل متكرر مكانه في المناسبات العامة.,T
dev.ar-ar.730,تَلاعَبَ,VERB,35,170,176,2,8,14,حدث شيئاً مشابهاً في هذه الأرجاء ، حيث شب حريق في منزل لمعت له السماء من وهج تلك النيران، وسرعان ما هب طفل الحريق الذي يساهم في إخماد هذه النيران بمصباحه اليدوي ، في حين يتلاعب الأطفال الصغار بشظايا اللهب المتتطايرة ، وتطايرت واحدة من تلك الألعاب النارية لتستقر في نافذة أحد القادة.,ومن ثم، يتلاعب التلفزيون بعقول الناس، وينشر بينهم إيديولوجية الدولة المهيمنة، وأفكار الطبقة الحاكمة.,F
dev.ar-ar.666,طِرَاز,NOUN,12,57,63,10,58,64,أنشأه محمد علي باشا ما بين الفترة من 1830م إلى 1848م على الطراز العثماني، على غرار مسجد السلطان أحمد بإسطنبول.,يضم المتحف أيضا حديقة وكهوف منقوشة بنقوش صخرية ومئاذن علي الطراز الإسلامي وبيت نوبي محاط ببحيرة ومعبد الالهه ساتت ومعبد حقا إيب ومقياساً للنيل.,T
dev.ar-ar.842,تَأّهَّلَ,VERB,0,0,5,0,0,5,يتأهل إلى كأس العالم للأندية لكرة القدم والتي ينظمها الاتحاد الدولي لكرة القدم لابطال القارات كل عام.,تتأهل هذه المنتخبات إلى البطولة عن طريق نظام للتصفيات يقام على مدى ثلاث سنوات.,T
