id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ar-ar.124,حَبَّة,NOUN,14,75,78,19,120,123,وحين وصل إلى البيت في حوالي الساعة الثالثة والربع صباحاً طلب من المقيم معه حبة أسبيرين ولزم فراشه طوال اليوم التالي.,وبهذا المورد الهائل، سيقوم علماء البرنامج بسبر مجرتنا وأشباه النجوم ومجرات أخرى بدرجة استبانة واضحة جدا، بحيث يمكن رؤية حبة أرز في طوكيو حتى من مونتريال.,F
dev.ar-ar.33,وَاجَهَ,VERB,23,121,126,12,65,72,ومن الواجب أن يضاف مع هذا أن المبادرات اﻹقليمية يمكن لها أن تسهم على نحو إيجابي في حل مشاكل الهجرة الدولية والتنمية التي تواجه بعض مجموعات البلدان.,وفي هذا السياق، يناشد مرة أخرى الحكومة أن تحترم حقوق أولئك الذين يواجهون عقوبة اﻻعدام، كما ترد في الصكوك القانونية الدولية ذات الصلة.,T
dev.ar-ar.134,قَرَار,NOUN,5,27,35,11,65,71,وسيكون التنصل من تنفيذ هذه القرارات بمثابة تحد للمبدأ اﻷساسي لوجود اﻷمم المتحدة وازدراء لقواعد القانون الدولي المقررة.,وينبغي في عملية التنسيق هذه إشراك البلدان النامية في عملية اتخاذ القرار.,T
dev.ar-ar.156,وَقَعَ,VERB,7,32,36,5,34,38,ومن دواعي غبطتنا أن ١٤١ بلدا قد وقعت حتى اﻵن حظر التجارب النووية الذي تم التفاوض بشأنه مؤخرا في هذه القاعة.,وتمثل اتفاقية مكافحة التصحر، التي وقعت وصدقت عليها ٥٠ دولة الى اﻵن، إطارا للعمل المشترك.,F
dev.ar-ar.893,قَطْع,NOUN,3,14,17,7,38,41,"كما تمكنوا من قطع الطرق المؤدية إلى مستعمرة ""بيرون إسحاق"" أثناء هجوم الجيش المصري عليها.",وكان القصر شاهداً على قرارات مهمة مثل قطع العلاقات مع كل من فرنسا وبريطانيا عام 1956م، ووقف تصدير النفط وغيرهما من المواقف التي كان لها تأثير في مجريات الأحداث حينها.,F
dev.ar-ar.662,بَصَر,NOUN,7,46,51,14,75,80,يُستخدم اختبار الساحة البصرية في مجالات تصحيح البصر وطب العيون وطب الأعصاب لتحديد تأثر الساحة البصرية بالأمراض التي تسبب عتمات موضعية أو فقدان رؤية واسع أو نقصًا في الحساسية (زيادة العتبة).,إن التدقيق في قصة زرقاء اليمامة يجعلنا نكتشف أن ميزتها الأساسية لم تكن قوة البصر، بل البصيرة.,T
dev.ar-ar.706,سَاق,NOUN,8,51,54,8,45,50,لبعض نباتات الأكاسيا أوراق مثل السرخس وللبعض الآخر ساق عريضة مسطحة تبدو كالأوراق وتقوم بعمل الأوراق ذاتها.,بالإضافة إلى ذلك بعض الناس يقومون بإزالة شعر الساق باستخدام ما يُعرف بزيوت التحلية أو مزيلات الشعر أو حتى الإزالة بالاعتماد على أشعة الليزر ولكن الحلاقة تبقى أقل تكلفة وأقل ألما مُقارنة بالطرق والأساليب الأخرى.,F
dev.ar-ar.635,سَلَبَ,VERB,5,27,31,21,128,133,وكان في مطلع شبابه صعلوكاً يسلب الأغنياء لأجل إطعام الفقراء، وهو ماجعله في صدام مع أسياد مكة الاثرياء في بداية أمره.,أسعد شاب مناضل تطارده السلطات بسبب نشاطه السياسي، لكنه يحاول الهرب إلى العراق بمساعدة أحد أصدقاء والده القدامى، ذلك الصديق الذي يسلبه عشرين دينارًا ويتركه في منتصف الطريق واعدًا إياه بشرفه أن يقابله بعد المرور على نقطة التفتيش، ولا يفي بوعده.,T
dev.ar-ar.769,إجْتِماع,NOUN,21,122,128,21,142,149,كان غوردون داعٍ فصيح أثار الكثير من مخاوف البابوية وبالعودة إلى النظام الملكي المطلق. تدهور الوضع بسرعة، وفي عام 1780 بعد اجتماع للجمعية البروتستانتية سار اعضاءها لمجلس العموم لإيصال عريضة تطالب بالغاء القانون ولكن رفضتها الحكومة.,أحيَت الانتفاضة جوانب منسيّة في المجتمع العربي فعادت من جديد الدعوة إلى مقاطعة البضائع الأميركية والإسرائيلية ونشط مكتب المقاطعة العربية وعقد اجتماعا في العاصمة السورية دمشق وإن لم يسفر الاجتماع عن كثير يذكر.,T
dev.ar-ar.469,طَرَحَ,VERB,11,72,78,6,29,32,وأشادت بالحكومة على العرض الشفوي للتقرير والردود الشافية عن اﻷسئلة التي طرحتها اللجنة.,وقال إن المراقب عن سويسرا قد طرح فكرة هامة في هذا الصدد بأن أشار في اجتماع سابق إلى مفهوم الضرر اللاحق باﻷنظمة اﻹيكولوجية.,F
dev.ar-ar.59,عَبَرَ,VERB,1,4,8,10,47,52,لقد عبرت الجريمة الحدود، وتتزايد بقدر كبير صعوبة مكافحة الاتجار بالمخدرات، ولا سيما أن هذا النشاط يؤدي إلى إفساد قطاعات شتى من المجتمع.,ومنذ بداية هذه السنة، يقدر أن 000 47 لاجئ جديد عبروا إلى إقليم بلوشيستان في باكستان، هربا من حالة انعدام الأمن والتوترات العرقية والآثار المترتبة على الجفاف.,F
dev.ar-ar.375,سُلْطَة,NOUN,15,84,88,4,21,26,وذكر أنه في حالة النظام القائم على مكاتب تسجيل وطنية، ينبغي أن تكون للمحاكم الوطنية سلطة اصدار أوامر الى مدير المكتب.,ويجب أن توفر الحماية لسلطة قضائية مستقلة تعمل على أتم وجه.,F
dev.ar-ar.177,وَجَدَ,VERB,1,4,8,4,24,27,وقد وجدت الخدمات الصحية بفعل ذلك صعوبات في اﻻستجابة إلى اﻻحتياجات كما أن الحياة الدراسية قد تعطلت بشكل خطير.,وأكدت أن الرأي القانوني وجد أن بعض عناصر البرنامج ﻻ تساير تماما القانون الدولي وطالبت بتأجيله.,T
dev.ar-ar.95,سَدَّ,VERB,3,16,19,9,55,58,وعلاوة على ذلك، يسد الدعم القضائي الدولي الفجوة الحالية في القدرات، ويوفر في الوقت نفسه منهاج عمل لنظام قضائي مستدام في كوسوفو.,وازداد نشاط المجتمعات القائمة على الأديان وهي غالبا ما تسد الفجوات بين الشمال والجنوب.,T
dev.ar-ar.72,مُحِيط,NOUN,3,15,21,18,116,120,يحدد زمن منطقة المحيط الهادئ بطرح ثماني ساعات من التوقيت العالمي المنسق.,وكان توقيع الجمهورية السلوفاكية على اتفاقية اﻷسلحة الكيميائية في كانون الثاني/يناير ٣٩٩١ هو عملاً من أول أعمالها في محيط المجتمع الدولي.,F
dev.ar-ar.834,تَامّ,ADJ,7,58,62,13,76,80,قابلية الاندماج العالية للعناصر المعلوماتية، فيمكن بسهولة تامة ضم عدة قوائم في قائمة أو تكوين نص جديد من فقرات يتم استخلاصها من نصوص سابقة.,في هذه الأوقات كان لورنس يتحدث اللغة العربية مثل أهل المناطق العربية بطلاقة تامة.,T
dev.ar-ar.36,نَجَحَ,VERB,0,1,4,1,6,9,ونجح موظفو فرع الطوارئ في تيسيرعملية تخطيط تعاونية للطوارئ في أنغوﻻ وأريتريا وجمهوريات آسيا الوسطى وجمهورية تنزانيا المتحدة وزامبيا.,وكلما نجح المجتمع الدولي في تغيير حساباتهم المدمرة، ازداد عدد اﻷرواح التي يمكن إنقاذها.,T
dev.ar-ar.767,جَوّ,NOUN,7,41,45,29,175,180,ولايفقد العديد من أنواع البلوط النامي في الجو الدافئ أوراقه في فصل الخريف.,والإرهاب لا يوجد لديه أهداف متفق عليها عالميًا ولا ملزمة قانونًا، وتعريف القانون الجنائي له بالإضافة إلى تعريفات مشتركة للإرهاب تشير إلى تلك الأفعال العنيفة التي تهدف إلى خلق أجواء من الخوف، ويكون موجهاً ضد أتباع دينية وأخرى سياسية معينة، أو هدف أيديولوجي، وفيه استهداف متعمد أو تجاهل سلامة المدنيين.,F
dev.ar-ar.429,طَوِيل,ADJ,7,39,44,17,96,101,والصومال في الغالب أرض قاحلة لها سواحل طويلة على خليج عدن والمحيط الهندي.,وكان هذا المشروع يهدف إلى التعويض عن الضرر البيئي الناجم عن وجود مجموعات كبيرة من اللاجئين لمدة طويلة.,F
dev.ar-ar.555,مَقْبُول,ADJ,24,134,140,23,133,139,بينما ينقسم الرأي العام في أوروبا بين الشرق والغرب، حيث يرى أغلب من شملهم الاستطلاع في الدول الأوروبية الغربية ان المثلية يجب أن تكون مقبولة في المجتمع، في حين أن معظم الروس والبولنديين والأوكران يرفضون ذلك.,طبيعة مُلكه كانت تحت خلاف ونقاش، رفض ودافع عنها العديد من باحثي التوراة الحديثين، ولكن حياة داوُد المكتوبة في التوراة العبري لا تزال مقبولة بصورة كبيرة بين اليهود والمسيحيين، وقصته أصبح لها تمييز مركزي من قبل المجتمع الغربي.,T
dev.ar-ar.899,حَفَزَ,VERB,0,0,4,9,48,52,يحفز الهرمون الدريقي بشكل غير مباشر نشاط الخلايا الكاسرة للعظم في المطرق العظمي، بهدف تحرير شوارد الكالسيوم إلى الدم وتصحيح انخفاض الكالسيوم المصلي.,يستحب شرب العيران في الصباح، أو قبل النوم، لأنه يحفز الجدار المعوي ويساعد على النوم.,T
dev.ar-ar.965,نِسْبَة,NOUN,7,44,48,6,33,37,ويسبب الركود أيضاً تراجعاً في حالات الزواج ونسبة المواليد فالشباب لا يستطيعون على الإقدام على الزواج بسبب عدم قدرتهم على تحمل تكاليفه وتبعاته اللاحقة.,ويأتي على رأس هذه العقبات ارتفاع نسبة الوفيات بين السيدات في سن الإنجاب وكذلك ارتفاع نسبة الوفيات بين الأطفال حديثي الولادة لأسباب عدة يأتي على رأسها الجفاف وعدوى الجهاز التنفسي والملاريا.,T
dev.ar-ar.303,خَطَأ,NOUN,3,18,21,34,191,196,ووجّه اﻻنتباه إلى خطأ مطبعي في الفقرة ١١ من النص العربي.,"إذ يبدو في الواقع أن العجز المزعوم البالغ ٥,١ مليون دوﻻر، والذي فاق من حيث استهﻻك الميزانية السنوية بنسبة ٠٥١ في المائة، حدث على الورق فقط نتيجة مشاكل في البرمجة الحاسوبية تفاقمت بسبب ارتكاب أخطاء لدى إدخال البيانات.",F
dev.ar-ar.905,قَلْعَة,NOUN,2,10,16,31,167,173,يُعتقد أن القلعة أقيمت فوق أطلال قلعة أقدم منها كان اسمها «شبتون» أقامها الفراعنة عندما غزوا سوريا بقيادة رعمسيس الثاني في القرن الخامس عشر قبل الميلاد.,لا يمكن للقلعة عند التحرك القفز فوق القطع التي تعترض سبيل حركتها، توجد للقلعة حركة خاصة تعتبر الحالة الوحيدة التي يقفز فيها فوق الملك وهي التبييت وذلك بشرط أن لا تكون القلعة ولا الملك قد تحركا سابقا.,F
dev.ar-ar.229,قَالَ,VERB,0,1,4,0,1,5,وقال إن التجربة التي مر بها بلده أظهرت أن وجود قوانين جيدة مدونة في مجال المنافسة ﻻ يكفي في حد ذاته.,وقالت، أيضاً، إن ترجمة اﻻحتياجات والتطلعات إلى حقوق ﻻ تسمح دائماً باستخدام صيغة مماثلة في صكوك أخرى.,T
dev.ar-ar.521,أَلِيف,ADJ,6,32,36,13,75,79,يربى غالب البط للعروض أو كحيوان أليف أو كشكل تزييني.,وفي العقود الأخيرة، أدى حجم الدوبيرمان وجسمه القصير وذكائه إلى أن يكون كلب أليف.,T
dev.ar-ar.966,صَالِح,ADJ,13,73,77,11,57,61,لقد آمنت المدينة التي خرج منها الفتية، وهلك الملك الظالم، وجاء مكانه رجل صالح.,في الحالات القصوى، يشرب الناس البول إذا لم يكن هناك سائل صالح للشرب، على الرغم من أن مصادر موثوقة عديدة بما في ذلك الدليل الميداني للجيش الأمريكي تنصح بعدم ذلك.,F
dev.ar-ar.16,أَتَى,VERB,13,81,84,18,108,112,وقالت إن نظام المعلومات اﻹدارية المتكامل هو مشروع متعدد السنوات باهظ التكلفة ولم يأت بنتائج كاملة بعد.,وأن قيرغيزستان تقدر تقديرا كبيرا عمل المفوضية في تقديم المساعدة إلى ٠٠٠ ١٥ من اللاجئين الموجودين فيها الذين أتوا أساسا من طاجيكستان، وأنها ترصد الحالة عملا على منع اندﻻع اﻷعمال القتالية بين المجموعات اﻹثنية المختلفة.,F
dev.ar-ar.643,تَدَهْوَرَ,VERB,1,5,11,8,40,46,ولما تدهورت تجارته أدى ذلك إلى انكماش اقتصاد قطر ومرورها بسنين عجاف حتى اكتشاف النفط الذي ساهم في الازدهار العمراني والثقاقي والاقتصادي في قطر.,في 14 أغسطس 2006، أفاد الأطباء إن حالته تدهورت بشكل كبير وكان شارون يعاني من التهاب رئوي مزدوج.,T
dev.ar-ar.943,عُقْدَة,NOUN,19,96,102,1,3,7,يجب وضع عقدة أنشوطة الحبل على مؤخرة العنق وليس على أي من جوانب الرقبة الأيمن أو الأيسر، لأن وضع العقدة على مؤخرة العنق تجعل الحبل يضغط على طرفي العنق مما يؤدي للوفاة بسرعة.,في عقدة إلكترا، تقترب البنت من أبيها وينتابها شعور غيرة تجاه أمها لأنها تراها عقبةً تقف أمامها في طريق الاستحواذ على أبيها.,F
dev.ar-ar.65,عَنَى,VERB,5,25,29,0,1,5,وإن عدم وجود مجلس دستوري يعني أنه ﻻ يوجد هيئة قانونية للبت في مدى دستورية مختلف القوانين، مثل ذلك القانون الذي أقر مؤخراً بشأن مكافحة المخدرات، أو قانون الصحافة.,وتعني خصائص هذه المشكلة ونطاقها أنه ﻻ يمكن مواجهتها بفعالية عن طريق الجهود المنفردة.,T
dev.ar-ar.917,تَبَادُل,NOUN,7,30,35,20,129,134,إنه مطور من نظام يجري فيه إما تبادل سلعة أو خدمة مقابل سلعة أو خدمة أخرى، أو يسمى عادةً المقايضة، لأنها تستخدم وحدة رقمية ذات قيمة (لا نفس العملة الرقمية).,كما تقدم باقتراحات باسم رجال الأعمال العرب لتسهيل عمليات النقل البري والبحري والجوي بين الدول العربية وإزالة المعيقات التي تعترض تبادل السلع التجارية بين هذه الدول.,T
dev.ar-ar.477,رَبَطَ,VERB,6,32,37,16,95,99,وفي اليوم الثاني، زعم أن الجنود ربطوا كل يد بقدم أثناء استجوابه وألقوا به على اﻷرض ورفسوه بأحذيتهم؛ ويقال أيضا إنهم غطوا وجهه وصبوا ماء على عينيه وأنفه.,ويساور بلده بالغ القلق إزاء الحملات المغرضة التي تبثها بين الحين والآخر بعض وسائط الإعلام التي تربط الإسلام بالإرهاب الدولي.,F
dev.ar-ar.524,صَمَّمَ,VERB,0,0,3,0,0,4,صمم هذا المبنى وصنع من قبل المهندس المعماري التشيكي جان ليتسل، وكان يبعد عن مركز القنبلة بـ150 متر (490 قدم) فقط.,صممت محطة الفضاء الدولية لتأخذ محل ومهام المحطة الفضائية الروسية مير، ويتم الإشراف عليها بتعاون دولي.,T
dev.ar-ar.632,قَطَفَ,VERB,23,133,139,4,23,27,يضع الرجال عصيا طويلة من القصب في المزارع والحقول في بعض المناطق حتى تكون غلال السنة الفلاحية الجديدة جيدة وتنمو بسرعة، فيما الأطفال يقطفون الزهور والورود عند مداخل المنازل، ويرتدون ملابس جديدة ويحلق الصغار رؤوسهم.,وأراد التنظيم السري أن يقطف ثمار نشاط القاعدة الإرهابي في السعودية، وذلك عبر دعمه بالمال، ومباركة ما يقوم به من أعمال، من أجل إحداث الفوضى، والوصول إلى السلطة.,F
dev.ar-ar.435,بَحْث,NOUN,4,19,22,8,47,50,غير أنه من الضروري بحث ومواصلة توضيح العلاقة بين حقوق اﻹنسان وعملية السلام.,وتتمثل احدى غايات هذا المختبر في اقتراح مشاريع بحث علمي .,F
dev.ar-ar.739,إِيجابِيّ,ADJ,4,29,37,17,95,101,وتختلف طبيعة سياسيات التمييز الإيجابي من دولة إلى أخرى، في بعض الدول مثل الهند يُستخدم نظام الحصص الذي تكون فيه نسبة معينة من الوظائف الحكومية والمناصب السياسية والمقاعد الدراسية محجوزة لأعضاء من مجموعة معينة، وفي بعض الدول الأخرى التي لا يتم استخدام نظام الحصص فيها، تكون الأفضلية للمنتمين إلى الأقليات أو تكون لهم اعتبارات خاصة عند عملية الاختيار.,يمتلك محمد بن راشد آل مكتوم رؤية خاصة في العمل الإنساني والخيري والمجتمعي تنطلق من إحداث تغيير إيجابي مستدام عبر مشاريع وبرامج تنموية تهدف إلى تحسين الحياة.,T
dev.ar-ar.719,مُناوَرَة,NOUN,4,26,34,4,23,32,شاركت الولايات المتحدة في المناورة بحوالي 23000 جندي.,وبعد عامين من التنظيم والمناورات السياسية الفاشلة في محاولة للحصول على الاستقلال السلمي، بدأ موندلين في عام 1964 حملة من حرب العصابات في محاولة لتحقيق استقلال موزمبيق.,F
dev.ar-ar.48,تَرَكَ,VERB,4,19,22,7,35,39,وفي الليل، زعم أنه ترك معلقا في عمود أو في شجرة من يديه المربوطتين.,واقترح حذف المادة ١٨ أو صوغها بحيث تترك المسألة لتقدير المحكمة.,F
dev.ar-ar.646,دَكَّ,VERB,50,274,277,48,296,302,وفي مخطوط عربي يرجع للقرن العاشر الميلادي تجده يصف هذه التقنية قائلا: تؤخذ عشرة دراهم من ملح البارود ودرهمان من الفحم ودرهم ونصف من الكبريت، وتسحق حتى تصبح كالغبار ويملأ منها ثلث المدفع فقط خوفاً من انفجاره ويصنع الخراط من أجل ذلك مدفعاً من خشب تتناسب فتحته مع جسامة فوهته وتدك الذخيرة بشدة ويضاف إليها البندق (الحجارة أو كرات الحديد).,وذلك يعود إلى القصف المُستمر دون هوادة، حتّى أنَّ المدفع السُلطاني الضخم انفجر من كثرة الاستخدام وقتل جميع مُشغليه، بما فيهم مُصممه المُهندس أوربان على الأرجح، لكن رُغم ذلك أمر السُلطان أن تستمر المدافع بالقصف وأن تُبرَّد بزيت الزيتون، فنجح الفنيّون في تخفيف حماوتها بحيثُ استمرَّت تقصف المدينة وتدُكُّ أسوارها وقلاعها وأبراجها.,F
dev.ar-ar.290,امْتِياز,NOUN,8,46,52,2,10,16,وكان السيد ترافيس، الذي حصل على دكتوراه بدرجة امتياز في الحقوق من كلية الحقوق بجامعة نيويورك، عضوا في المجلة القانونية Law Review، وكان قد منح زمالة آرثر غارفيلد هايز في الحريات المدنية.,وكان أكبر امتياز، وهو مملوك لشركة فيبيمكس، يتكون من منطقتين متجاورتين في إقليمي بورسات وكومبونغ تشنانغ تبلغ مساحتهما 028 315 هكتاراً.,F
dev.ar-ar.698,مُخَدِّر,NOUN,19,115,123,3,13,21,"ومن الأمثلة على النتائج التحليلية عن المعلومات الرقمية، مثل طرق الإخفاء وبلد الشحن، تبدو دقيقة، ""ولكن تبين أن نقاء المخدرات غير المشروعة ويختلف ذلك عن المعلومات المشار إليها في قوائم كل منها"".",عمل في تجارة المخدرات وهو مطلوب للأمن اللبناني والإنتربول.,T
dev.ar-ar.755,كَرّّرَ,VERB,15,91,97,1,4,8,وزادت في الفترة الأخيرة الواردات النفطية من الجزائر وليبيا والمغرب الذي لا ينتج النفط ولكن يُكرره.,كما يكرر أنه إذا لم تتخذ الأمم المتحدة إجراء لنزع سلاح بغداد فإن الولايات المتحدة ستقود تحالفا من الدول الطوعية لنزع سلاح صدام حسين.,F
dev.ar-ar.184,تَنَاوَلَ,VERB,0,1,7,9,46,52,وتناولت لقاءات ومحاضرات عامة تشكيلة واسعة من المواضيع بينها العمليات الديمقراطية، وشؤون الصحة البيئية وسوء استعمال المخدرات.,ولن يكون للأمم المتحدة دور قيادي مشروع إذا لم تتناول هذه القضايا.,T
dev.ar-ar.831,مِثالِيّ,ADJ,4,22,27,2,12,17,معظم أفكار مسرحية زوج مثالي تأثرت بوضع أوسكار وايلد الذي وجد نفسه في أوائل 1890.,بافتراض غاز مثالي يمكن اشتقاق رقم ماخ لتدفق تحت صوتي انضغاطي من معادلة بيرنولي.,T
dev.ar-ar.876,أَلْهَبَ,VERB,5,28,33,5,28,33,وجسّد ذلك بقصائده تلك اللتي ألهبت الروح الثورية لدى العمال والفلاحين، وأخذت تنشر في أوساط قطاعات مختلفة من الجماهير.,وتعد إحدى أبرز القضايا التي ألهبت مشاعر الثورة الليبية التي انطلقت منتصف فبراير 2011 م.,T
dev.ar-ar.671,فَقَط,ADV,4,21,24,10,62,65,لم تكن مهرماه سلطانة فقط بل كانت السلطانة الام في عهد شقيقها الأصغر السلطان سليم الثاني.,تقتصر منتجات جوجل بلاي للموسيقى والكتب والأفلام على بعض الدول فقط، ولا تشمل دول العالم العربي.,T
dev.ar-ar.892,قَطْع,NOUN,3,14,17,1,4,9,"كما تمكنوا من قطع الطرق المؤدية إلى مستعمرة ""بيرون إسحاق"" أثناء هجوم الجيش المصري عليها.",بعد القطع تنقل الشجرة بجميع أجزائها إلى منطقة التخزين حيث تقطع إلى أجزاء صغيرة وهو ما يخلف كمية كبيرة من زوائد الشجرة في منطقة التخزين.,F
dev.ar-ar.445,مُرَاعَاة,NOUN,7,43,49,10,58,64,وتم توفير الحماية لهم أثناء احتجازهم وضمان مراعاة اﻷصول الواجبة طبقا للقانون.,وينبغي أﻻ يتعدى الرقم اﻹجمالي للعطلات تسعة أيام، وﻻ ينبغي مراعاة عطلة على حساب عطلة أخرى.,F
dev.ar-ar.548,شَكْل,NOUN,1,5,8,1,4,9,يعرف شكل الأرض على أنه أي معلم طبيعي للأرض له شكل مميز، بما في ذلك الأشكال الرئسية، مثل السهول والجبال والأشكال الثانوية مثل التلال والوديان.,أما الشكل الدائرى فيرجع إلى زمن الإمبراطورية الرومانية، حيث كان الخاتم آنذاك مصنوعا من الصلب ليشكل رمزا للصلابة والمتانة، وأيضا لعدم توافر الذهب في ذلك العهد، والشكل الدائرى يمثل الاستمرار والثبات لصياغته.,T
dev.ar-ar.58,عَبَرَ,VERB,1,4,8,4,29,33,لقد عبرت الجريمة الحدود، وتتزايد بقدر كبير صعوبة مكافحة الاتجار بالمخدرات، ولا سيما أن هذا النشاط يؤدي إلى إفساد قطاعات شتى من المجتمع.,وانطلاقا من الأودية العميقة، عبروا الجبال والسهول مصارعين الرياح الثلجية والبرد والارتفاع إلى أن وصلوا إلى العاصمة ليعربوا فيها للحكومة عن مطالبتهم المشروعة بالحق في الأرض ومواردها الطبيعية.,F
dev.ar-ar.636,تَرْتِيب,NOUN,1,6,11,10,52,59,وتشبه ترتيب حروف الهجاء قديماً في اللغة العربية، وقد أخذ هذا الترتيب من الترتيب السامي القديم في العربية.,في الموقع قائمة بأفضل 250 فيلم على مر التاريخ، ويتم ترتيبها حسب تصويت المستخدمين المسجلين في الموقع.,T
dev.ar-ar.306,نُمُوّ,NOUN,11,65,70,23,117,121,كما أن الكوارث الطبيعية تسبب خسائر فادحة في اﻷرواح البشرية وتعيق النمو اﻻقتصادي والتنمية المستدامة.,ولقد برهنت التجربة في مرات كثيـــرة علــى أن الدعم الخارجي لن يكون صحيا إذا ما ارتبط ببقاء نظام معين بدﻻ من أن يرتبط بنمو اﻷمة وتنميتها.,T
dev.ar-ar.967,صَالِح,ADJ,13,73,77,3,24,31,لقد آمنت المدينة التي خرج منها الفتية، وهلك الملك الظالم، وجاء مكانه رجل صالح.,وتستخدم الزيوت النباتية الصالحة للأكل في الغذاء، سواء في الطبخ كما تستخدم في صورة مكمل غذائي وفي العديد من الزيوت الغذائية يتم إستتخدامها كوقود وفي الإضاءة مثل المصباح النفطي وكبديل عن مواد الوقود البترولية .,F
dev.ar-ar.806,اِنْقَاد,VERB,20,117,123,35,204,210,زعم الأحمدييون أن الشرطة غضت الطرف عن هذه الحادث، ليعقدوا مؤتمراً صحفياً قال رئيس الجماعة السيد تنوير أحمد أن الشرطة انقادت لضغط الأغلبية المسلمة فغضوا الطرف عن فعلهم الشنيع.,فأغاروا عليهم، وانطبق عليهم فرسان البراق من كل جانب فبرّحوا بهم القتل وانهزم الباقون، ثم عاد القوم إلى القتال وطالت الحرب بينهم، تارة لقوم البراق وأخرى عليهم، إلى أن ظفر بأعدائه وامتلأت أيديه من الغنائم وانقادت له قبائل العرب.,T
