id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.fr-fr.110,permettre,VERB,13,80,90,18,124,134,Les autorités avaient mis en place un mécanisme de supervision rigoureux qui ne permettait pas aux agents de répression qui avaient commis des abus d'échapper à la sanction.,"Elle accorde des bourses de recherche et décerne des prix à des diplômés d'universités étrangères hautement qualifiés, leur permettant ainsi d'effectuer des travaux de recherche scientifiques en Allemagne.",F
dev.fr-fr.111,permettre,VERB,13,80,90,5,36,42,Les autorités avaient mis en place un mécanisme de supervision rigoureux qui ne permettait pas aux agents de répression qui avaient commis des abus d'échapper à la sanction.,L’imprécision des termes utilisés a permis de maintenir longtemps en détention des individus qui prétendaient exercer de manière non violente leurs droits fondamentaux.,F
dev.fr-fr.112,gravité,NOUN,21,130,137,16,104,111,"Depuis cinq ans, l’Assemblée générale s’emploie résolument à venir à bout du problème des mines terrestres dont elle a reconnu la gravité.","Les données obtenues par limbosondage GPS peuvent également se révéler utiles dans l’étude des ondes de gravité qui transportent l’énergie et le moment à travers l’atmosphère moyenne, ce qui tend à faciliter la recherche sur le changement climatique mondial.",F
dev.fr-fr.113,gravité,NOUN,21,130,137,17,108,115,"Depuis cinq ans, l’Assemblée générale s’emploie résolument à venir à bout du problème des mines terrestres dont elle a reconnu la gravité.",Ces phénomènes dénotent l'existence d'ondes Kelvin (pour la période plus longue) et de marées et d'ondes de gravité (pour la période plus courte).,F
dev.fr-fr.114,persistance,NOUN,6,46,57,5,24,35,Les antécédents d'instabilité politique et la persistance du conflit armé posaient des problèmes particuliers.,Le Comité a constaté la persistance du blocus économique et ses conséquences à l'égard des femmes ainsi que sur l'application intégrale de la Convention.,T
dev.fr-fr.115,persistance,NOUN,6,46,57,25,133,144,Les antécédents d'instabilité politique et la persistance du conflit armé posaient des problèmes particuliers.,Les participants ont noté les progrès accomplis en vue de conclure des accords liés aux océans et aux mers et mis en garde contre la persistance des menaces.,T
dev.fr-fr.116,enfermer,VERB,2,9,17,7,39,47,"Ils sont enfermés dans cinq prisons séparées, dispersées en des lieux géographiquement isolés des États-Unis, ce qui ne leur permet que très difficilement de communiquer avec leurs avocats.",Le Gouvernement peut choisir de ne pas enfermer les données publiques dans des systèmes exclusifs et préférer ne pas les traiter avec un logiciel dont le code est secret.,F
dev.fr-fr.117,enfermer,VERB,2,9,17,3,20,28,"Ils sont enfermés dans cinq prisons séparées, dispersées en des lieux géographiquement isolés des États-Unis, ce qui ne leur permet que très difficilement de communiquer avec leurs avocats.","Depuis, ils étaient enfermés dans le cycle de la dépendance économique et de l'assistanat.",F
dev.fr-fr.118,règle,NOUN,17,122,128,15,97,103,"Le personnel de type I devrait par conséquent continuer d'être utilisé de manière rigoureusement conforme aux politiques, règles et réglementations pertinentes et non en remplacement de fonctionnaires ordinaires.","Sauf si les parties au différend en décident autrement, le Tribunal arbitral établit ses propres règles de procédure.",T
dev.fr-fr.119,règle,NOUN,17,122,128,1,4,10,"Le personnel de type I devrait par conséquent continuer d'être utilisé de manière rigoureusement conforme aux politiques, règles et réglementations pertinentes et non en remplacement de fonctionnaires ordinaires.",Ces règles doivent donc être énoncées dans un document exposant l’état du droit international plutôt que sous la forme d’un instrument nécessitant une ratification des États.,T
dev.fr-fr.120,correspondre,VERB,5,26,36,22,112,124,"Le montant qui figure ici correspond à la différence entre les traitements bruts et nets, c’est-à-dire la retenue à laquelle sont soumis les traitements des fonctionnaires de l’ONU, conformément au Statut du personnel de l’Organisation.","L'auteur a affirmé en outre que, pendant sa garde à vue, il n'avait pas été autorisé à étudier le hongrois ni à correspondre avec sa famille et ses amis.",F
dev.fr-fr.121,correspondre,VERB,5,26,36,18,105,116,"Le montant qui figure ici correspond à la différence entre les traitements bruts et nets, c’est-à-dire la retenue à laquelle sont soumis les traitements des fonctionnaires de l’ONU, conformément au Statut du personnel de l’Organisation.","La Sixième Commission, un organe composé d’États Membres, est à même de veiller à ce que la codification corresponde à la coutume.",F
dev.fr-fr.122,expérience,NOUN,9,71,81,5,31,42,"Directeurs, cadres et employés doivent tous avoir les connaissances, l'expérience, les qualifications et la motivation voulues.","Avant 1986, le financement des expériences scientifiques à bord des missions de l’ESA incombait entièrement aux instituts universitaires et au Fonds national suisse de la recherche scientifique.",F
dev.fr-fr.123,expérience,NOUN,9,71,81,0,2,12,"Directeurs, cadres et employés doivent tous avoir les connaissances, l'expérience, les qualifications et la motivation voulues.",L'expérience acquise par la Corée en matière de développement montre qu'un solide partenariat entre les secteurs public et privé est très efficace.,T
dev.fr-fr.124,antérieur,ADJ,10,69,79,5,34,45,"Les différences ethniques entre les parties ont une longue histoire, antérieure à la participation des forces zimbabwéennes en août 1998.",Un certain nombre de publications antérieures sur les procédures d’examen rapide ont dû être rééditées ou ont été traduites dans d’autres langues.,T
dev.fr-fr.125,antérieur,ADJ,10,69,79,11,58,68,"Les différences ethniques entre les parties ont une longue histoire, antérieure à la participation des forces zimbabwéennes en août 1998.",Le Groupe de travail a fondé ses travaux sur la stratégie antérieure qu’il a approfondie en lui imprimant des orientations précises.,T
dev.fr-fr.126,jour,NOUN,9,51,56,4,15,20,Il n'avait entendu parler du viol présumé que deux jours plus tard.,"Le délai de 90 jours depuis la transmission des cas s'étant écoulé, force est au Groupe de travail de rendre sa décision au sujet des cas de détention présumée arbitraire portés à sa connaissance.",T
dev.fr-fr.127,jour,NOUN,9,51,56,2,8,12,Il n'avait entendu parler du viol présumé que deux jours plus tard.,"Le même jour, le gouvernement a envoyé des informations détaillées concernant les allégations de caractère général qui lui avaient été transmises.",T
dev.fr-fr.128,loin,ADV,11,66,70,17,104,108,Il est faux et irresponsable de prétendre que l'opération va plus loin.,La Commission a estimé qu’il n’y aurait pas lieu d’examiner la question pour les raisons indiquées plus loin.,F
dev.fr-fr.129,loin,ADV,11,66,70,25,151,155,Il est faux et irresponsable de prétendre que l'opération va plus loin.,"Il convient de noter que cette question est étroitement liée à celle de la forme que devrait revêtir le projet d’articles, laquelle sera examinée plus loin.",F
dev.fr-fr.130,disproportionné,ADJ,2,25,41,2,11,27,"Toutefois, l'utilisation disproportionnée de la force armée ne fait qu'exacerber le cercle vicieux de la violence.",Les effets disproportionnés de la pauvreté sur les femmes ont été traités dans plusieurs instances des Nations Unies.,T
dev.fr-fr.131,disproportionné,ADJ,2,25,41,10,52,68,"Toutefois, l'utilisation disproportionnée de la force armée ne fait qu'exacerber le cercle vicieux de la violence.","Bien que plutôt peu intense, la guerre a des effets disproportionnés sur la population civile, en particulier les femmes et les enfants, qui deviennent les otages et/ou la cible des belligérants.",T
dev.fr-fr.132,déplorer,VERB,1,5,14,1,5,12,"Nous déplorons les essais nucléaires récemment réalisés par l'Inde et le Pakistan, justement à un moment où la communauté internationale multiplie ses efforts pour instaurer un monde exempt d'armes nucléaires.","Elle déplore notamment l’inclusion de la législation sur les coopératives dans le Code de commerce, la définition qu’on y donne de la société coopérative et l’impossibilité pour les coopératives de se regrouper en associations.",T
dev.fr-fr.133,déplorer,VERB,1,5,14,2,5,12,"Nous déplorons les essais nucléaires récemment réalisés par l'Inde et le Pakistan, justement à un moment où la communauté internationale multiplie ses efforts pour instaurer un monde exempt d'armes nucléaires.",On a déploré que la formule actuelle de présentation du projet de budget-programme ne permette pas au Comité des conférences d’examiner les propositions budgétaires relatives aux services de conférence de l’Office des Nations Unies à Nairobi.,T
dev.fr-fr.134,responsable,ADJ,25,157,169,11,71,83,D'autres prisonniers seraient la cible d'actes de violence simplement parce qu'ils ont été témoins de passages à tabac et de morts dont les gardiens étaient responsables.,"Le fait que la loi n'identifie pas clairement les personnes pénalement responsables, par exemple, peut compliquer la détection des infractions et l'arrestation de leurs auteurs.",T
dev.fr-fr.135,responsable,ADJ,25,157,169,5,26,37,D'autres prisonniers seraient la cible d'actes de violence simplement parce qu'ils ont été témoins de passages à tabac et de morts dont les gardiens étaient responsables.,"Le Chef du personnel sera responsable de l’ensemble des tâches relatives à la gestion du personnel de la Mission, et conseillera le Chef de l’Administration sur certains aspects de la gestion du personnel.",F
dev.fr-fr.136,justice,NOUN,22,122,129,24,144,151,"Il convient à cet égard de renforcer les capacités du Programme des Nations Unies en matière de prévention du crime et de justice pénale, en particulier sur le plan de l'assistance technique.",Ma délégation réaffirme sa détermination de continuer à oeuvrer en faveur d'une culture de la paix véritable fondée sur un monde d'équité et de justice sociale dans lequel le droit au développement cesse d'être une chimère.,F
dev.fr-fr.137,justice,NOUN,22,122,129,14,80,87,"Il convient à cet égard de renforcer les capacités du Programme des Nations Unies en matière de prévention du crime et de justice pénale, en particulier sur le plan de l'assistance technique.","Aux termes de l'article 993, paragraphe 2, de la loi sur l'administration de la justice, les actions en dommages-intérêts peuvent être portées devant les tribunaux civils.",T
dev.fr-fr.138,combat,NOUN,26,170,176,7,56,63,Le Protocole sur l’interdiction ou la limitation de l’emploi des armes incendiaires ne contient pas de dispositions limitant l’emploi de ces armes contre le personnel de combat.,Nous sommes profondément préoccupés par l'intensité des combats qui se déroulent au Kosovo.,T
dev.fr-fr.139,combat,NOUN,26,170,176,13,84,90,Le Protocole sur l’interdiction ou la limitation de l’emploi des armes incendiaires ne contient pas de dispositions limitant l’emploi de ces armes contre le personnel de combat.,"Pour leur part, les femmes algériennes ont déjà démontré leur détermination dans le combat pour l'indépendance nationale et la lutte en vue de l'édification d'un État démocratique et pluraliste.",F
dev.fr-fr.140,conseil,NOUN,1,3,10,27,158,166,Le conseil y voit une irrégularité dans les instructions données qui a entaché le procès d'iniquité.,"La CNUCED, par son programme concernant l'efficacité commerciale, diffuse et aide à utiliser les ""produits"" mis au point par la CEE et le CCI, et fournit des conseils techniques dans des secteurs où n'interviennent pas les deux autres organismes.",F
dev.fr-fr.141,conseil,NOUN,1,3,10,7,41,48,Le conseil y voit une irrégularité dans les instructions données qui a entaché le procès d'iniquité.,"Outre les tâches qu'elle exécute pour le Conseil, la Swedish Space Corporation exerce désormais également des activités dans un certain nombre de domaines en rapport avec l'espace et la télédétection.",T
dev.fr-fr.142,sécurité,NOUN,1,3,11,1,3,11,"La sécurité dans cette région après la signature des accords de Dayton demeurant précaire et la paix et la stabilité du pays dépendant encore en grande partie de la situation qui règne dans la région, le Gouvernement de l’ex-République yougoslave de Macédoine a demandé que le mandat de la FORDEPRENU soit prolongé de six mois, à compter du 30 novembre 1996.",La sécurité collective nécessitait un partage des responsabilités avec d'autres organisations.,T
dev.fr-fr.143,sécurité,NOUN,1,3,11,26,173,181,"La sécurité dans cette région après la signature des accords de Dayton demeurant précaire et la paix et la stabilité du pays dépendant encore en grande partie de la situation qui règne dans la région, le Gouvernement de l’ex-République yougoslave de Macédoine a demandé que le mandat de la FORDEPRENU soit prolongé de six mois, à compter du 30 novembre 1996.","Lorsque des enfants s’enrôlent ""volontairement"" dans des groupes armés, c’est presque toujours au milieu du chaos et des souffrances, et dans l’espoir qu’ils seront plus en sécurité un fusil à la main.",F
dev.fr-fr.144,séance,NOUN,11,67,73,19,107,114,Je n'ai rien contre la proposition marocaine tendant à examiner en séance plénière la question de l'élargissement de la composition de la Conférence.,Il s'agit là en fait d'un biais par lequel le Président peut déterminer comment procéder dans le cadre des séances officielles.,T
dev.fr-fr.145,séance,NOUN,11,67,73,15,94,100,Je n'ai rien contre la proposition marocaine tendant à examiner en séance plénière la question de l'élargissement de la composition de la Conférence.,"Le Ministre des affaires étrangères de l'Italie, M. Lamberto Dini, lorsqu'il a participé à la séance d'ouverture de la présente session, n'a pas manqué d'adresser à tous les Etats membres un appel fervent les invitant à surmonter les rivalités idéologiques et d'autres attitudes aprioristes qui semblent constituer les principaux obstacles au développement fructueux de nos activités.",T
dev.fr-fr.146,résolution,NOUN,10,62,72,4,25,35,"Pour ces raisons, les États-Unis voteront contre le projet de résolution.","Les instruments à faible résolution fournissaient des données utiles pour estimer indirectement les précipitations, la sécheresse et les infestations par les sauterelles.",F
dev.fr-fr.147,résolution,NOUN,10,62,72,17,105,115,"Pour ces raisons, les États-Unis voteront contre le projet de résolution.","La sonde ne peut pas donner d'informations sur la distribution spatiale et énergétique des ions, mais sa résolution temporelle est beaucoup plus élevée et elle est - de par sa conception plus classique - vraisemblablement plus fiable.",F
dev.fr-fr.148,situation,NOUN,9,46,55,2,6,15,"Elle a subi, comme d'autres pays dans la même situation, un certain nombre de pertes.","Si la situation varie toujours d'un pays à l'autre, elle s'est toutefois améliorée.",T
dev.fr-fr.149,situation,NOUN,9,46,55,1,6,15,"Elle a subi, comme d'autres pays dans la même situation, un certain nombre de pertes.",Cette situation est inquiétante et met en danger la poursuite des opérations.,T
dev.fr-fr.150,porter,VERB,1,8,15,9,57,62,"IRS-P4, portant un équipement pour l'océanographie, devrait être lancé en 1997-1998.",Des passants l'auraient conduit à l'hôpital et il aurait porté plainte contre les trois policiers.,F
dev.fr-fr.151,porter,VERB,1,8,15,4,20,26,"IRS-P4, portant un équipement pour l'océanographie, devrait être lancé en 1997-1998.",Le Comité décide de porter la présente décision à l'attention du Haut Commissaire aux droits de l'homme.,F
dev.fr-fr.152,création,NOUN,1,3,11,10,60,68,"La création d’un mécanisme institutionnel de révision du statut, comme celui dont le Portugal a appuyé le projet, serait une bonne façon de résoudre cette contradiction.","Si la liberté d'expression et son corollaire, la liberté de création artistique, sont intrinsèquement liés à l'épanouissement de la civilisation humaine et à l'enrichissement du patrimoine culturel universel, elles n'en doivent pas moins s'inscrire dans le cadre du respect des croyances d'autrui et être exercées sans inciter à l'intolérance ou à la division entre communautés.",F
dev.fr-fr.153,création,NOUN,1,3,11,12,80,88,"La création d’un mécanisme institutionnel de révision du statut, comme celui dont le Portugal a appuyé le projet, serait une bonne façon de résoudre cette contradiction.",Le droit du peuple palestinien à l'autodétermination pose un problème depuis la création même de l'ONU.,T
dev.fr-fr.154,mandat,NOUN,14,85,91,18,95,101,La Troisième Commission s'est aventurée dans des domaines qui ne relèvent pas de son mandat.,"La veille du jour de son arrestation, la police a fait irruption à son domicile et, munie d'un mandat de perquisition, a fouillé son appartement.",F
dev.fr-fr.155,mandat,NOUN,14,85,91,6,35,41,La Troisième Commission s'est aventurée dans des domaines qui ne relèvent pas de son mandat.,Il n'apparaît pas clairement si un mandat d'arrêt a ou non été délivré.,F
dev.fr-fr.156,examiner,VERB,8,47,54,1,6,13,Il note par ailleurs que le Secrétaire général examine cette proposition.,"Ayant examiné les photographies du cadavre, un médecin légiste du Royaume-Uni a relevé de nombreuses blessures sur tout le corps.",F
dev.fr-fr.157,examiner,VERB,8,47,54,16,94,102,Il note par ailleurs que le Secrétaire général examine cette proposition.,"Comme suite au forum, l’UNU envisage d’effectuer une étude sur le bassin de la Salouen afin d’examiner les possibilités de mettre sur pied un comité de la Salouen semblable au Comité du Mékong.",T
dev.fr-fr.158,rapport,NOUN,15,91,98,26,156,163,Le gouvernement a l'intention de réviser la législation du travail actuelle sur la base du rapport de cette commission.,Le Comité a adopté une recommandation générale sur l'article 3 de la Convention et examiné les projets de recommandation générale sur l'article 5 et sur le rapport entre la Convention et le droit à l'autodétermination.,F
dev.fr-fr.159,rapport,NOUN,15,91,98,14,80,87,Le gouvernement a l'intention de réviser la législation du travail actuelle sur la base du rapport de cette commission.,La Commission a également prié le Groupe de travail de lui présenter un nouveau rapport.,T
dev.fr-fr.160,général,ADJ,10,60,68,6,36,43,"Il convient de noter aussi que, contrairement à la tendance générale, le nombre des chômeurs âgés de 55 ans ou davantage a continué d'augmenter et qu'en août 1995 il était supérieur de 40 000 à celui de l'année précédente.",Il fallait donc engager un dialogue général sur les questions fondamentales.,T
dev.fr-fr.161,général,ADJ,10,60,68,2,13,21,"Il convient de noter aussi que, contrairement à la tendance générale, le nombre des chômeurs âgés de 55 ans ou davantage a continué d'augmenter et qu'en août 1995 il était supérieur de 40 000 à celui de l'année précédente.",La Direction générale des affaires des communautés noires du Ministère de l'intérieur élabore la politique à appliquer dans ce domaine en se fondant sur les recommandations d'une commission consultative de haut niveau.,F
dev.fr-fr.162,opération,NOUN,11,62,72,4,34,43,Il faut avoir bien présent à l'esprit le contexte général des opérations de maintien de la paix de l'ONU.,"Autrement dit, l'efficacité d'une opération commerciale internationale est fonction de l'efficacité de chacun de ses éléments.",F
dev.fr-fr.163,opération,NOUN,11,62,72,17,106,116,Il faut avoir bien présent à l'esprit le contexte général des opérations de maintien de la paix de l'ONU.,L'installation du siège dans la bande de Gaza devrait contribuer encore à l'efficacité et à l'utilité des opérations diversifiées de l'Office.,T
dev.fr-fr.164,souligner,VERB,2,22,32,4,25,34,Certaines délégations soulignent l'importance de tenir compte de l'impact sur le personnel de nouvelles réductions de postes.,"Toutefois, il importe de souligner que le problème le plus grave est celui du financement.",T
dev.fr-fr.165,souligner,VERB,2,22,32,6,33,41,Certaines délégations soulignent l'importance de tenir compte de l'impact sur le personnel de nouvelles réductions de postes.,"À ce sujet, M. Saguier Caballero souligne que le Comité spécial contribue beaucoup au processus de décolonisation.",T
dev.fr-fr.166,accord,NOUN,14,93,100,16,87,93,Il a également demandé à Israël de libérer les prisonniers conformément aux dispositions des accords bilatéraux.,"Dans le cas d'espèce, le désir manifesté par le Comité des droits de l'homme d'être en accord avec sa jurisprudence l'a conduit à établir que le temps passé dans l'antichambre de la mort n'est en aucun cas contraire à l'article 7 du Pacte.",F
dev.fr-fr.167,accord,NOUN,14,93,100,4,21,27,Il a également demandé à Israël de libérer les prisonniers conformément aux dispositions des accords bilatéraux.,Nous ne sommes pas d'accord avec cette façon de voir les choses.,F
dev.fr-fr.168,pacifique,ADJ,17,122,132,4,31,40,Elle a également continué de renforcer la coopération internationale dans le domaine de l’exploration et des utilisations pacifiques de l’espace extra-atmosphérique.,"Il estimait qu'une coexistence pacifique, dans le cadre d'accords avec les gouvernements, était possible.",F
dev.fr-fr.169,pacifique,ADJ,17,122,132,19,108,118,Elle a également continué de renforcer la coopération internationale dans le domaine de l’exploration et des utilisations pacifiques de l’espace extra-atmosphérique.,Il s'agit d'une atteinte à ses droits à la liberté d’expression et à la liberté de réunion et d’association pacifiques garantis respectivement par les articles 19 et 20 de la Déclaration universelle des droits de l’homme.,T
dev.fr-fr.170,nouveau,ADJ,14,72,80,11,66,73,La loi de 1909 sur la flagellation est abrogée par l’article 4 de cette nouvelle loi.,"Si l'on veut que la situation des réfugiés puisse s'améliorer, le nouveau Gouvernement israélien, comme geste de bonne volonté, doit adopter des mesures concrètes pour démontrer qu'il est disposé à appliquer les accords de paix.",T
dev.fr-fr.171,nouveau,ADJ,14,72,80,13,92,99,La loi de 1909 sur la flagellation est abrogée par l’article 4 de cette nouvelle loi.,"En conséquence, au cours des quatre années écoulées, l'industrie n'a exploité aucun produit nouveau, aucune technologie nouvelle qui ait été conçue en Bulgarie.",F
dev.fr-fr.172,organisation,NOUN,11,81,93,8,58,70,"Il a été particulièrement difficile de s'accorder sur le paragraphe concernant l'organisation d'une session spéciale en 2001, mais le représentant espère que le projet sera adopté par consensus.","Par ailleurs, dans le texte, l'Assemblée générale salue l'organisation d'une réunion sur le microcrédit, à Washington, du 2 au 4 février 1997.",T
dev.fr-fr.173,organisation,NOUN,11,81,93,1,16,28,"Il a été particulièrement difficile de s'accorder sur le paragraphe concernant l'organisation d'une session spéciale en 2001, mais le représentant espère que le projet sera adopté par consensus.","Actuellement, l’organisation professionnelle des militaires de l’armée bulgare est la Ligue ""Rakovsky"" des officiers bulgares.",F
dev.fr-fr.174,organe,NOUN,8,60,67,12,78,85,Il faut parallèlement établir les structures organiques des organes pertinents pour satisfaire aux nouvelles conditions de la coopération technique internationale.,L'ODS et Internet permettent de consulter le texte intégral des documents des organes délibérants.,T
dev.fr-fr.175,organe,NOUN,8,60,67,10,64,71,Il faut parallèlement établir les structures organiques des organes pertinents pour satisfaire aux nouvelles conditions de la coopération technique internationale.,Il a en outre réfuté les allégations relatives au prélèvement d'organes sur le corps des prisonniers condamnés à être exécutés (27 mai 1996).,F
dev.fr-fr.176,déployer,VERB,25,157,166,13,60,68,"Afin de parvenir à cette paix, le système d'armistice actuel devrait être remplacé immédiatement par un accord de paix durable et les troupes des États-Unis déployées en Corée du Sud devraient être retirées.","En outre, même s’il ne l’a pas fait, l’Iraq est en droit de déployer ses forces armées à l’intérieur des limites de son territoire.",T
dev.fr-fr.177,déployer,VERB,25,157,166,5,32,40,"Afin de parvenir à cette paix, le système d'armistice actuel devrait être remplacé immédiatement par un accord de paix durable et les troupes des États-Unis déployées en Corée du Sud devraient être retirées.","Tous les efforts devraient être déployés pour assurer la crédibilité, éviter le sensationnalisme, promouvoir la confiance et renforcer l'efficacité.",F
dev.fr-fr.178,plus,ADV,10,57,61,3,12,16,"La priorité est accordée à la protection des groupes les plus vulnérables, notamment les enfants, les populations autochtones et la population noire.","Il ne reste plus que 11 semaines avant la réunion préparatoire de la session extraordinaire et plusieurs questions essentielles n'ont toujours pas été réglées, dont la participation des grands groupes et des organisations non gouvernementales.",F
dev.fr-fr.179,plus,ADV,10,57,61,8,64,68,"La priorité est accordée à la protection des groupes les plus vulnérables, notamment les enfants, les populations autochtones et la population noire.",Les décès imputables aux catastrophes naturelles sont également plus fréquent dans les pays en développement.,T
dev.fr-fr.180,propriété,NOUN,15,88,97,29,199,209,La décision prise en juin 1998 par les autorités du Sud-Darfur d’accorder des titres de propriété foncière aux personnes déplacées a constitué un progrès majeur.,Le programme relatif aux établissements ruraux est un sujet autrement plus préoccupant car seules les négociations en vue de l'acquisition des terres où des bénéficiaires s'étaient installés sur les propriétés d'autrui ont progressé.,F
dev.fr-fr.181,propriété,NOUN,15,88,97,3,20,30,La décision prise en juin 1998 par les autorités du Sud-Darfur d’accorder des titres de propriété foncière aux personnes déplacées a constitué un progrès majeur.,"En conséquence, les propriétés religieuses telles que les écoles et dispensaires pourraient être officiellement confisquées.",F
dev.fr-fr.182,contexte,NOUN,8,65,73,15,92,100,D'autres institutions spécialisées exécutent des projets dans le contexte des budgets ordinaires ou des programmes régionaux.,Singapour a pris la difficile décision de libéraliser son économie et de s'intégrer dans le contexte économique mondial.,F
dev.fr-fr.183,contexte,NOUN,8,65,73,8,45,53,D'autres institutions spécialisées exécutent des projets dans le contexte des budgets ordinaires ou des programmes régionaux.,Une telle mesure pourrait être utile dans le contexte du prochain examen triennal des activités opérationnelles de développement du système des Nations Unies quand sera évoqué le rôle de la note de stratégie nationale en tant que cadre de référence pour les programmes de pays.,T
dev.fr-fr.184,tuer,VERB,15,93,97,16,91,94,"Détenus dans des camps au Soudan, ils ont été soumis à d'inimaginables horreurs, torturés ou tués s'ils essayaient de fuir.",Il a en outre réduit les peines de quatre prisonniers juifs condamnés pour avoir blessé ou tué des arabes.,T
dev.fr-fr.185,tuer,VERB,15,93,97,10,67,71,"Détenus dans des camps au Soudan, ils ont été soumis à d'inimaginables horreurs, torturés ou tués s'ils essayaient de fuir.","Selon les estimations, les mines terrestres feraient 10 blessés ou tués par jour.",T
dev.fr-fr.186,détruire,VERB,7,45,52,5,31,38,"Le 2 décembre, des bulldozers israéliens ont détruit une maison dans le district de Dahiyat Al Aqbat et une autre à Anata dans la province de Jérusalem.","Les rebelles ont non seulement détruit plusieurs dizaines d'écoles, notamment dans la province de Bujumbura-rural, mais aussi séquestré des enfants d'âge scolaire et des jeunes gens pour les enrôler de force dans leurs rangs.",T
dev.fr-fr.187,détruire,VERB,7,45,52,7,48,56,"Le 2 décembre, des bulldozers israéliens ont détruit une maison dans le district de Dahiyat Al Aqbat et une autre à Anata dans la province de Jérusalem.",Les odieuses actions terroristes ne peuvent que détruire les chances d'une paix juste et durable.,F
dev.fr-fr.188,constituer,VERB,18,103,112,9,47,57,Il affirme en outre que l'incarcération dans le quartier des condamnés à mort pendant plus de cinq ans constitue en soi un traitement cruel et dégradant.,Le centre de Beach a effectué une enquête pour constituer une base de données socioéconomiques sur les résidents des camps.,F
dev.fr-fr.189,constituer,VERB,18,103,112,8,45,56,Il affirme en outre que l'incarcération dans le quartier des condamnés à mort pendant plus de cinq ans constitue en soi un traitement cruel et dégradant.,Le Comité exécutif a condamné tous les actes constituant une menace à la sécurité de la personne des réfugiés et des demandeurs d'asile ainsi que les actes pouvant mettre en péril la sécurité et la stabilité des Etats.,T
dev.fr-fr.190,crime,NOUN,14,80,86,15,105,110,"L'Uruguay est en faveur de la création d'une telle cour, qui pourrait juger les crimes graves suscitant la réprobation de la communauté internationale.","Il fait remarquer qu'en plaidant coupable d'homicide à l'audience préliminaire, il avait déjà reconnu le crime mais qu'au procès son avocat l'avait ""écarté de la scène"" en fondant la défense sur l'alibi.",F
