id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ru-ru.11,находиться,VERB,3,21,30,3,22,33,"На территории Замбии находится большое число лиц из Западной Африки, которые осели, интегрировались в замбийское общество и преуспевают.","В нескольких странах, находящихся на этапе перехода от войны к миру, включая Анголу, Мозамбик и Руанду, ЮНИСЕФ сотрудничает с партнерами Организации Объединенных Наций, международными и местными неправительственными организациями в деле включения чрезвычайных операций в долгосрочные меры по программированию.",F
dev.ru-ru.12,число,NOUN,7,37,42,13,74,79,По состоянию на конец июля 1995 года число длительно безработных составляло 847 000 человек.,"Ни одна другая страна не может сравниться с Болгарией, в том что касается числа специалистов в области медицины (60%).",T
dev.ru-ru.13,число,NOUN,7,37,42,5,40,45,По состоянию на конец июля 1995 года число длительно безработных составляло 847 000 человек.,"Во многих развивающихся странах большое число детей не имеют доступа ни к основным социальным услугам, ни даже к первичному медицинскому обслуживанию и образованию.",T
dev.ru-ru.14,район,NOUN,5,25,32,1,13,19,"Кроме того, на долю этих районов приходится более половины всех бюджетных ассигнований БАПОР.",Приграничные районы страны отставали от других районов страны во всех областях прежде всего из-за проблемы повстанцев.,T
dev.ru-ru.15,район,NOUN,5,25,32,3,15,21,"Кроме того, на долю этих районов приходится более половины всех бюджетных ассигнований БАПОР.",В каждом таком районе имеется одна центральная больница в среднем на 950 койко-мест.,T
dev.ru-ru.16,обеспечивать,VERB,8,65,77,2,19,31,Они осуществляют координацию деятельности по подготовке кадров и обеспечивают стандартизацию компьютеризированных систем АСОТД на региональном уровне.,Установочный пакет обеспечивает необходимые средства для установки нелинейных функций и моделирования распределения данных в табличном и графическом формате.,T
dev.ru-ru.17,обеспечивать,VERB,8,65,77,2,12,24,Они осуществляют координацию деятельности по подготовке кадров и обеспечивают стандартизацию компьютеризированных систем АСОТД на региональном уровне.,"Эта система обеспечивает высокий коэффициент компрессии, который составляет 10:1 для речевых сигналов и 6:1 для факсимильных сообщений.",T
dev.ru-ru.18,мера,NOUN,1,4,8,3,18,22,Эти меры приведут к увеличению расходов в будущем.,"Норвегия в полной мере присоединяется к этой инициативе, которую Комиссия по правам человека обсудит в официальном порядке на своей будущей сессии.",F
dev.ru-ru.19,мера,NOUN,1,4,8,10,60,64,Эти меры приведут к увеличению расходов в будущем.,"Выражается озабоченность в связи с тем, что не были приняты меры законодательного и административного характера, направленные на осуществление статьи 4 Конвенции (в частности, пункта b).",T
dev.ru-ru.20,рассматривать,VERB,1,9,22,4,33,46,Беларусь рассматривает свою национальную безопасность в неразрывном контексте с системой коллективной безопасности Европейского континента.,"Поэтому настоящий доклад следует рассматривать в сочетании с ""Докладом и рекомендациями Группы уполномоченных в отношении индивидуальных претензий первой партии о возмещении ущерба в размере до 100 000 долл. США"".",T
dev.ru-ru.21,рассматривать,VERB,1,9,22,8,77,90,Беларусь рассматривает свою национальную безопасность в неразрывном контексте с системой коллективной безопасности Европейского континента.,"Напротив, государство-участник утверждает, что существо каждого дела следует рассматривать отдельно, с тем чтобы определить наличие или отсутствие нарушения конституционных прав в каждом конкретном случае.",T
dev.ru-ru.22,путь,NOUN,3,17,21,5,37,41,"Это был нелегкий путь, но пока что в процессе следования по нему Республике Беларусь удалось, однако, избежать крупных обвалов в экономике и политике, и при адекватной помощи международного сообщества мы надеемся достичь определенных стандартов, сопоставимых с уровнем развитых стран мира.",Необходимо заставить Израиль идти по пути развития мирного процесса и признать законное право палестинского и сирийского народов на суверенитет над своими ресурсами.,T
dev.ru-ru.23,путь,NOUN,3,17,21,4,26,30,"Это был нелегкий путь, но пока что в процессе следования по нему Республике Беларусь удалось, однако, избежать крупных обвалов в экономике и политике, и при адекватной помощи международного сообщества мы надеемся достичь определенных стандартов, сопоставимых с уровнем развитых стран мира.","Поэтому мы поддержали тот путь, который был предложен Председателем, и полностью приняли видоизмененную повестку дня 1996 года в качестве ""наименьшего общего знаменателя"".",T
dev.ru-ru.24,повышение,NOUN,0,0,9,10,69,78,"Повышение эффективности работы таможенной администрации способствовало бы проведению более эффективной таможенной обработки внешнеторговых операций в минимальные сроки, что привело бы к снижению расходов, связанных с хранением товаров.","Три мероприятия, осуществленные в Мали, Буркина-Фасо и Индии с целью повышения роли женщин в осуществлении Конвенции и перевода соответствующих частей Конвенции на местные языки.",T
dev.ru-ru.25,повышение,NOUN,0,0,9,6,53,62,"Повышение эффективности работы таможенной администрации способствовало бы проведению более эффективной таможенной обработки внешнеторговых операций в минимальные сроки, что привело бы к снижению расходов, связанных с хранением товаров.",Развитие представляет собой многоаспектную задачу по повышению качества жизни всех людей.,T
dev.ru-ru.26,распространение,NOUN,8,57,72,1,11,26,"Вместе с тем следует отметить, что традиционные средства распространения информации по-прежнему необходимы и имеют большое значение для подавляющего большинства развивающихся стран.","Содействие распространению культуры мира все чаще рассматривается в качестве цели не только ЮНЕСКО, но и других межправительственных организаций системы Организации Объединенных Наций, государств-членов и неправительственных организаций.",T
dev.ru-ru.27,распространение,NOUN,8,57,72,4,26,41,"Вместе с тем следует отметить, что традиционные средства распространения информации по-прежнему необходимы и имеют большое значение для подавляющего большинства развивающихся стран.","В последнее время широкое распространение получили заболевания в результате травм и отравлений, которые обусловлены появлением современных технологий в сельском хозяйстве, промышленности и связи.",T
dev.ru-ru.28,издать,VERB,1,6,11,6,37,42,"Судья издал приказ о депортации автора на основании доказательств, приведенных в ходе расследования.","В ближайшее время такой буклет будет издан на французском, испанском и португальском языках.",F
dev.ru-ru.29,издать,VERB,1,6,11,16,108,114,"Судья издал приказ о депортации автора на основании доказательств, приведенных в ходе расследования.","Эктор Пераса ранее уже арестовывался по меньшей мере три раза за свою журналистскую деятельность, и полиция издала постановление, запрещавшее ему выезжать за пределы провинции Пинар-дель-Рио.",T
dev.ru-ru.30,качество,NOUN,11,88,96,8,64,72,"Поскольку во многих международных документах запрещается использовать голод и болезни в качестве средств оказания политического давления, неизбежно встает вопрос о том, все ли страны имеют равные права.","Совершенно очевидно, что следствием этого может стать ухудшение качества услуг, оказываемых БАПОР, а в конечном счете - ухудшение условий жизни беженцев.",F
dev.ru-ru.31,качество,NOUN,11,88,96,8,80,88,"Поскольку во многих международных документах запрещается использовать голод и болезни в качестве средств оказания политического давления, неизбежно встает вопрос о том, все ли страны имеют равные права.",Программа мирного строительства (ПМС) БАПОР продолжала способствовать повышению качества жизни палестинских беженцев при щедрой поддержке со стороны доноров.,F
dev.ru-ru.32,договор,NOUN,13,103,110,6,45,54,"Призванный рассматривать действительность актов, он должен проверять, когда речь идет об оговорке, что договор, которого она касается, не исключает ли высказывание оговорок.","Таким путем для всех категорий международных договоров можно обеспечить и целостность договора, и всеобщее участие государств.",T
dev.ru-ru.33,договор,NOUN,13,103,110,11,58,66,"Призванный рассматривать действительность актов, он должен проверять, когда речь идет об оговорке, что договор, которого она касается, не исключает ли высказывание оговорок.","В силу этого его следует сохранить и не исключать из него договоры, относящиеся к области прав человека.",T
dev.ru-ru.34,человек,NOUN,5,20,27,12,79,86,"Из них около 10 000 человек говорят на северофризском языке, еще 20 000 понимают этот язык.","Помимо этого, необходимо довести число членов Комитета по правам ребенка до 18 человек, что позволит уравнять его статус с другими комитетами, занимающимися вопросами осуществления международных конвенций.",T
dev.ru-ru.35,человек,NOUN,5,20,27,13,84,91,"Из них около 10 000 человек говорят на северофризском языке, еще 20 000 понимают этот язык.",По состоянию на конец июля 1995 года число длительно безработных составляло 847 000 человек.,T
dev.ru-ru.36,обязательство,NOUN,5,48,61,9,65,78,"Оратор призывает международное сообщество взять обязательство немедленно принять меры, направленные на достижение этой цели.",Однако такое положение не освобождает правительство Ирака от его обязательства выполнять Конвенцию.,T
dev.ru-ru.37,обязательство,NOUN,5,48,61,2,11,24,"Оратор призывает международное сообщество взять обязательство немедленно принять меры, направленные на достижение этой цели.","Хотя новые обязательства приниматься не будут, уже имеющиеся обязательства будут усиливаться.",T
dev.ru-ru.38,выпустить,VERB,7,39,48,2,13,21,В 11 ч. 00 м. произраильское ополчение выпустило минометную мину по окрестностям Брашита с территории оккупированного сектора.,Издание было выпущено на арабском языке в декабре 1997 года.,F
dev.ru-ru.39,выпустить,VERB,7,39,48,8,50,58,В 11 ч. 00 м. произраильское ополчение выпустило минометную мину по окрестностям Брашита с территории оккупированного сектора.,В ходе подготовки к специальной сессии была также выпущена в эфир специальная радиопрограмма в четырех частях об Организации Объединенных Наций на других языках.,F
dev.ru-ru.40,получить,VERB,0,0,7,9,72,80,"Получив информацию о том, что эти лица продолжают подвергаться угрозам и преследованиям, в частности после условного освобождения в феврале 18 полицейских, обвиненных в расправе, Специальный докладчик направил второй призыв к незамедлительным действиям в отношении вышеуказанных лиц (7 марта 1996 года).","Несмотря на вынесенное судьей решение, утверждается, что признание было получено методами, представляющими собой пытку.",F
dev.ru-ru.41,получить,VERB,0,0,7,9,42,50,"Получив информацию о том, что эти лица продолжают подвергаться угрозам и преследованиям, в частности после условного освобождения в феврале 18 полицейских, обвиненных в расправе, Специальный докладчик направил второй призыв к незамедлительным действиям в отношении вышеуказанных лиц (7 марта 1996 года).",По состоянию на 1 марта 1996 года не было получено никакой дополнительной информации о состоянии этого дела.,T
dev.ru-ru.42,статья,NOUN,7,39,45,0,0,6,"С учетом своих полномочий по пункту 1b статьи 9 Международной конвенции о ликвидации всех форм расовой дискриминации Комитет просит Российскую Федерацию ускорить представление ее периодических докладов, с тем чтобы можно было рассмотреть их на сорок седьмой сессии Комитета.","Статью 1 следует принять в ее нынешнем виде, а статью 2 можно было бы улучшить путем исключения последней части предложения после слов ""в достоинстве и правах"", поскольку она является лишней.",T
dev.ru-ru.43,статья,NOUN,7,39,45,11,72,78,"С учетом своих полномочий по пункту 1b статьи 9 Международной конвенции о ликвидации всех форм расовой дискриминации Комитет просит Российскую Федерацию ускорить представление ее периодических докладов, с тем чтобы можно было рассмотреть их на сорок седьмой сессии Комитета.",В отношении занятости среди женщин и иностранцев см. также материалы по статье 2.,T
dev.ru-ru.44,показать,VERB,9,73,81,1,4,12,Оценка этих результатов с использованием метода анализа изменения затрат показала весьма устойчивый характер деятельности Базы.,"Как показано в приложении III, балансовая стоимость такого проданного имущества составляла 791 400 долл. США, а стоимость реализации, соответственно, 632 900 долл. США.",F
dev.ru-ru.45,показать,VERB,9,73,81,4,37,45,Оценка этих результатов с использованием метода анализа изменения затрат показала весьма устойчивый характер деятельности Базы.,"По государственному телевидению были показаны освобожденные заключенные: ""некоторые женщины несли на руках детей, и, когда в среду вечером министр юстиции Судана Абуд Басит Сабдарат объявил президентский указ, были слышны крики радости"".",F
dev.ru-ru.46,принимать,VERB,11,93,104,5,26,35,"На практике связанные с беженцами ситуации могут превысить возможности, которыми располагает принимающее государство в данном отношении, что требует расширения поддержки со стороны других участников - государств, Организации Объединенных Наций, других международных организаций и негосударственных структур для сохранения института убежища.","Его страна будет и впредь принимать необходимые меры по защите своего суверенитета и достоинства, заявил он.",F
dev.ru-ru.47,принимать,VERB,11,93,104,6,44,53,"На практике связанные с беженцами ситуации могут превысить возможности, которыми располагает принимающее государство в данном отношении, что требует расширения поддержки со стороны других участников - государств, Организации Объединенных Наций, других международных организаций и негосударственных структур для сохранения института убежища.","Хотя у Генеральной Ассамблеи нет полномочий принимать обязательные к исполнению решения, ее резолюции и рекомендации государствам-членам обладают политическим и нравственным весом, поскольку принимаются большинством.",F
dev.ru-ru.48,начало,NOUN,4,34,40,1,2,8,"Такое понимание проблемы положило начало международной инициативе, хорошо известной как ""оттавский процесс"".",В начале этого года он был представлен на Конференции по разоружению министром иностранных дел Австралии г-ном Александром Доунером.,F
dev.ru-ru.49,начало,NOUN,4,34,40,6,29,35,"Такое понимание проблемы положило начало международной инициативе, хорошо известной как ""оттавский процесс"".","Наконец, как я уже говорил в начале своего выступления, если в этот год, открывающий широкие перспективы и ставящий новые задачи, мы не сумеем разглядеть лес за деревьями, то это чревато серьезной опасностью.",F
dev.ru-ru.50,открытый,ADJ,12,85,93,10,70,79,"И поэтому у нее имеются возможности для установления правил, регулирующих промысел в открытом море судами, правомочными плавать под ее флагом, с тем чтобы обеспечить соблюдение этими судами соответствующих мер субрегиональных и региональных организаций и механизмов, участником которых она является.",Мы вот уже шесть месяцев пытаемся проводить разного рода консультации открытого состава.,F
dev.ru-ru.51,открытый,ADJ,12,85,93,8,63,71,"И поэтому у нее имеются возможности для установления правил, регулирующих промысел в открытом море судами, правомочными плавать под ее флагом, с тем чтобы обеспечить соблюдение этими судами соответствующих мер субрегиональных и региональных организаций и механизмов, участником которых она является.",Эти травмы могут усугубляться телесными повреждениями в случае открытых физических нападений.,F
dev.ru-ru.52,процедура,NOUN,9,90,99,3,26,35,"Государство-участник считает это ""тактикой, направленной на излишнее затягивание судебной процедуры, что равносильно злоупотреблению правом на представление сообщений"".","Необходимо также уточнить процедуры и методы, используемые для оценки ее эффективности.",T
dev.ru-ru.53,процедура,NOUN,9,90,99,4,30,39,"Государство-участник считает это ""тактикой, направленной на излишнее затягивание судебной процедуры, что равносильно злоупотреблению правом на представление сообщений"".",В ряде стран административные процедуры рассмотрения ходатайств о предоставлении убежища более не предусматривают адекватных правовых гарантий соблюдения процессуальных норм.,T
dev.ru-ru.54,предупреждение,NOUN,4,28,42,47,344,358,"Таким образом, Отделение по предупреждению преступности и уголовному правосудию Секретариата Организации Объединенных Наций получило возможность использовать вклад в разработку выбранной проблематики международного научного сообщества.",По просьбе Группы Организации Объединенных Наций по оказанию помощи в проведении выборов в Южной Африке и Мозамбике ПГД организовала делегации из числа членов рабочей группы по Африке и работала вместе с Департаментом по гуманитарным вопросам Секретариата Организации Объединенных Наций над организацией совместного с ДГВ практикума по раннему предупреждению для мобилизации учреждений Организации Объединенных Наций и других участников на действия по раннему предупреждению и предотвращению неблагоприятного развития событий.,F
dev.ru-ru.55,предупреждение,NOUN,4,28,42,6,48,62,"Таким образом, Отделение по предупреждению преступности и уголовному правосудию Секретариата Организации Объединенных Наций получило возможность использовать вклад в разработку выбранной проблематики международного научного сообщества.","Международное сообщество должно сделать все для предупреждения конфликтов, направляя свои усилия на устранение их социально-экономических причин.",T
dev.ru-ru.56,ряд,NOUN,1,2,6,17,97,100,В ряде центров совместно с Палестинским органом проводились собрания по вопросам демократии и прав женщин.,"После того как в марте 1971 года в Закон о пенсиях и законодательство о военнопленных был внесен ряд изменений, размеры получаемых ими пособий были увеличены.",T
dev.ru-ru.57,ряд,NOUN,1,2,6,4,30,34,В ряде центров совместно с Палестинским органом проводились собрания по вопросам демократии и прав женщин.,"Дети ""добровольно"" вступают в ряды вооруженных групп почти всегда в обстановке хаоса и страданий, поскольку полагают, что с оружием в руках они будут находиться в большей безопасности.",F
dev.ru-ru.58,вклад,NOUN,7,50,55,1,7,12,В меру своих возможностей она вносит значительный вклад в поддержание мира и смягчение последствий конфликтов.,"Важный вклад в это дело призваны внести Комитет по информации и Департамент общественной информации Секретариата Организации Объединенных Наций, который является главным координационным центром Организации в области информации.",T
dev.ru-ru.59,вклад,NOUN,7,50,55,3,30,35,В меру своих возможностей она вносит значительный вклад в поддержание мира и смягчение последствий конфликтов.,"C признательностью отмечается вклад в развитие некоторых территорий, вносимый специализированными учреждениями и другими организациями системы Организации Объединенных Наций.",T
dev.ru-ru.60,указание,NOUN,4,27,35,6,53,61,"Было высказано мнение, что указание в пункте 53 на запрос предложений в отношении пересмотренных спецификаций и условий контракта может означать, что условия контракта открыты для переговоров даже до принятия окончательного решения о выдаче подряда.","Во-первых, необходимо дать договорным органам четкие указания относительно того, каким образом следует расходовать конкретные бюджетные средства, предназначенные для целей информирования общественности.",F
dev.ru-ru.61,указание,NOUN,4,27,35,3,23,32,"Было высказано мнение, что указание в пункте 53 на запрос предложений в отношении пересмотренных спецификаций и условий контракта может означать, что условия контракта открыты для переговоров даже до принятия окончательного решения о выдаче подряда.","Обновленный документ с указанием сумм, причитающихся государствам за предоставленные ими войска и технику по состоянию на 31 августа 1997 года, уже опубликован.",T
dev.ru-ru.62,мотив,NOUN,12,78,85,0,0,6,"Солано Бонилья был убит выстрелом в правую часть груди и, как представляется, мотивом убийства была месть в связи с неуплатой долга.","Мотивы убийц пока не ясны, однако, как представляется, они выбрали в качестве объектов нападения деревни Лом и Тен.",T
dev.ru-ru.63,мотив,NOUN,12,78,85,12,62,69,"Солано Бонилья был убит выстрелом в правую часть груди и, как представляется, мотивом убийства была месть в связи с неуплатой долга.","Если это не так, то ее делегация хотела бы вновь выступить по мотивам голосования.",F
dev.ru-ru.64,определение,NOUN,5,41,52,0,0,11,"Эта информация должна содержать правовое определение понятия ""меньшинства"", сведения с разбивкой по каждой этнической группе, указанной в настоящем докладе (пункт 16), а также информацию о том, осуществляются ли какие-либо специальные программы, направленные на улучшение положения установленных меньшинств, и в частности наиболее уязвимых групп, и предполагается ли осуществление таких программ в будущем.","Определение международных преступлений и правонарушений, в том виде, в каком оно изложено в статье 19, бесспорно является одним из ключевых вопросов данной проблемы.",T
dev.ru-ru.65,определение,NOUN,5,41,52,6,39,50,"Эта информация должна содержать правовое определение понятия ""меньшинства"", сведения с разбивкой по каждой этнической группе, указанной в настоящем докладе (пункт 16), а также информацию о том, осуществляются ли какие-либо специальные программы, направленные на улучшение положения установленных меньшинств, и в частности наиболее уязвимых групп, и предполагается ли осуществление таких программ в будущем.",В настоящее время усилия направлены на определение новой роли корпораций в области жилищного строительства как независимых социальных предпринимателей; укрепление позиций организаций арендаторов; применение уже вложенного в этот сектор капитала в качестве возобновляемого фонда; и замену правительственного.,F
dev.ru-ru.66,охватывать,VERB,2,12,22,5,38,48,"Этот сектор охватывает медицинские услуги, которые после катастрофы 1948 года предоставляет беженцам БАПОР, и включает 18 поликлиник.",Круг рассматриваемых вопросов широк и охватывает все аспекты работы общественного транспорта как отрасли.,T
dev.ru-ru.67,охватывать,VERB,2,12,22,4,36,46,"Этот сектор охватывает медицинские услуги, которые после катастрофы 1948 года предоставляет беженцам БАПОР, и включает 18 поликлиник.","Поскольку проблемы коренных народов охватывают права человека, а также социальные, экономические, культурные и экологические вопросы, включение этого органа непосредственно в систему ЭКОСОС представляется целесообразным.",T
dev.ru-ru.68,определить,VERB,2,20,32,14,79,89,"Окончательный срок, определенный молдавско-российским соглашением от 1994 года относительно вывода российских войск с территории, - 21 октября 1997 года.","Вскрытие трупа показало, что у него проломан череп, но вместе с тем не удалось определить причину смерти.",T
dev.ru-ru.69,определить,VERB,2,20,32,2,22,31,"Окончательный срок, определенный молдавско-российским соглашением от 1994 года относительно вывода российских войск с территории, - 21 октября 1997 года.",Нюрнбергский трибунал определил агрессию как одно из наиболее тяжких международных преступлений и рассматривал дела военных преступников в отсутствие общепринятого определения.,F
dev.ru-ru.70,применить,VERB,9,50,59,2,16,24,"Мы сожалеем, что в данном случае Комитет не может применить статью 27.",Арбитражный суд применил КМКПТ в качестве применимого германского права в соответствии со статьей 1(1)(b) КМКПТ.,T
dev.ru-ru.71,применить,VERB,9,50,59,6,37,46,"Мы сожалеем, что в данном случае Комитет не может применить статью 27.",Некоторые из новых мер впервые будут применены в конце 1998 года и в начале 1999 года; вопрос об их эффективности может быть рассмотрен Советом в 1999 году.,F
dev.ru-ru.72,данные,NOUN,8,80,86,3,20,26,"Кроме того, Комитет рекомендует правительству организовать систематический сбор данных об иностранцах, проживающих в Румынии, и принять меры по обеспечению того, чтобы они не подвергались преследованию и не становились объектом других актов расизма и ксенофобии.","Были также сообщены данные о квотах приема беженцев, установленных в рамках новозеландской иммиграционной политики.",T
dev.ru-ru.73,данные,NOUN,8,80,86,11,104,110,"Кроме того, Комитет рекомендует правительству организовать систематический сбор данных об иностранцах, проживающих в Румынии, и принять меры по обеспечению того, чтобы они не подвергались преследованию и не становились объектом других актов расизма и ксенофобии.",Управление климатологии активно сотрудничает с НЦНИ Ливана в предоставлении требуемых метеорологических данных.,T
dev.ru-ru.74,прийти,VERB,12,110,116,1,8,14,"Вмешательство независимых лиц, включая писателей, юристов и деятелей различных политических партий, позволило прийти к соглашению.","Комитет пришел к выводу о том, что эти утверждения могут затрагивать вопросы по смыслу пунктов 3b, d и e статьи 14 Пакта, которые следует рассмотреть по существу.",T
dev.ru-ru.75,прийти,VERB,12,110,116,8,47,53,"Вмешательство независимых лиц, включая писателей, юристов и деятелей различных политических партий, позволило прийти к соглашению.","Когда 10 ноября ее 14-летний брат Хайдар Актан пришел, чтобы забрать ее, он был арестован сотрудниками полиции в гражданской одежде, и его содержали под стражей в очень маленькой сырой камере, ему завязали глаза, избили, заставили раздеваться, облили из шланга водой под напором и таскали за волосы.",F
dev.ru-ru.76,решение,NOUN,13,75,82,11,76,83,"В констатирующей части решения суда не говорится о том, что суд вынес свое решение на основе доказательств и показаний, полученных с помощью пыток.","Следует создать новые ассоциации, с тем чтобы направить энергию молодежи на решение задач экономического восстановления и социального развития.",F
dev.ru-ru.77,решение,NOUN,13,75,82,3,20,27,"В констатирующей части решения суда не говорится о том, что суд вынес свое решение на основе доказательств и показаний, полученных с помощью пыток.",Однако это судебное решение было подтверждено еще одним постановлением о его освобождении от 23 августа 1994 года.,T
dev.ru-ru.78,отношение,NOUN,2,7,16,1,2,11,В этом отношении высказывалась определенная обеспокоенность в связи с ходом осуществления положений статьи 4 Конвенции.,"В отношении вопроса об этническом составе населения Перу представитель пояснил, что при проведении в 1993 году национальной переписи населения в использованные вопросники не были включены вопросы, касающиеся этнического происхождения или расы, поскольку проводимая государством политика направлена на предупреждение обострения межрасовых отношений.",T
dev.ru-ru.79,отношение,NOUN,2,7,16,1,8,17,В этом отношении высказывалась определенная обеспокоенность в связи с ходом осуществления положений статьи 4 Конвенции.,"Никакие отношения не являются совершенными, ошибки и несправедливости могла совершать и та, и другая сторона, однако важно завершить процесс деколонизации в духе демократии и равноправия.",F
dev.ru-ru.80,описать,VERB,6,42,49,16,103,112,В этой связи целесообразно по отдельности описать развитие этих двух рынков.,"Как указано в пункте 16 доклада об исполнении бюджета, они были распределены по трем группам, подробно описанным в этом докладе.",T
dev.ru-ru.81,описать,VERB,6,42,49,3,16,22,В этой связи целесообразно по отдельности описать развитие этих двух рынков.,"Затем он кратко описал прогресс, достигнутый в областях, вызывающих интерес у руководства ЮНФПА, включая национальное исполнение, технические вспомогательные услуги (ТВУ) и использование услуг консультантов.",T
dev.ru-ru.82,глава,NOUN,2,10,15,11,72,76,"Поэтому в главе V своего доклада Специальный докладчик предлагает правительствам меры для более последовательного решения этой проблемы на национальном уровне, которые можно изменять, адаптировать или совершенствовать в зависимости от обстоятельств.","Этап сессии, проводимый на высоком уровне с участием министров и других глав делегаций.",F
dev.ru-ru.83,глава,NOUN,2,10,15,2,14,20,"Поэтому в главе V своего доклада Специальный докладчик предлагает правительствам меры для более последовательного решения этой проблемы на национальном уровне, которые можно изменять, адаптировать или совершенствовать в зависимости от обстоятельств.","В последующих главах настоящего доклада описываются меры, принятые Комитетом по индивидуальным сообщениям, в также в отношении третьего Десятилетия действия по борьбе с расизмом и расовой дискриминацией (включая сотрудничество с Подкомиссией по предупреждению дискриминации и защите меньшинств), Десятилетия образования в области прав человека Организации Объединенных Наций и проведения совещаний со специальными докладчиками Комиссии по правам человека по вопросу о бывшей Югославии и по вопросу о расизме и ксенофобии.",T
dev.ru-ru.84,настоящий,ADJ,8,56,66,4,17,27,"Мы с удовлетворением принимаем к сведению достигнутый к настоящему времени прогресс в процессе разработки проекта факультативного протокола и в целом позитивный подход рабочей группы, имеющий целью повышение до уровня 18 лет минимального возраста призыва в вооруженные силы и участие в военных действиях.","В приложении I к настоящему докладу перечисляются государства-участники Конвенции и государства-участники, сделавшие заявление в соответствии со статьей 14, а также государства-участники (17), которые приняли поправки к Конвенции, утвержденные на четырнадцатом Совещании государств-участников, по состоянию на 18 августа 1995 года.",F
dev.ru-ru.85,настоящий,ADJ,8,56,66,2,14,23,"Мы с удовлетворением принимаем к сведению достигнутый к настоящему времени прогресс в процессе разработки проекта факультативного протокола и в целом позитивный подход рабочей группы, имеющий целью повышение до уровня 18 лет минимального возраста призыва в вооруженные силы и участие в военных действиях.",Действующие в настоящее время национальные и международные правовые нормы должны применяться в отношении космических и аэрокосмических объектов после их возвращения в атмосферу Земли.,T
dev.ru-ru.86,посвятить,VERB,7,55,66,8,63,74,"Марокко играло активную роль на международных форумах, посвященных обсуждению положения женщин.","В число других мероприятий входили проведение выставки картин, посвященной мирному процессу, которая была организована информационным центром в Рабате, и освещение вопроса о Палестине в еженедельной телевизионной программе информационного центра в Рабате.",T
