id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.zh-zh.20,边界,NOUN,0,18,20,0,33,35,主要科研目标是对近地等离子体环境中的边界层和波场进行三维分析。,"然而,乌干达愿意就此进行讨论,但条件是作出其他安全安排,保护乌干达边界,并确保刚果民主共和国国内稳定。",F
dev.zh-zh.21,边界,NOUN,0,18,20,0,7,9,主要科研目标是对近地等离子体环境中的边界层和波场进行三维分析。,由于以色列关闭边界，该区域西岸和加沙地带的经济进一步恶化。,F
dev.zh-zh.22,素质,NOUN,0,22,24,0,11,13,具体而言，它们已经具备了有利于长期增长的基本素质，如较高的国内储蓄率、熟练灵活的人力资源等，这就为有助于提高跨国公司竞争力的外国直接投资提供了机会。,他/她必须接受与其专业素质、身体状况相应的工作，进行职业培训，并定期前往劳动力交换机构。,T
dev.zh-zh.23,素质,NOUN,0,22,24,0,23,25,具体而言，它们已经具备了有利于长期增长的基本素质，如较高的国内储蓄率、熟练灵活的人力资源等，这就为有助于提高跨国公司竞争力的外国直接投资提供了机会。,虽然文件中提到有必要在各级吸引、挽留和激发最高素质的工作人员，但却没有努力解决实现这一目标的相关费用问题。,T
dev.zh-zh.24,承认,VERB,0,23,25,0,3,5,"土耳其完全无视国际法和国际社会的决定,它是唯一承认其于23年前用武力在塞浦路斯建立的非法政权的会员国。",工作组承认，Yang先生对劳资纠纷的干预和组织工人示威确实可能会造成交通混乱和入侵私人住房。,F
dev.zh-zh.25,承认,VERB,0,23,25,0,32,34,"土耳其完全无视国际法和国际社会的决定,它是唯一承认其于23年前用武力在塞浦路斯建立的非法政权的会员国。",自从一段时间以来，已经不再特别重视工业和基础结构发展，而且都明确承认要关心贫困、卫生、社会不平等、环境和集团的发展。,F
dev.zh-zh.26,先生,NOUN,2,19,21,0,8,10,"因此,不能断言由于 Stephens 先生被剥夺了机会,因而不能要求法院迅速审查,以确定对其拘留是否合法。","Beckford先生作证说,他在失去知觉之前看到Wright先生开枪射击Clarke先生。",T
dev.zh-zh.27,先生,NOUN,2,19,21,0,48,50,"因此,不能断言由于 Stephens 先生被剥夺了机会,因而不能要求法院迅速审查,以确定对其拘留是否合法。",关于对柬埔寨人权情况的透彻分析，特别报告员请他再参考负责柬埔寨人权情况的秘书长特别代表哈马尔伯格先生的报告(E/CN.4/1997/85)。,T
dev.zh-zh.28,劳工,NOUN,0,7,9,0,24,26,在这方面借鉴了劳工组织的各项公约。,"集体协定(及随后的修订案)如要生效,必须得到联邦劳工和社会事务部长的确认。",T
dev.zh-zh.29,劳工,NOUN,0,7,9,0,17,19,在这方面借鉴了劳工组织的各项公约。,多米尼加联邦总理兼外交、法律事务、劳工和移民部长爱迪生·詹姆斯先生阁下在陪同下走出大会堂。,T
dev.zh-zh.30,提交,VERB,0,28,30,0,13,15,现正就此问题进行工作，预计将能够向科技咨询机构第五届会议提交一份正式文件。,"本说明所附草案是由执行主任提交的,旨在协助委员会拟订其提交给大会的第五次报告。",T
dev.zh-zh.31,提交,VERB,0,28,30,0,52,54,现正就此问题进行工作，预计将能够向科技咨询机构第五届会议提交一份正式文件。,"他进一步说,反对这一解决方案中提的许多问题都编入一份来文并根据《公民权利和政治权利国际盟约及任择议定书》提交给人权委员会。",T
dev.zh-zh.32,讲,VERB,0,41,42,0,13,14,在这些教育机构中，如果他们接受同化就受到奖励，但如果以任何形式表示其原来属性(例如讲自己的语言)，就会招致严厉的惩罚，包括体罚。,另一方面，和平进程从本质上讲是一个政治进程。,F
dev.zh-zh.33,讲,VERB,0,41,42,0,5,6,在这些教育机构中，如果他们接受同化就受到奖励，但如果以任何形式表示其原来属性(例如讲自己的语言)，就会招致严厉的惩罚，包括体罚。,从长远角度讲，这项政策对发达国家有利，因为在加速实现经济一体化的情况下，这些国家和整个世界的繁荣都取决于发展中国家持续稳定的发展。,F
dev.zh-zh.34,作出,VERB,0,10,12,0,18,20,在这方面，伊拉克尚未作出多大努力，这一点令人遗憾。,遵照联合国大会1995年12月22日作出的第50/174号决议，他们的工作应当在非选择性、公正和客观的原则指导下进行。,T
dev.zh-zh.35,作出,VERB,0,10,12,0,27,29,在这方面，伊拉克尚未作出多大努力，这一点令人遗憾。,法庭判决的依据理由并没有表明法庭根据通过酷刑得到的证据作出其判断。,T
dev.zh-zh.36,学习,NOUN,0,23,25,0,34,36,"在""新学徒方案""下，学生可将攻读高中毕业证书的学习与得到国家认证的职业教育和培训结合起来。",它扩大学校覆盖率，降低辍学，肄业和教育上受排挤的人数，并改进小学生的学习成绩和全国的教学水准。,T
dev.zh-zh.37,学习,NOUN,0,23,25,0,8,10,"在""新学徒方案""下，学生可将攻读高中毕业证书的学习与得到国家认证的职业教育和培训结合起来。",而且，对具有严重学习障碍的学生，可以延长每天的学习时数，并在正常学校放假时开课。,T
dev.zh-zh.38,解释,VERB,0,4,6,0,8,10,其他国家解释说，它们对于这些条款仍然持有一些异议，因此要求进一步加以澄清。,"缔约国代表进一步解释说,12年的内战使萨尔瓦多无法在那时向委员会提交各次报告。",T
dev.zh-zh.39,解释,VERB,0,4,6,0,18,20,其他国家解释说，它们对于这些条款仍然持有一些异议，因此要求进一步加以澄清。,"如果这些活动还没有开始,秘书处有必需解释为什么将这一数额列入1996-1997年的预算。",T
dev.zh-zh.40,分析,NOUN,0,28,30,0,8,10,主要科研目标是对近地等离子体环境中的边界层和波场进行三维分析。,大多数的人力资源分析都通过综合管理资料系统(管理系统)数据基的改善数据质量而有可能进行。,F
dev.zh-zh.41,分析,NOUN,0,28,30,0,27,29,主要科研目标是对近地等离子体环境中的边界层和波场进行三维分析。,"但是,他们认为次级方案最好只处理发展权利,不包括研究和分析,他询问次级方案中发展权利与研究和分析所占的比例。",F
dev.zh-zh.42,根源,NOUN,0,26,28,0,26,28,占世界人口25%的人类的活动是造成75%气体排放量的根源。,"必须特别重视预防冲突,因为这是造成人员流离失所的主要根源。",T
dev.zh-zh.43,根源,NOUN,0,26,28,0,28,30,占世界人口25%的人类的活动是造成75%气体排放量的根源。,被占领领土上的失业人口急剧增加，可能会成为新的暴力行为的根源。,T
dev.zh-zh.44,反应,NOUN,0,43,45,0,51,53,"此外,缔约国没有对委员会新来文特别报告员1993年5月提出的采取临时保护措施的请求作出反应。",继几年前警察结构改革后，再也不能在市政一级对警察提起控诉，而只能向内政部提出，但内政部对这种控诉却没有反应。,T
dev.zh-zh.45,反应,NOUN,0,43,45,0,5,7,"此外,缔约国没有对委员会新来文特别报告员1993年5月提出的采取临时保护措施的请求作出反应。",国际社会的反应，尤其是来自捐助国的反应，值得称赞。,T
dev.zh-zh.46,引发,VERB,0,36,38,0,32,34,然而，这些立场尚未完全主导争论，因为如同传统的保护主义情绪一样，这些政策引发了对公平的切实关切，因为我们尚未充分了解开放是如何为经济增长作出贡献的。,"业已了解,主要在经济、政治、法律和技术变数方面,宏观结构改革可以引发广大的制度改革。",T
dev.zh-zh.47,引发,VERB,0,36,38,0,13,15,然而，这些立场尚未完全主导争论，因为如同传统的保护主义情绪一样，这些政策引发了对公平的切实关切，因为我们尚未充分了解开放是如何为经济增长作出贡献的。,各种因素明确表明，这些做法引发的问题将在长时间里存在，甚至还非常有可能进一步加剧。,T
dev.zh-zh.48,价值,NOUN,0,5,7,0,13,15,"因此,票面价值将近2亿美元的债务已经转换为10个国家中价值5 000万美元的社会发展方案的投资。","在谈论和平议题及民主和人权价值时,我不能不痛苦地想到非洲和它所遭受的各种极其严重危机。",F
dev.zh-zh.49,价值,NOUN,0,5,7,0,30,32,"因此,票面价值将近2亿美元的债务已经转换为10个国家中价值5 000万美元的社会发展方案的投资。",在理事会处理有关土著人民的问题方面，常设论坛对理事会将会很有价值。,F
dev.zh-zh.50,注意,NOUN,0,72,74,0,34,36,"筹备委员会的各届会议为缩小对一些技术问题的分歧和解决对某些政治问题的异议作出大量工作,而对于刑法原则和诉讼程序问题作出的进展特别值得第六委员会的注意。",此外，两项很早期的分别禁止在战争中使用某些射弹和裂开弹的协议也得到了注意 。,T
dev.zh-zh.51,注意,NOUN,0,72,74,0,43,45,"筹备委员会的各届会议为缩小对一些技术问题的分歧和解决对某些政治问题的异议作出大量工作,而对于刑法原则和诉讼程序问题作出的进展特别值得第六委员会的注意。",中国代表团希望秘书处不会降低向特别委员会提供服务的水平，而是给予非殖民化问题以更经常的注意，以及加强对这方面活动的支持。,T
dev.zh-zh.52,思想,NOUN,0,29,31,0,21,23,委员会通过其权力下放式的购取方案，一边向手工艺者们传授设计思想和质量，一边上门采购他们的作品。,草案第4条好像用更为通用的术语表达了同样的思想。,F
dev.zh-zh.53,思想,NOUN,0,29,31,0,8,10,委员会通过其权力下放式的购取方案，一边向手工艺者们传授设计思想和质量，一边上门采购他们的作品。,青少年被作为灌输思想意识、征募甚至诱拐的对象。,F
dev.zh-zh.54,方案,NOUN,0,10,12,0,27,29,这种评价的结果应用于方案规划和执行。,此外，取得良好的结果必将吸引更大量的捐助流向运行良好的方案。,T
dev.zh-zh.55,方案,NOUN,0,10,12,0,7,9,这种评价的结果应用于方案规划和执行。,目前有联合评价方案以便最佳利用在经度10E至15E区段取得的所有数据。,T
dev.zh-zh.56,条约,NOUN,0,7,9,0,9,11,我衷心希望这项条约最终将成为普遍性条约。,联盟要求尚未签署该条约的所有国家尽快签署该条约。,T
dev.zh-zh.57,条约,NOUN,0,7,9,0,8,10,我衷心希望这项条约最终将成为普遍性条约。,就土著人民而言，条约就是自决权的明证。,T
dev.zh-zh.58,作用,NOUN,0,41,43,0,11,13,加勒比共同体成员国强调，人权中心在协调防止种族冲突和民族冲突的活动方面起着很重要的作用。,发展委员会同时也建立了作用日益广泛的多边投资保障机构。,T
dev.zh-zh.59,作用,NOUN,0,41,43,0,33,35,加勒比共同体成员国强调，人权中心在协调防止种族冲突和民族冲突的活动方面起着很重要的作用。,调查的另一项值得注意的结果是确认了中心作为联合国系统基本联络中心的作用。,T
dev.zh-zh.60,表明,VERB,0,6,8,0,21,23,突尼斯政府还表明，这些人没有遭受虐待。,关于在监狱囚禁期间死亡的人，政府提出的数字表明，黑人和亚洲人囚犯的死亡与监狱系统黑人和亚洲人囚犯的人数是成比例的。,F
dev.zh-zh.61,表明,VERB,0,6,8,0,16,18,突尼斯政府还表明，这些人没有遭受虐待。,但是，对国家惯例和学术文献的研究表明，这是一种范围正在扩大、因而包括在现有国家内居住的群体的一种内部权利概念的现实权利，这种权利尊重国家的领土和政治完整。,F
dev.zh-zh.62,滥用,VERB,0,17,19,0,5,7,"他警告加拿大政府,除非该国立即停止滥用人道主义问题对朝鲜进行险恶的政治宣传,就会造成后果。",总的来说，滥用安非他明、大麻和阿片类药物的现象似乎正在增加，而滥用可卡因和致幻剂的现象则基本保持稳定。,F
dev.zh-zh.63,滥用,VERB,0,17,19,0,7,9,"他警告加拿大政府,除非该国立即停止滥用人道主义问题对朝鲜进行险恶的政治宣传,就会造成后果。",此外，那些开始滥用海洛因的人开始时倾向不采用注射方法。,F
dev.zh-zh.64,发挥,VERB,0,28,30,0,26,28,拉脱维亚和东欧其他国家的许多制药厂和科学实验室都没有充分发挥其能力，它们都可能开始制造麻醉品和精神药物输往非法市场。,马来西亚代表团认为非政府组织为《21世纪议程》的实施发挥了重要作用。,T
dev.zh-zh.65,发挥,VERB,0,28,30,0,11,13,拉脱维亚和东欧其他国家的许多制药厂和科学实验室都没有充分发挥其能力，它们都可能开始制造麻醉品和精神药物输往非法市场。,"他希望联合国将继续充分发挥其维持和支持会员国努力的作用,同时,应当肯定日内瓦作为谈判和分析中心的作用。",T
dev.zh-zh.66,材料,NOUN,0,15,17,0,26,28,另一个恰当的例子是禁止生产裂变材料的问题。,他将通过向三方委员会及其小组委员会提供他所掌握的一切材料与之合作，以便帮助它们寻找在海湾冲突中失踪的科威特人的下落。,F
dev.zh-zh.67,材料,NOUN,0,15,17,0,26,28,另一个恰当的例子是禁止生产裂变材料的问题。,律师和家属要求内政部允许他们探访并提供有关他们下落的材料，但内政部没有答复。,F
dev.zh-zh.68,说法,NOUN,0,6,8,0,19,21,根据缔约国的说法，能够使求职者向地区法院提出诉讼案件的《禁止族裔歧视法》当时已经正式生效。,应当按照世界上存在的现实对这种一般化的说法加以限制。,T
dev.zh-zh.69,说法,NOUN,0,6,8,0,28,30,根据缔约国的说法，能够使求职者向地区法院提出诉讼案件的《禁止族裔歧视法》当时已经正式生效。,"但是,美国本身的一些研究员和机构进行的研究,却否定了这些说法,认为这些说法毫无根据,而且前后矛盾。",T
dev.zh-zh.70,反映,VERB,0,26,28,0,19,21,"尽管序言已提到这一点,对条款草案应予细审,以确保它们反映同一原则 。","尼泊尔一直参与联合国的维持和平行动,这反映了我们对联合国理想始终不渝的信念。",T
dev.zh-zh.71,反映,VERB,0,26,28,0,13,15,"尽管序言已提到这一点,对条款草案应予细审,以确保它们反映同一原则 。","其措词违反普遍性原则,并且反映了冷战的意识形态。",T
dev.zh-zh.72,流动,VERB,0,18,20,0,19,21,每天，有数万亿美元以电子方式在各国间流动，而且多数国际银行都通过全世界银行间金融电信协会建立起相互联系。,"该步兵营在各区内进行武装巡逻,并有一支流动后备队,在敏感情况下酌情部署。",F
dev.zh-zh.73,流动,VERB,0,18,20,0,16,18,每天，有数万亿美元以电子方式在各国间流动，而且多数国际银行都通过全世界银行间金融电信协会建立起相互联系。,这反过来又是防止难民和流离失所者流动以及人口大规模流亡的一种重要因素。,F
dev.zh-zh.74,规模,NOUN,0,11,13,0,19,21,"调动当地资源,即使是小规模,也是可持续发展的必要条件。",关闭西岸后形成的局势是造成巴勒斯坦人大规模失业的原因。,T
dev.zh-zh.75,规模,NOUN,0,11,13,0,17,19,"调动当地资源,即使是小规模,也是可持续发展的必要条件。",到1997年为止，国际社会在涉及大规模毁灭性武器和常规武器两方面的裁军问题上取得了进展。,T
dev.zh-zh.76,修正,NOUN,0,26,28,0,18,20,"土耳其于1969年通过了关于合作社的法律,此后又作了修正。",据收到的消息说，对《爱沙尼亚刑法》的修正在死刑罪清单上又增加了两项：对警察或相同于警察人员的暴力和危害人类罪。,T
dev.zh-zh.77,修正,NOUN,0,26,28,0,7,9,"土耳其于1969年通过了关于合作社的法律,此后又作了修正。",如果不能就上述修正达成一致，欧洲联盟将对该决议草案投反对票。,T
dev.zh-zh.78,体验,VERB,0,45,47,0,32,34,秘书长在访问几个太平洋国家，包括一个冲突后国家以及一个每天都面临海水升高威胁的国家时，亲身体验了这些挑战。,阿富汗全国人民已听说承诺为他们的国家提供援助，但他们必须能看到和体验到更多的援助具体成果和好处。,T
dev.zh-zh.79,体验,VERB,0,45,47,0,40,42,秘书长在访问几个太平洋国家，包括一个冲突后国家以及一个每天都面临海水升高威胁的国家时，亲身体验了这些挑战。,在筹备反对种族主义、种族歧视、仇外心理和其他相关的不容忍行为世界会议中，我们正在体验这一承诺。,T
dev.zh-zh.80,体验,NOUN,0,14,16,0,33,35,由于青年人天生好奇，渴望新的体验，顾忌同辈人的压力，反抗权势，有时又缺乏自尊，难以建立起积极的人际关系，因而特别容易受到药物的引诱。,我国是前塞米巴拉金斯克试验场所在地，我国对核试验的可怕后果具有亲身体验。,T
dev.zh-zh.81,体验,NOUN,0,14,16,0,27,29,由于青年人天生好奇，渴望新的体验，顾忌同辈人的压力，反抗权势，有时又缺乏自尊，难以建立起积极的人际关系，因而特别容易受到药物的引诱。,我领导过安全理事会派往阿富汗的代表团，对实地情况有亲身体验，我认为我们确实处在这个国家社会经济和政治重建的重大转折关头。,T
dev.zh-zh.82,部门,NOUN,0,22,24,0,11,13,"另一方面,委员会指出提交人确实曾提请国内有关部门注意其申诉。",这适用于例如青少年福利部门、社会、家庭和戒毒咨询部门的工作人员以及监护官员及儿童和少年的教师和律师。,T
dev.zh-zh.83,部门,NOUN,0,22,24,0,6,8,"另一方面,委员会指出提交人确实曾提请国内有关部门注意其申诉。",界定出根据各部门实际不同工作条件确定工资的制度。,T
dev.zh-zh.84,注视,VERB,0,39,41,0,11,13,与儿童一起观看色情材料，窥视儿童之间的性行为，拍摄儿童身体照片，或带着淫秽心理注视儿童的身体，均是性虐待或性剥削的表现。,我们都知道，其他政权正注视着国际社会的反应，等着判断因循朝鲜民主主义人民共和国开辟的道路是否会对它们有利。,F
dev.zh-zh.85,注视,VERB,0,39,41,0,12,14,与儿童一起观看色情材料，窥视儿童之间的性行为，拍摄儿童身体照片，或带着淫秽心理注视儿童的身体，均是性虐待或性剥削的表现。,哥伦比亚政府称，它正密切注视这一情况，并称决心执行《1991年宪法》和《第70号法令》的规定，进行必要改革。,F
dev.zh-zh.86,遭到,VERB,0,7,9,0,28,30,"撤消判决的请求遭到法院拒绝,请求推翻判决的上诉未能在法律规定的30天期限内得到解决。",据称，他被站着用手铐锁在监房的门上两天，并在拘留中心院中遭到殴打。,F
dev.zh-zh.87,遭到,VERB,0,7,9,0,15,17,"撤消判决的请求遭到法院拒绝,请求推翻判决的上诉未能在法律规定的30天期限内得到解决。",他被带到苏克雷州警察总部并据称遭到严重殴打。,F
dev.zh-zh.88,侵犯,NOUN,0,23,25,0,15,17,这些手段虽然较为隐蔽，但同样是对基本人权的严重侵犯。,这些安排将坚决防止个人权利受到侵犯。,T
dev.zh-zh.89,侵犯,NOUN,0,23,25,0,0,2,这些手段虽然较为隐蔽，但同样是对基本人权的严重侵犯。,"侵犯行为的来源不同,侵犯方法也因地而异,但一种主要的规律是:受害者通常属于某一特定地区的少数族裔或已成为少数族裔群体。",T
dev.zh-zh.90,气氛,NOUN,0,37,39,0,8,10,"这些办法似乎已成为这些准军事组织在老百姓被指责""帮助游击队""的地区散布恐怖气氛的办法。",在目前存在的开放气氛中，追踪有关进展和失误并不困难。,T
dev.zh-zh.91,气氛,NOUN,0,37,39,0,25,27,"这些办法似乎已成为这些准军事组织在老百姓被指责""帮助游击队""的地区散布恐怖气氛的办法。","我们一贯呼吁立即无条件地停止敌对行动,以创造有利的气氛,寻找双方都能接受的和平进程。",T
dev.zh-zh.92,提,VERB,0,14,15,0,29,30,"在去年报告中出现的词句也不再提了，按照这一词语委员会应""继续致力于寻求更适宜的途径和办法，在所有尚未行使其自决权利的非自治领土内执行宣言""。",我国代表团怀着兴趣注意到了尊敬的南非代表塞莱比大使两天前刚提出来的提案。,F
dev.zh-zh.93,提,VERB,0,14,15,0,11,12,"在去年报告中出现的词句也不再提了，按照这一词语委员会应""继续致力于寻求更适宜的途径和办法，在所有尚未行使其自决权利的非自治领土内执行宣言""。",委员会秘书发了言并对所提的问题作了答复。,F
dev.zh-zh.94,结构,NOUN,0,30,32,0,19,21,"国际社会必须要有对付药物滥用威胁的承当;否则,它就会破坏社会结构，引起国家动乱。","人力发展工作队将处理出缺不补和工作人员结构呈""钻石形""的问题。",T
dev.zh-zh.95,结构,NOUN,0,30,32,0,41,43,"国际社会必须要有对付药物滥用威胁的承当;否则,它就会破坏社会结构，引起国家动乱。","另外,如果国内企业得不到调整的时间及便利其调整的措施,包括得到基本的投入,自由化和结构调整措施就可能有害于企业的发展和生存。",T
dev.zh-zh.96,钱,NOUN,0,12,13,0,30,31,土著居民一方关注的并不是钱，而是要求归还对苏人来说具有特殊精神价值的土地，因此，土著居民一方拒绝接受赔款，特别报告员得知，这笔赔款至今仍留在美国国库。,Geoinenjering说的似乎是，它仍然欠着撤离工人一笔钱。,F
dev.zh-zh.97,钱,NOUN,0,12,13,0,3,4,土著居民一方关注的并不是钱，而是要求归还对苏人来说具有特殊精神价值的土地，因此，土著居民一方拒绝接受赔款，特别报告员得知，这笔赔款至今仍留在美国国库。,而这笔钱的一小部分可满足今天生活在最非人的贫困条件下的13亿人的需求。,F
dev.zh-zh.98,地方,NOUN,0,12,14,0,11,13,这些卫星区别于气象卫星的地方是其较高的空间分辨率（10-100米）和较低的瞬时清晰度（典型的为两周）。,"根据该方案,已经进行了地方议会选举,并正准备全国议会选举。",F
dev.zh-zh.102,带有,VERB,0,5,7,0,11,13,当这类物品带有推进剂或者是自推进的时，其引发系统应有防在正常运输条件下碰到的刺激源的保护装置。,政治斗争变成了种族并且带有宗教性质的对抗，一方是来自北方Senufos和Dioulas支持共和联盟的穆斯林，另一方是来自南方支持人民阵线的基督徒。,F
