id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ar-ar.10,وَضَعَ,VERB,10,59,63,1,4,8,ولما كان يصيح ويصرخ باستمرار ويمنع السجناء اﻵخرين من النوم وضعت خرقة في فمه، ولٰكن تمت إزالة ها بعد ذلك بعشر دقائق.,وقد وضعت الحكومة أهدافا واستراتيجيات على المديين القصير والمتوسط من أجل تطوير قطاع الطاقة بها، وكانت تايلند أول بلد في آسيا يقوم رسميا بإدخال عنصر فعالية الطاقة في التخطيط لقطاع الطاقة.,F
dev.ar-ar.11,وَضَعَ,VERB,10,59,63,11,59,62,ولما كان يصيح ويصرخ باستمرار ويمنع السجناء اﻵخرين من النوم وضعت خرقة في فمه، ولٰكن تمت إزالة ها بعد ذلك بعشر دقائق.,فقد كان توجه اﻷمم المتحدة نحو المستقبل هو الهدف اﻷسمى الذي وضع لها أثناء اﻻحتفاﻻت بعيدها الخمسين.,F
dev.ar-ar.12,خِيَار,NOUN,4,23,29,7,32,38,فقبول النقد الموجه إلى خيارات لم تفهم بما فيه الكفاية هو جزء من وظيفة المفوض السامي.,في هذا الصدد، يمكن أن يكون هناك خياران، أحدهما على هيئة برنامج مركز واﻵخر على هيئة برنامج ممتد.,T
dev.ar-ar.13,خِيَار,NOUN,4,23,29,5,24,28,فقبول النقد الموجه إلى خيارات لم تفهم بما فيه الكفاية هو جزء من وظيفة المفوض السامي.,بيد أنه يجب مراعاة وجود خيار إعادة توطينهم في بلدان أخرى.,T
dev.ar-ar.14,قَابَلَ,VERB,17,79,86,13,70,76,وأضافت أن إعادة النظر في النظام اﻷساسي يجب أن تتم بعد ٥ سنوات ، لفحص أي صعوبات تُقابَل في تطبيقه والنظر في إمكانية تعديل قائمة الجرائم في المادة ٥ منه.,ومن هناك، كان يسير عبر قصر اﻷمم إلى المكاتب الفرعية للمصرف المحلي حيث يُقابل نفس أمينة الصندوق في كل مرة.,F
dev.ar-ar.15,قَابَلَ,VERB,17,79,86,4,33,38,وأضافت أن إعادة النظر في النظام اﻷساسي يجب أن تتم بعد ٥ سنوات ، لفحص أي صعوبات تُقابَل في تطبيقه والنظر في إمكانية تعديل قائمة الجرائم في المادة ٥ منه.,وفي عاصمة الولاية، تشيلبانسينغو، قابلت مسؤولي السلطات المحلية بمن فيها محافظ الولاية ومدعي عام الولاية.,F
dev.ar-ar.16,أَتَى,VERB,13,81,84,18,108,112,وقالت إن نظام المعلومات اﻹدارية المتكامل هو مشروع متعدد السنوات باهظ التكلفة ولم يأت بنتائج كاملة بعد.,وأن قيرغيزستان تقدر تقديرا كبيرا عمل المفوضية في تقديم المساعدة إلى ٠٠٠ ١٥ من اللاجئين الموجودين فيها الذين أتوا أساسا من طاجيكستان، وأنها ترصد الحالة عملا على منع اندﻻع اﻷعمال القتالية بين المجموعات اﻹثنية المختلفة.,F
dev.ar-ar.17,أَتَى,VERB,13,81,84,6,34,38,وقالت إن نظام المعلومات اﻹدارية المتكامل هو مشروع متعدد السنوات باهظ التكلفة ولم يأت بنتائج كاملة بعد.,وفي بلدان مثل باكستان وتايلند حيث يأتي معظم المهاجرين من القطاع الزراعي تؤدي المعدات الموفرة للعمل والتي يتم اقتناؤها من اﻷموال المتحصلة من التحويلات إلى تعويض الخسائر في قوة العمل.,F
dev.ar-ar.18,وَظِيفَة,NOUN,36,191,196,19,103,110,تدور أحداث الفيلم حول سمير عليوة رب أسرة صغيرة وموظف بنك مستقر في عمله منذ سنين لكنه يُفصل فجأة بعد قرار بتخفيض العمالة، ويتلقى سمير الصدمة التي لا يستطيع مواجهة أسرته بها، فيحاول أن يبحث عن وظيفة جديدة.,هذا وإن اللجنة اﻻستشارية واللجنة الخامسة واﻷمانة العامة، على حد سواء، تجد أنه من الصعب أن تؤدي كل منها وظائفها بأسلوب منظم.,F
dev.ar-ar.19,وَظِيفَة,NOUN,36,191,196,18,102,109,تدور أحداث الفيلم حول سمير عليوة رب أسرة صغيرة وموظف بنك مستقر في عمله منذ سنين لكنه يُفصل فجأة بعد قرار بتخفيض العمالة، ويتلقى سمير الصدمة التي لا يستطيع مواجهة أسرته بها، فيحاول أن يبحث عن وظيفة جديدة.,وفي صندوق اﻷمم المتحدة للسكان نفسه، يلتزم الصندوق بكفالة أداء المرأة لدور هام في عملية صنع القرار وفي الوظائف اﻹدارية.,F
dev.ar-ar.20,حَمَى,VERB,5,28,32,15,69,73,ويجب على البلدان النامية أن تحمي نفسها من التهديدات والتمييز ضد سلعها.,وينبغي لها أن تصدق عليه في أسرع ما يمكن وأن تنضم أيضا إلى العهد الذي يحمي الحقوق المدنية والسياسية.,T
dev.ar-ar.21,حَمَى,VERB,5,28,32,0,1,5,ويجب على البلدان النامية أن تحمي نفسها من التهديدات والتمييز ضد سلعها.,وتحمي تلك الأنظمة حرية تكون وعمل الأحزاب السياسية ونقابات العمال والمنظمات الاجتماعية المهنية للمزارعين والجمعيات وحركات المواطنين والروابط والمؤسسات الطوعية الأخرى.,T
dev.ar-ar.22,ضَمَّ,VERB,2,8,11,0,1,4,"ويجب أن تضم اتفاقات ""العولمة"" التي تُعقد اﻵن بصورة مستمرة هذا البُعد من العلاقات اﻻقتصادية.",ويضم التقرير تقارير مختارة للأمين العام، وتقارير اﻻجتماعات السابقة ذات الصلة، ومداوﻻت فريق الخبراء وعدة دراسات إفرادية.,T
dev.ar-ar.23,ضَمَّ,VERB,2,8,11,3,19,22,"ويجب أن تضم اتفاقات ""العولمة"" التي تُعقد اﻵن بصورة مستمرة هذا البُعد من العلاقات اﻻقتصادية.",وكان فريق اﻻستعراض يضم خبراء من جمهورية إيران اﻹسلامية وكولومبيا والمملكة المتحدة لبريطانيا العظمي وأيرلندا الشمالية.,T
dev.ar-ar.24,عَمَدَ,VERB,3,18,22,2,12,16,ولتشجيعهن على ذلك عمدت الوزارة إلى جعل مدة التزام الفتاة المبعوثة بالعمل مع الحكومة نصف مدة التزام المبعوث الذكر.,والمتوقع أن تعمد، بعد إنشاء اﻵلية العالمية ﻻتفاقية اﻷمم المتحدة لمكافحة التصحر، في إطار الصندوق الدولي للتنمية الزراعية، إلى توفير الدعم لمثل هذه المبادرات.,T
dev.ar-ar.25,عَمَدَ,VERB,3,18,22,3,18,22,ولتشجيعهن على ذلك عمدت الوزارة إلى جعل مدة التزام الفتاة المبعوثة بالعمل مع الحكومة نصف مدة التزام المبعوث الذكر.,وفي الماضي القريب عمدت البلدان اﻷفريقية المدينة، بوجه خاص، إلى اﻻستفادة من هذا الدعم.,T
dev.ar-ar.26,حَمَلَ,VERB,3,16,20,11,57,61,ويدعى أنها كانت تحمل ذخيرة في كيس من اﻷرز ﻷفراد من جيش التحرير الوطني لتيمور الشرقية.,وأبلغت الحكومة المقرر الخاص بأنه لم يجر القبض على أي شخص يحمل أحد هذه اﻷسماء في الظروف الوارد وصفها.,F
dev.ar-ar.27,حَمَلَ,VERB,3,16,20,3,23,29,ويدعى أنها كانت تحمل ذخيرة في كيس من اﻷرز ﻷفراد من جيش التحرير الوطني لتيمور الشرقية.,ويتعرض اﻻريتريون الذين يحملون جنسية بلدان أخرى أيضا للاعتقال والترحيل، رغم أن بعض هم أنقذوا من هذا المصير بسبب اﻻحتجاجات التي قدمتها سفاراتهم .,F
dev.ar-ar.28,أَشَادَ,VERB,0,1,5,0,1,5,وأشاد في هذا الصدد بجهود المفوضة السامية لحقوق اﻹنسان وبتعاونها مع منظمة اﻷمن والتعاون في أوروبا.,وأشيد بالأمين العام، السيد كوفي عنان، الذي ينال التزامه بتغيير شكل الأمم المتحدة لمواكبة تحديات الألفية الجديدة احترام وإعجاب الكثيرين.,T
dev.ar-ar.29,أَشَادَ,VERB,0,1,5,0,1,5,وأشاد في هذا الصدد بجهود المفوضة السامية لحقوق اﻹنسان وبتعاونها مع منظمة اﻷمن والتعاون في أوروبا.,وأشاد الفريق بالمركز لاستكمال إصلاحه المؤسسي ولتعاونه المتزايد مع منظمات أخرى، وبالخصوص هيئاته الأصلية.,T
dev.ar-ar.30,خَلَفَ,VERB,30,165,172,12,67,71,بعد وفاة النبي محمد، لما اجتمعت الأنصار في سقيفة بني ساعدة لمبايعة سعد بن عبادة، وحضر أبو بكر الصديق وعمر بن الخطاب وأبو عبيدة بن الجراح من المهاجرين، واختلفوا فيمن يَخْلُف النبي محمد.,وأصبح بعد وفاة هواري بومدين رئيسًا للجزائر خلافًا لما كان يعتقد أن يخلف بومدين في الرئاسة مرشحون مثل عبد العزيز بوتفليقة أو محمد صالح يحياوي.,T
dev.ar-ar.31,خَلَفَ,VERB,30,165,172,11,58,65,بعد وفاة النبي محمد، لما اجتمعت الأنصار في سقيفة بني ساعدة لمبايعة سعد بن عبادة، وحضر أبو بكر الصديق وعمر بن الخطاب وأبو عبيدة بن الجراح من المهاجرين، واختلفوا فيمن يَخْلُف النبي محمد.,ويبقى لي اﻵن أن أتمنى للسفير غراي من الوﻻيات المتحدة الذي سيخلفني في الرئاسة اعتبارا من ١ كانون الثاني/يناير كل التوفيق في مهمته وأن أؤكد له تعاوني الكامل معه.,T
dev.ar-ar.32,وَاجَهَ,VERB,23,121,126,0,1,6,ومن الواجب أن يضاف مع هذا أن المبادرات اﻹقليمية يمكن لها أن تسهم على نحو إيجابي في حل مشاكل الهجرة الدولية والتنمية التي تواجه بعض مجموعات البلدان.,وتواجه أقل البلدان نمواً، من جهة أخرى، تحدي قدم المحطات لتوليد الطاقة الكهربائية الصغيرة، أو شبكات الكهرباء البالية في المدن، أو شبكات توزيع غير كافية في المناطق الريفية؛ وجميع هذه العوامل تزيد من تكلفة الطاقة الموفرة.,T
dev.ar-ar.33,وَاجَهَ,VERB,23,121,126,12,65,72,ومن الواجب أن يضاف مع هذا أن المبادرات اﻹقليمية يمكن لها أن تسهم على نحو إيجابي في حل مشاكل الهجرة الدولية والتنمية التي تواجه بعض مجموعات البلدان.,وفي هذا السياق، يناشد مرة أخرى الحكومة أن تحترم حقوق أولئك الذين يواجهون عقوبة اﻻعدام، كما ترد في الصكوك القانونية الدولية ذات الصلة.,T
dev.ar-ar.34,مَدَّ,VERB,6,32,35,10,66,71,ويجب على المجتمع الدولي الآن أن يمد يد العون للشعب الأفغاني في بناء دولته، و إصلاح هياكل البلد الأساسية، و تعزيز حكومته الوليدة .,وتعمل منظومة الأمم المتحدة بصورة وثيقة مع هذه البلدان والمنظمات، وتمدها بالدعم السياسي والفني والمالي.,F
dev.ar-ar.35,مَدَّ,VERB,6,32,35,4,20,23,ويجب على المجتمع الدولي الآن أن يمد يد العون للشعب الأفغاني في بناء دولته، و إصلاح هياكل البلد الأساسية، و تعزيز حكومته الوليدة .,كما أن الأرقام التي تمد بها اليونيسيف بخصوص تعليم الأطفال وتغذيتهم وصحتهم مزعجة ولا بد من التصرف في هذا الصدد.,F
dev.ar-ar.36,نَجَحَ,VERB,0,1,4,1,6,9,ونجح موظفو فرع الطوارئ في تيسيرعملية تخطيط تعاونية للطوارئ في أنغوﻻ وأريتريا وجمهوريات آسيا الوسطى وجمهورية تنزانيا المتحدة وزامبيا.,وكلما نجح المجتمع الدولي في تغيير حساباتهم المدمرة، ازداد عدد اﻷرواح التي يمكن إنقاذها.,T
dev.ar-ar.37,نَجَحَ,VERB,0,1,4,18,106,110,ونجح موظفو فرع الطوارئ في تيسيرعملية تخطيط تعاونية للطوارئ في أنغوﻻ وأريتريا وجمهوريات آسيا الوسطى وجمهورية تنزانيا المتحدة وزامبيا.,ويختلف هذا الوضع بصورة رئيسية عن البيئة التي شرعت فيها أجيال سابقة من الدول النامية في تنويع اقتصاداتها، ونجحت في ذلك.,T
dev.ar-ar.38,ظِلّ,NOUN,1,4,6,9,41,43,وفي ظل هذه الظروف فإن إرادة دولة ما، مهما عظمت، ﻻ يمكنها أن تنجز عملية التنمية بمفردها.,كما ﻻ تزال تفرض قيودا على تنقل اﻷفراد في ظل عــدم كفاية المرافق التعليمية.,T
dev.ar-ar.39,ظِلّ,NOUN,1,4,6,8,35,37,وفي ظل هذه الظروف فإن إرادة دولة ما، مهما عظمت، ﻻ يمكنها أن تنجز عملية التنمية بمفردها.,ولم يسمح بسفر أي من الموظفين إﻻ في ظل مرافقة مسلحة.,T
dev.ar-ar.40,أَذِنَ,VERB,0,1,5,9,43,47,وأذنت للمقرر بإنجاز التقرير حسب اﻻقتضاء، بالتشاور مع الرئيس وبمساعدة اﻷمانة.,كما تشمل هذه المبالغ ٢٠٠ مليون دوﻻر سبق أن أذنت بها الجمعية العامة.,T
dev.ar-ar.41,أَذِنَ,VERB,0,1,5,7,42,45,وأذنت للمقرر بإنجاز التقرير حسب اﻻقتضاء، بالتشاور مع الرئيس وبمساعدة اﻷمانة.,أما المظاهرات التي يقوم بها الموظفون، إذا أذن بها، فيجب أن تكون منظمة.,T
dev.ar-ar.42,دَلِيل,NOUN,5,27,31,7,33,37,ويجري العمل أيضا على إعداد دليل المنظمات غير الحكومية في الضفة الغربية، من المقرر نشره أيضا في عام ١٩٩٨.,لكن عمليات التفتيش لم تسفر عن أي دليل يشير إلى الجريمة المزعومة.,F
dev.ar-ar.43,دَلِيل,NOUN,5,27,31,4,15,19,ويجري العمل أيضا على إعداد دليل المنظمات غير الحكومية في الضفة الغربية، من المقرر نشره أيضا في عام ١٩٩٨.,غير أنه ﻻ يوجد دليل يشير إلى استخدام الحرق أو طريقة معالجة مماثلة في هذه الحالة.,F
dev.ar-ar.44,أَخَذَ,VERB,1,4,8,14,84,88,فقد أخذت أراضيهم بطريقة ظالمة وستتحقق العدالة فقط بعودة تلك اﻷراضي.,وبحض من مكتب كمبوديا التابع لمركز حقوق اﻹنسان وجهات أخرى، عُدﱢلت المسودة اﻷولى بحيث تأخذ الحريات المدنية في الحسبان.,F
dev.ar-ar.45,أَخَذَ,VERB,1,4,8,10,69,73,فقد أخذت أراضيهم بطريقة ظالمة وستتحقق العدالة فقط بعودة تلك اﻷراضي.,"وبالنسبة لمسألة ""تعويض اﻷضرار اللاحقة بخدمات اﻷمم المتحدة""، ينبغي أن تأخذ هذه الدراسة في الحسبان موقف المنظمات الدولية وممارسة هذه المنظمات للحماية الوظيفية لمصالح العاملين بها.",F
dev.ar-ar.46,بَلَغَ,VERB,0,1,5,11,62,66,وبلغت ميزانية البرامج العادية للأونروا في الضفة الغربية ٥٦ مليون دوﻻر في عام ١٩٩٧.,ويعني ذلك أن نسبة المسجلين كعاطلين عن العمل لمدة تتجاوز العام بلغت ثلث مجموع العاطلين عن العمل.,T
dev.ar-ar.47,بَلَغَ,VERB,0,1,5,1,5,8,وبلغت ميزانية البرامج العادية للأونروا في الضفة الغربية ٥٦ مليون دوﻻر في عام ١٩٩٧.,ولقد بلغ الرقم القياسي الحقيقي ٣٤ في المائة في عام ٣٩٩١.,T
dev.ar-ar.48,تَرَكَ,VERB,4,19,22,7,35,39,وفي الليل، زعم أنه ترك معلقا في عمود أو في شجرة من يديه المربوطتين.,واقترح حذف المادة ١٨ أو صوغها بحيث تترك المسألة لتقدير المحكمة.,F
dev.ar-ar.49,تَرَكَ,VERB,4,19,22,0,0,4,وفي الليل، زعم أنه ترك معلقا في عمود أو في شجرة من يديه المربوطتين.,تركت اللجنة الباب مفتوحا في ما يتعلق بمسألة الشكل القانوني النهائي للصك.,F
dev.ar-ar.50,جَعَلَ,VERB,7,36,40,5,22,26,وعدم وجود ممثلين لتلك الدول في جنيف يجعل من العسير على اللجنة اﻻتصال بهم، كما يجعل من العسير على تلك الدول المشاركة في عملية رصد تنفيذ معاهدات حقوق اﻹنسان.,عدم حدوث أي تشوه دائم يجعل العبوة الكبيرة غير مأمونة للنقل، وعدم حدوث فقد في المحتويات.,T
dev.ar-ar.51,جَعَلَ,VERB,7,36,40,9,52,56,وعدم وجود ممثلين لتلك الدول في جنيف يجعل من العسير على اللجنة اﻻتصال بهم، كما يجعل من العسير على تلك الدول المشاركة في عملية رصد تنفيذ معاهدات حقوق اﻹنسان.,كما أن امكانية استرداد الصواريخ الى اﻷرض في ايسرانج تجعل هذه المحطة ملائمة للغاية لجميع تجارب صواريخ السبر التي يلزم استردادها، مثلما هو الحال في بحوث الجاذبية الصغرية .,T
dev.ar-ar.52,وَاصَلَ,VERB,8,45,51,4,20,25,لقد تساءل ممثل المغرب الموقر عن الطريقة التي سنواصل بها أعمالنا.,غير أن المقرر الخاص يواصل النظر في إمكانية حضور المحاكمات بصفة مراقب.,T
dev.ar-ar.53,وَاصَلَ,VERB,8,45,51,0,1,7,لقد تساءل ممثل المغرب الموقر عن الطريقة التي سنواصل بها أعمالنا.,وستواصل تونس، من جانبها، المساهمة في هذه الوكالة التي قدمت خدمات قيمة إلى اللاجئين الفلسطينيين وتستحق كامل دعم المجتمع الدولي.,T
dev.ar-ar.54,ذَهَبَ,VERB,0,1,4,0,1,4,وذهب رأي إلى أن مؤتمر قمة كوبنهاغن لم يدخل قضايا الجنسين كمجال من مجاﻻت اﻷنشطة الرئيسية بما فيه الكفاية.,وذهب كثير من البانيامولنغي للقتال في رواندا لحساب الجبهة الوطنية الرواندية مع إخوانهم في هذا البلد، ومع الذين عادوا من المنفى في أوغندا.,F
dev.ar-ar.55,ذَهَبَ,VERB,0,1,4,2,13,17,وذهب رأي إلى أن مؤتمر قمة كوبنهاغن لم يدخل قضايا الجنسين كمجال من مجاﻻت اﻷنشطة الرئيسية بما فيه الكفاية.,والواقع أنني ذهبت لزيارته في إحدى المرات في السجن ولكني وصلت متأخرة وكان وقت الزيارة قد انتهى.,F
dev.ar-ar.56,ضَمِنَ,VERB,0,1,5,3,14,18,وتضمن التغييرات تماثل حقوق اﻵباء بالتبني وأطفالهم المتبنين وحقوق اﻵباء واﻷبناء اﻵخرين في آيسلندا.,ويجب أيضاً أن تضمن مصداقية اللجان بما يكفي من وسائل مالية وملاك الموظفين.,F
dev.ar-ar.57,ضَمِنَ,VERB,0,1,5,0,1,5,وتضمن التغييرات تماثل حقوق اﻵباء بالتبني وأطفالهم المتبنين وحقوق اﻵباء واﻷبناء اﻵخرين في آيسلندا.,ويضمن الدستور تحقيق المساواة بين الرجل والمرأة ويحظر التمييز القائم في جملة أمور على أساس نوع الجنس والحمل والحالة اﻻجتماعية.,F
dev.ar-ar.58,عَبَرَ,VERB,1,4,8,4,29,33,لقد عبرت الجريمة الحدود، وتتزايد بقدر كبير صعوبة مكافحة الاتجار بالمخدرات، ولا سيما أن هذا النشاط يؤدي إلى إفساد قطاعات شتى من المجتمع.,وانطلاقا من الأودية العميقة، عبروا الجبال والسهول مصارعين الرياح الثلجية والبرد والارتفاع إلى أن وصلوا إلى العاصمة ليعربوا فيها للحكومة عن مطالبتهم المشروعة بالحق في الأرض ومواردها الطبيعية.,F
dev.ar-ar.59,عَبَرَ,VERB,1,4,8,10,47,52,لقد عبرت الجريمة الحدود، وتتزايد بقدر كبير صعوبة مكافحة الاتجار بالمخدرات، ولا سيما أن هذا النشاط يؤدي إلى إفساد قطاعات شتى من المجتمع.,ومنذ بداية هذه السنة، يقدر أن 000 47 لاجئ جديد عبروا إلى إقليم بلوشيستان في باكستان، هربا من حالة انعدام الأمن والتوترات العرقية والآثار المترتبة على الجفاف.,F
dev.ar-ar.60,قَبِلَ,VERB,4,16,20,0,1,5,"أما اﻵن وبعد أن قبلت حكومة العراق أخيراً بصيغة ""الغذاء مقابل النفط"" فينبغي بذل كل جهد لضمان ذهاب المنافع المترتبة على بيع النفط إلى الذين يحتاجون إليها حاجة حقيقية وكبيرة بالفعل.",ويقبل مكتب خدمات المراقبة الداخلية بهذا التفسير ولكنه يطلب إلى مكتب تخطيط البرامج والميزانية والحسابات أن يجد وسيلة بديلة لتحديد اﻷتعاب موضع البحث.,T
dev.ar-ar.61,قَبِلَ,VERB,4,16,20,7,35,39,"أما اﻵن وبعد أن قبلت حكومة العراق أخيراً بصيغة ""الغذاء مقابل النفط"" فينبغي بذل كل جهد لضمان ذهاب المنافع المترتبة على بيع النفط إلى الذين يحتاجون إليها حاجة حقيقية وكبيرة بالفعل.",وأعربت عن أسفها ﻷن الدولة الطرف لم تقبل دعوتها للحضور وتقديم معلومات مستوفاة.,T
dev.ar-ar.62,نَازَعَ,VERB,7,35,42,4,21,26,ولذلك فإنه وإن كان أصحاب الشكوى لا ينازعون في أن الأفعال لم يرتكبها رجال الشرطة أو أن الأخيرين لم يحرضوا عليها، فإنهم يرون أن هذه الأفعال قد ارتُكبت بموافقة ورضا رجال الشرطة.,غير أن الفريق العامل ينازع إدعاءات بعض الدول والشركات وأن هذه الجهود، وكذلك الأطر التشريعية الوطنية والدولية القائمة المذكورة فيها، كافية لضمان مساءلة هذه الشركات عن انتهاكات حقوق الإنسان.,T
dev.ar-ar.63,نَازَعَ,VERB,7,35,42,7,40,45,ولذلك فإنه وإن كان أصحاب الشكوى لا ينازعون في أن الأفعال لم يرتكبها رجال الشرطة أو أن الأخيرين لم يحرضوا عليها، فإنهم يرون أن هذه الأفعال قد ارتُكبت بموافقة ورضا رجال الشرطة.,فهذه الأحكام لا تراعي أن المجتمع الدولي ينازع في شرعية استخدام الأسلحة النووية أو التهديد باستخدامها.,T
dev.ar-ar.64,عَنَى,VERB,5,25,29,1,5,9,وإن عدم وجود مجلس دستوري يعني أنه ﻻ يوجد هيئة قانونية للبت في مدى دستورية مختلف القوانين، مثل ذلك القانون الذي أقر مؤخراً بشأن مكافحة المخدرات، أو قانون الصحافة.,وهذا يعني أن قائمة إعانات نظام التأمين الصحي القانوني تؤثر تأثيراً حاسماً على توفر الخدمات الطبية في قطاع الرعاية الصحية في جمهورية ألمانيا اﻻتحادية.,T
dev.ar-ar.65,عَنَى,VERB,5,25,29,0,1,5,وإن عدم وجود مجلس دستوري يعني أنه ﻻ يوجد هيئة قانونية للبت في مدى دستورية مختلف القوانين، مثل ذلك القانون الذي أقر مؤخراً بشأن مكافحة المخدرات، أو قانون الصحافة.,وتعني خصائص هذه المشكلة ونطاقها أنه ﻻ يمكن مواجهتها بفعالية عن طريق الجهود المنفردة.,T
dev.ar-ar.66,عَانَى,VERB,14,67,72,6,35,39,وتفيد أقوال قادة منظمة صوت من ﻻ صوت له ممن كانوا مسجونين وجود سجين يعاني آﻻماً مبرحة في ذراعه من أثر الضرب الذي تعرض له.,وهنا أيضا، كانت اﻷسر المعيشية التي عانت في أغلب اﻷحوال من النقص الموسمي في اﻷغذية هي التي تعيش على دخل غير مكتسب بخلاف المعاشات.,F
dev.ar-ar.67,عَانَى,VERB,14,67,72,18,97,102,وتفيد أقوال قادة منظمة صوت من ﻻ صوت له ممن كانوا مسجونين وجود سجين يعاني آﻻماً مبرحة في ذراعه من أثر الضرب الذي تعرض له.,ورغم أن العاملين المحليين في مهنة الطب في هذه الحاﻻت يستحقون أن يُعترف لهم بفضل عظيم، فإن جهودهم تعاني من نقص خطير في الموارد.,F
dev.ar-ar.68,رَجَعَ,VERB,24,142,147,0,0,4,وفضلا عن ذلك، يؤكد أن كثيرات من النساء الضحايا اللواتي يُطلب اليهن اﻻنتقال بأنفسهن إلى المعهد من قسم الشرطة بعد تعرضهن للاعتداء تُثبّط همتهن ويرجعن إلى المنزل.,يرجع ارتفاع متوسط المعـدﻻت الشهريـة إلى التضخم الناتج عــن بدء استخدام الكونا كعملة محلية.,F
dev.ar-ar.69,رَجَعَ,VERB,24,142,147,0,1,5,وفضلا عن ذلك، يؤكد أن كثيرات من النساء الضحايا اللواتي يُطلب اليهن اﻻنتقال بأنفسهن إلى المعهد من قسم الشرطة بعد تعرضهن للاعتداء تُثبّط همتهن ويرجعن إلى المنزل.,وترجع هذه الزيادة إلى جاذبية ألمانيا بالنسبة لطالبي اللجوء بسبب تشريعها اﻷكثر مرونة من تشريعات البلدان اﻷوروبية اﻷخرى.,F
