id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.fr-fr.24,territoire,NOUN,11,60,71,22,174,184,Il convient de noter que ces événements et la fermeture des territoires ont beaucoup nui aux réfugiés de Palestine.,"Les traits distinctifs de cette collectivité pourraient consister en des appartenances culturelles, sociales ou religieuses particulières et son caractère majoritaire sur le territoire.",T
dev.fr-fr.25,territoire,NOUN,11,60,71,14,71,82,Il convient de noter que ces événements et la fermeture des territoires ont beaucoup nui aux réfugiés de Palestine.,Il n'y a en effet aucune raison de lier la République de Macédoine aux territoires en conflit dans la région et aux violations flagrantes des droits de l'homme qui s'y sont produites.,T
dev.fr-fr.26,étude,NOUN,7,42,48,8,39,44,"Toutefois, en plus de sa contribution aux études de l’environnement, il sera un outil important pour les études de biologie marine et de chimie de l’atmosphère.",On note avec regret que le rapport à l'étude n'était pas conforme aux directives générales révisées concernant l'établissement des rapports.,F
dev.fr-fr.27,étude,NOUN,7,42,48,4,28,34,"Toutefois, en plus de sa contribution aux études de l’environnement, il sera un outil important pour les études de biologie marine et de chimie de l’atmosphère.",Le diplôme sanctionnant les études est reconnu tant en Allemagne qu'au Danemark.,F
dev.fr-fr.28,mener,VERB,24,165,170,6,33,39,"Les États-Unis appuient pleinement ce type d'actions, notamment sur le plan financier, car ils estiment qu'elles sont les plus efficaces que ces organismes puissent mener pour améliorer la situation des enfants.","En ce qui concerne les activités menées au niveau des pays en vue de l’application du Programme d’action, des progrès encourageants sont à noter.",T
dev.fr-fr.29,mener,VERB,24,165,170,6,33,37,"Les États-Unis appuient pleinement ce type d'actions, notamment sur le plan financier, car ils estiment qu'elles sont les plus efficaces que ces organismes puissent mener pour améliorer la situation des enfants.","A Delhi, alors qu'il allait être mené vers l'ambulance, une vingtaine de policiers l'auraient giflé et frappé à coups de pied et de poing ainsi qu'avec un ceinturon de cuir.",F
dev.fr-fr.30,disposition,NOUN,11,73,85,19,104,115,La protection des droits des minorités nationales est déterminée par des dispositions spéciales au niveau constitutionnel.,Il faut néanmoins pour ce faire que le régime érythréen manifeste une volonté dans ce sens ainsi que sa disposition à assumer sans discrimination ses responsabilités à l'égard de ses citoyens.,F
dev.fr-fr.31,disposition,NOUN,11,73,85,18,101,112,La protection des droits des minorités nationales est déterminée par des dispositions spéciales au niveau constitutionnel.,Il s'ensuit que le Comité doit examiner la présente communication à la lumière des éléments mis à sa disposition par l'auteur.,F
dev.fr-fr.32,retard,NOUN,12,84,90,33,204,210,L’application du programme d’éducation civique pour l’année scolaire 1998 a pris du retard en raison de l’insuffisance des fonds nationaux qui y sont consacrés.,"De nombreuses réponses au questionnaire actuel ont précisé que la fourniture de ces suppléments faisait partie expressément de programmes, de même que celle de sel iodé pour la prévention du goitre et du retard mental.",F
dev.fr-fr.33,retard,NOUN,12,84,90,10,70,76,L’application du programme d’éducation civique pour l’année scolaire 1998 a pris du retard en raison de l’insuffisance des fonds nationaux qui y sont consacrés.,Cuba espère que des ressources suffisantes lui seront attribuées sans retard.,T
dev.fr-fr.34,communication,NOUN,18,107,120,19,132,146,"Cinq des principales d’entre elles, dont trois ont leur siège à Genève, utilisent plus de 250 terminaux de communication mobiles par satellite et des milliers d’émetteurs et récepteurs, notamment à ondes courtes.",Inmarsat s'emploie activement à aider les utilisateurs chinois à répondre à leurs besoins régionaux en matière d'enseignement et de communications d'urgence.,F
dev.fr-fr.35,communication,NOUN,18,107,120,6,35,48,"Cinq des principales d’entre elles, dont trois ont leur siège à Genève, utilisent plus de 250 terminaux de communication mobiles par satellite et des milliers d’émetteurs et récepteurs, notamment à ondes courtes.","Par conséquent, cette partie de la communication a été jugée irrecevable en vertu de l'article 2 du Protocole facultatif.",F
dev.fr-fr.36,minorité,NOUN,13,87,96,20,127,135,"En Lettonie, l'enseignement primaire est gratuit et dispensé dans les huit langues des minorités nationales.","Le Rapporteur spécial regrette beaucoup que, faute de temps, elle n'ait pu avoir de dialogue direct avec aucun représentant de minorité ethnique.",T
dev.fr-fr.37,minorité,NOUN,13,87,96,4,19,27,"En Lettonie, l'enseignement primaire est gratuit et dispensé dans les huit langues des minorités nationales.","Il apparaît que la minorité de loin la plus conséquente en nombre est la communauté musulmane, caractérisée, par ailleurs, par une croissance exponentionnelle.",T
dev.fr-fr.38,fermement,ADV,4,18,27,2,14,23,La Suède est très fermement opposée à la peine de mort.,Nous appuyons fermement les efforts internationaux qui sont déployés pour lutter contre le terrorisme et nous soulignons qu'il importe de maintenir le principe de la tolérance nulle.,T
dev.fr-fr.39,fermement,ADV,4,18,27,2,11,20,La Suède est très fermement opposée à la peine de mort.,"Elle reste fermement résolue à renforcer ses relations avec ce dernier pays, qui appartient à la famille caribéenne et est son plus proche voisin.",T
dev.fr-fr.40,intervenir,VERB,8,41,51,26,149,160,Il opère dans le cadre des directives et intervient au besoin dans la discussion publique.,Il prétend avoir été en butte à des manifestations de racisme de la part des élèves à partir d'octobre 1990; les autorités scolaires ne seraient pas intervenues.,T
dev.fr-fr.41,intervenir,VERB,8,41,51,7,55,68,Il opère dans le cadre des directives et intervient au besoin dans la discussion publique.,Ces révélations sont d'autant plus étonnantes qu'elles interviennent après l'enclenchement du processus de paix et la conclusion d'accords entre Israël et les autorités palestiniennes.,F
dev.fr-fr.42,vivre,VERB,11,71,76,17,113,118,"L'impunité de ces crimes enlève aux êtres humains toute possibilité de vivre dans un monde fondé sur la justice, la paix, la liberté et la démocratie.","C'est seulement ainsi que nous parviendrons à créer une Chypre nouvelle, dans laquelle les deux peuples pourront vivre côte à côte dans la paix et la sécurité.",T
dev.fr-fr.43,vivre,VERB,11,71,76,11,69,75,"L'impunité de ces crimes enlève aux êtres humains toute possibilité de vivre dans un monde fondé sur la justice, la paix, la liberté et la démocratie.","La vulnérabilité des enfants tient d'abord au milieu dans lequel ils vivent, par exemple des familles marginales ou en difficulté.",T
dev.fr-fr.44,trouver,VERB,4,24,31,19,124,131,Il est indispensable de trouver de meilleures méthodes pour prévenir de tels désastres.,"Lorsqu’un pays avait décidé d’embarquer une charge utile sur une plate-forme visitable, le plus difficile pour lui était de trouver un vol qui lui convienne.",F
dev.fr-fr.45,trouver,VERB,4,24,31,2,10,17,Il est indispensable de trouver de meilleures méthodes pour prévenir de tels désastres.,"S'il faut trouver du personnel supplémentaire, il conviendrait de l'indiquer, avec justification, dans des demandes particulières.",F
dev.fr-fr.46,traiter,VERB,21,132,138,4,21,28,Il ne me reste qu'à remercier mes collègues et leurs collaborateurs de l'esprit professionnel et du sérieux avec lesquels ils m'ont traité ainsi que les membres de ma délégation au fil des années.,Cette question a été traitée dans le précédent rapport sur l’application de l’article 15 du Pacte.,F
dev.fr-fr.47,traiter,VERB,21,132,138,15,73,79,Il ne me reste qu'à remercier mes collègues et leurs collaborateurs de l'esprit professionnel et du sérieux avec lesquels ils m'ont traité ainsi que les membres de ma délégation au fil des années.,Il ne peut y avoir de rôle légitime de conduite des Nations Unies qui ne traite pas de ces questions.,F
dev.fr-fr.48,profession,NOUN,18,116,127,15,100,110,"Dans la communauté des nations, l'Afrique et ses problèmes ne semblent pas être une grande préoccupation malgré les professions de foi.","Chacun a le droit, individuellement ou en association avec d'autres, d'exercer son occupation ou sa profession conformément à la loi.",F
dev.fr-fr.49,profession,NOUN,18,116,127,11,81,92,"Dans la communauté des nations, l'Afrique et ses problèmes ne semblent pas être une grande préoccupation malgré les professions de foi.",Il importe de noter que l'interdiction des pratiques restrictives s'applique aux professions libérales.,F
dev.fr-fr.50,intéressant,ADJ,3,21,33,9,49,60,Une autre initiative intéressante est envisagée : produire des bandes dessinées pour mieux faire connaître la violence qui s'exerce contre les femmes.,"Des mesures seront prises pour fournir à un prix intéressant des terres, du ciment, des briques et autres matériaux de construction.",F
dev.fr-fr.51,intéressant,ADJ,3,21,33,7,38,50,Une autre initiative intéressante est envisagée : produire des bandes dessinées pour mieux faire connaître la violence qui s'exerce contre les femmes.,"Ces éléments sont, à notre avis, très intéressants et bien pensés.",T
dev.fr-fr.52,actuel,ADJ,2,10,18,2,17,25,"À l’heure actuelle, on compte au total un millier de microstations exploitées par sept opérateurs privés indépendants.",La planification actuelle des sessions permet de tenir compte de la position des diverses délégations et a un caractère assez souple.,T
dev.fr-fr.53,actuel,ADJ,2,10,18,28,159,166,"À l’heure actuelle, on compte au total un millier de microstations exploitées par sept opérateurs privés indépendants.","Les pères fondateurs de notre Organisation ont balisé, il y a 52 ans, la voie qui devait nous conduire vers la réalisation de ces objectifs nobles et toujours actuels.",F
dev.fr-fr.54,dialogue,NOUN,7,34,42,28,169,177,Le Comité a estimé en outre qu’un dialogue et un échange de données d’expérience pourraient aider tous les pays à utiliser les technologies spatiales pour résoudre des problèmes communs.,Le Comité remercie également les membres de la délégation de l'État partie du complément d'information écrit et oral qu'ils lui ont apporté et qui a permis d'établir un dialogue constructif et fructueux.,T
dev.fr-fr.55,dialogue,NOUN,7,34,42,19,100,108,Le Comité a estimé en outre qu’un dialogue et un échange de données d’expérience pourraient aider tous les pays à utiliser les technologies spatiales pour résoudre des problèmes communs.,Il faut souligner que ce processus d'édification s'est fait dans la paix et qu'il a été le fruit du dialogue démocratique.,T
dev.fr-fr.56,propos,NOUN,14,91,97,8,61,67,Il recommande également que l'État partie prenne des mesures efficaces pour mettre fin aux propos racistes et discriminatoires dans certains médias écrits.,"Ils signalaient plusieurs dérogations aux règles établies, à propos notamment de l'élection des présidents des trois tribunaux.",F
dev.fr-fr.57,propos,NOUN,14,91,97,13,86,92,Il recommande également que l'État partie prenne des mesures efficaces pour mettre fin aux propos racistes et discriminatoires dans certains médias écrits.,Le tribunal composé de trois juges l'a reconnu coupable d'avoir tenu délibérément des propos diffamatoires au sujet du Président de la République.,T
dev.fr-fr.58,analyse,NOUN,3,17,24,11,67,74,"La collecte et l’analyse d’une grande quantité de données exigent des ressources importantes en termes de moyens financiers, de main-d’oeuvre et de temps, ce qui peut être dissuasif pour de nombreux pays.",L'une de ses recommandations a porté sur la création d'une unité d'analyse financière dans le cadre du Conseil présidentiel pour la sécurité et la défense nationale.,T
dev.fr-fr.59,analyse,NOUN,3,17,24,12,89,96,"La collecte et l’analyse d’une grande quantité de données exigent des ressources importantes en termes de moyens financiers, de main-d’oeuvre et de temps, ce qui peut être dissuasif pour de nombreux pays.",L'Institut international de technologie et d'économie apicoles a publié un ouvrage sur l'analyse sensorielle du miel.,F
dev.fr-fr.60,nature,NOUN,13,92,98,3,15,21,"Cette réalité montre clairement qu'il suffit d'une catastrophe, d'une action violente de la nature ou d'une éruption volcanique pour déloger toute une population, décimer toute une économie et détruire le tissu social d'un peuple.","Étant donné la nature de son mandat, la Troisième Commission est particulièrement apte à se pencher sur ces questions.",F
dev.fr-fr.61,nature,NOUN,13,92,98,15,92,98,"Cette réalité montre clairement qu'il suffit d'une catastrophe, d'une action violente de la nature ou d'une éruption volcanique pour déloger toute une population, décimer toute une économie et détruire le tissu social d'un peuple.",Le budget pour 1997 a introduit un nouveau système de classification budgétaire basé sur la nature des dépenses et tenant compte également des incidences des dépenses publiques sur l'économie nationale.,F
dev.fr-fr.62,échange,NOUN,13,88,96,21,124,131,Il a été décidé d'éliminer progressivement les mesures de soutien agricole faussant les échanges ainsi que les restitutions à l'exportation.,"Le Juge Schwebel, après avoir accepté cette invitation, a finalement dû se faire représenter par le Juge Shi avec lequel un échange de vues fructueux a pu avoir lieu.",F
dev.fr-fr.63,échange,NOUN,13,88,96,3,15,23,Il a été décidé d'éliminer progressivement les mesures de soutien agricole faussant les échanges ainsi que les restitutions à l'exportation.,La liberté des échanges dans le domaine des textiles et des produits agricoles par exemple a été bloquée au profit des producteurs du Nord.,T
dev.fr-fr.64,vue,NOUN,2,19,23,7,41,45,"Simultanément, les vues des Etats Membres sur ces questions sont parfois influencées par leurs intérêts nationaux et doivent par conséquent être analysées et évaluées avec soin.",Il a également pris en considération les vues du Sous-Secrétaire général à l’information.,T
dev.fr-fr.65,vue,NOUN,2,19,23,9,50,53,"Simultanément, les vues des Etats Membres sur ces questions sont parfois influencées par leurs intérêts nationaux et doivent par conséquent être analysées et évaluées avec soin.",L'auteur soutient qu'il est en train de perdre la vue parce que sa cellule est en permanence éclairée à la lumière artificielle.,F
dev.fr-fr.66,aborder,VERB,3,20,26,3,19,25,"Les experts avaient abordé des questions importantes non seulement pour les pays en développement, mais encore pour les pays développés, et formulé des recommandations utiles.","Le présent rapport aborde en premier lieu divers aspects liés à la sécurité nationale, conséquence de la guerre, qui doivent être traités dans la perspective de la réintégration sociale.",T
dev.fr-fr.67,aborder,VERB,3,20,26,14,85,92,"Les experts avaient abordé des questions importantes non seulement pour les pays en développement, mais encore pour les pays développés, et formulé des recommandations utiles.","Lorsque les vêtements masculins brodés ont été interdits à Herat, des hommes ont été abordés au hasard dans les rues et les broderies qui paraient leurs vêtements ont été arrachées.",F
dev.fr-fr.68,phénomène,NOUN,12,98,108,8,53,62,"L’Institut national s’attache essentiellement, en matière de recherche spatiale, à comprendre les phénomènes naturels aérospatiaux et leurs spécificités en relation avec la prévision climatique et l’environnement particulier de l’Indonésie.","Il décrit les aspects scientifiques et techniques du phénomène, ainsi que les mécanismes relatifs aux effets d’El Niño et aux conséquences des catastrophes naturelles qui ont été mis en place dans les domaines scientifique, social et économique.",T
dev.fr-fr.69,phénomène,NOUN,12,98,108,13,86,95,"L’Institut national s’attache essentiellement, en matière de recherche spatiale, à comprendre les phénomènes naturels aérospatiaux et leurs spécificités en relation avec la prévision climatique et l’environnement particulier de l’Indonésie.",Les autorités ont chargé plusieurs groupes de travail d'étudier les problèmes liés au phénomène du commerce du sexe.,F
dev.fr-fr.70,élaborer,VERB,13,102,110,3,21,29,Un nouveau cadre conceptuel et des indicateurs préliminaires sur l'intégration sexospécifiste ont été élaborés.,"Par ailleurs, afin d'élaborer une stratégie de la dette qui soit efficace et durable, il faut tenir compte des mutations dans le monde.",T
dev.fr-fr.71,élaborer,VERB,13,102,110,10,54,62,Un nouveau cadre conceptuel et des indicateurs préliminaires sur l'intégration sexospécifiste ont été élaborés.,La délégation turque pense que les Etats ont hésité à élaborer de nouveaux instruments parce qu'ils souhaitent conserver leur pouvoir discrétionnaire dans la lutte contre les terroristes.,T
dev.fr-fr.72,point,NOUN,6,39,44,7,34,39,Il s'inquiète enfin de l'addition d'un point supplémentaire à l'ordre du jour déjà très chargé de la Deuxième Commission.,Le Groupe de travail a examiné le point relatif à la Décennie et appuyé le programme d'activités élaboré par la réunion technique.,T
dev.fr-fr.73,point,NOUN,6,39,44,14,89,94,Il s'inquiète enfin de l'addition d'un point supplémentaire à l'ordre du jour déjà très chargé de la Deuxième Commission.,L'étude de ces questions se poursuivra à la quinzième session qui examinera également le point relatif au patrimoine foncier et à l'environnement.,T
dev.fr-fr.74,déclarer,VERB,3,15,22,6,35,43,Le coïnculpé a déclaré ne pas se souvenir de l'endroit où il se trouvait la nuit du meurtre.,La fermeture des territoires a été déclarée et a posé un certain nombre de difficultés sérieuses.,F
dev.fr-fr.75,déclarer,VERB,3,15,22,3,21,28,Le coïnculpé a déclaré ne pas se souvenir de l'endroit où il se trouvait la nuit du meurtre.,Des témoins auraient déclaré qu'un hélicoptère militaire turc se trouvait dans le secteur au moment de l'incident.,T
dev.fr-fr.76,davantage,ADV,12,82,91,6,39,48,Les mêmes sources ont également indiqué que le ministère public devrait contrôler davantage les activités de tous les magistrats.,"Globalement, il faut quand même porter davantage d'attention à l'application des conclusions de ce processus.",T
dev.fr-fr.77,davantage,ADV,12,82,91,3,19,28,Les mêmes sources ont également indiqué que le ministère public devrait contrôler davantage les activités de tous les magistrats.,Il faudrait mettre davantage l'accent sur l'avantage comparatif que possède l'Organisation en matière de promotion des activités du secteur privé dans les domaines du commerce et de l'investissement.,T
dev.fr-fr.78,certain,ADJ,3,15,23,12,73,81,La vente d'une certaine quantité d'or serait un recours ultime dans le cas où les autres sources bilatérales de financement ne suffiraient pas.,La délégation des États-Unis est disposée à continuer de négocier et est certaine que les négociations pourraient être couronnées de succès l'année suivante.,F
dev.fr-fr.79,certain,ADJ,3,15,23,9,54,61,La vente d'une certaine quantité d'or serait un recours ultime dans le cas où les autres sources bilatérales de financement ne suffiraient pas.,"Quant au fond, l’Iraq conteste la réclamation pour un certain nombre de motifs d'ordre financier et technique.",T
dev.fr-fr.80,étroit,ADJ,15,74,80,6,35,42,C'est à juste titre que le texte à l'examen précise que ce lien doit être étroit.,"La forme rhomboïde (base et sommet étroits, renflement médian) de la pyramide hiérarchique est indicative d'une situation où les perspectives de carrière sont limitées et il est urgent de porter attention à cette question.",F
dev.fr-fr.81,étroit,ADJ,15,74,80,37,244,251,C'est à juste titre que le texte à l'examen précise que ce lien doit être étroit.,"Outre le maintien de Jérusalem dans ses limites municipales élargies et du bloc de colonies d’Etzion, le Premier Ministre, soulignant que la plupart des zones de sécurité ne comportaient pas beaucoup d’habitants arabes, a également réclamé une étroite «zone de sécurité», à l’est de la Ligne verte.",F
dev.fr-fr.82,rôle,NOUN,13,69,73,1,3,7,Ce sera ensuite au tour des partis politiques de l'île de jouer leur rôle.,"Un rôle important à cet égard est confié aux écoles, aux bureaux d'information sociojuridique associés à des établissements de santé, aux bureaux de sécurité sociale des municipalités, etc.",T
dev.fr-fr.83,rôle,NOUN,13,69,73,15,91,95,Ce sera ensuite au tour des partis politiques de l'île de jouer leur rôle.,L’élan du Programme d’action doit être maintenu et renforcé et la coopération Sud-Sud a un rôle important à jouer à cet égard.,T
dev.fr-fr.84,direct,ADJ,4,21,27,23,151,158,Il existe un rapport direct entre la politique et la réalité sociale et économique d'un pays.,"Par la suite, on peut aisément imaginer que les forces armées ou groupes armés seront tentés d'adopter des définitions différentes de la participation directe, ce qui reviendra à vider de son sens cet article.",T
dev.fr-fr.85,direct,ADJ,4,21,27,15,96,103,Il existe un rapport direct entre la politique et la réalité sociale et économique d'un pays.,"La lettre du Représentant permanent de la Turquie s'achève sur une menace extrêmement claire et directe à l'encontre de Chypre, puisqu'il y est dit que la Turquie ""prendra les mesures qu'elle juge appropriées"".",F
dev.fr-fr.86,créer,VERB,18,114,118,17,112,117,"Il a, avec succès, développé les capacités nationales pour recueillir, traiter et interpréter les données et il a créé un forum pour l'échange d'information.","Dix ans se sont également écoulés depuis le début de l'Intifada, l'insurrection palestinienne qui a contribué à créer les conditions permettant de progresser vers la paix.",F
dev.fr-fr.87,créer,VERB,18,114,118,13,99,103,"Il a, avec succès, développé les capacités nationales pour recueillir, traiter et interpréter les données et il a créé un forum pour l'échange d'information.",Un conseil national pour l'enfance auquel participent des organisations non gouvernementales a été créé pour coordonner les programmes en faveur des enfants.,F
dev.fr-fr.88,prévenir,VERB,7,40,48,28,175,183,Il faut s'attacher à les revitaliser et prévenir leur fermeture définitive.,Lesdits comités peuvent aider à identifier les domaines dans lesquels le système des Nations Unies peut fournir une assistance aux pays en vue de renforcer leurs capacités de prévenir les catastrophes ou d'y faire face.,T
dev.fr-fr.89,prévenir,VERB,7,40,48,12,84,92,Il faut s'attacher à les revitaliser et prévenir leur fermeture définitive.,"D'après l'auteur, dans les juridictions de common law, le juge doit obligatoirement prévenir le jury, dans le cas où la pièce maîtresse de l'accusation est l'identification par un témoin, que l'expérience montre que des erreurs d'identification peuvent se produire, que même quand un témoin affirme connaître le suspect, ce témoin peut se tromper et qu'un témoin honnête n'est jamais à l'abri d'une erreur.",F
dev.fr-fr.90,étudier,VERB,16,91,98,10,62,70,La corrélation existant entre les paramètres du vent solaire et ceux des limites a pu être étudiée plus en détail.,"Les deux projets utilisent le spectromètre à ondes courtes et étudient l'interaction entre la pulsation, la structure atmosphérique et la formation de poussières.",T
dev.fr-fr.91,étudier,VERB,16,91,98,20,117,124,La corrélation existant entre les paramètres du vent solaire et ceux des limites a pu être étudiée plus en détail.,"J'avais dans mes bagages un manuel de grammaire hongroise et des dictionnaires, mais la police ne m'a pas autorisé à étudier la langue.",F
dev.fr-fr.92,urgence,NOUN,15,101,108,15,109,116,"Malgré ses réserves, le Rapporteur spécial a accepté de s'acquitter de la mission préliminaire, vu l'urgence de la situation.",La mondialisation et la libération du commerce liées aux conséquences de catastrophes naturelles ont accru l'urgence de procéder à la diversification de notre économie.,T
dev.fr-fr.93,urgence,NOUN,15,101,108,14,98,105,"Malgré ses réserves, le Rapporteur spécial a accepté de s'acquitter de la mission préliminaire, vu l'urgence de la situation.","Toutefois, les mesures adoptées pour donner suite à ces recommandations n'ont pas correspondu à l'urgence du problème, et il faut aller plus loin.",T
