id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.zh-zh.110,减少,VERB,0,53,55,0,39,41,因此，必须强调，经社发展问题是根本问题，发展中国家绝不允许在国际性问题或联合国的问题方面忽视他们的重要性或减少他们的优先权。,"关于国家收入的分配问题,代表们指出,一般趋势是联邦政府在收入分配中所占的份额会减少,而地方政府则会增加。",F
dev.zh-zh.111,减少,VERB,0,53,55,0,12,14,因此，必须强调，经社发展问题是根本问题，发展中国家绝不允许在国际性问题或联合国的问题方面忽视他们的重要性或减少他们的优先权。,"根据改革计划,行政费用将减少三分之一,工作人员将减少一千个职位,文件将减少30%。",F
dev.zh-zh.112,形势,NOUN,0,27,29,0,5,7,该国政府称，采取这一措施主要出自对令人惊骇的财政及经济形势方面的考虑，这一形势可能危及公共安全。,托克劳所处形势与特别委员会历来审议的格局有所不同。,T
dev.zh-zh.113,形势,NOUN,0,27,29,0,5,7,该国政府称，采取这一措施主要出自对令人惊骇的财政及经济形势方面的考虑，这一形势可能危及公共安全。,为扭转这一形势，应当采取共同的发展战略；建立更为广泛的合作，以便使最贫困者在社会经济方面得以自立。,T
dev.zh-zh.114,来自,VERB,0,11,13,0,4,6,设在非洲和亚洲的组织和来自该两个地区的个人向他提出的两份书面意见的全文将在晚些时候以报告增编的形式分发。,括弧部分来自总务委员会报告第55段，其中载有委员会的建议。,F
dev.zh-zh.115,来自,VERB,0,11,13,0,6,8,设在非洲和亚洲的组织和来自该两个地区的个人向他提出的两份书面意见的全文将在晚些时候以报告增编的形式分发。,少数妇女由于来自丈夫的压力而不工作。,F
dev.zh-zh.116,完成,VERB,0,9,11,0,30,32,"不过,老挝政府决心完成此方案,从而实现将留在泰国的所有老挝难民遣返回国的目标。",这个分析报告与第二个预算执行报告有关，后者将于本年度会议期间完成，如果在此之前已掌握了具体数字，也会随时向委员会报告。,T
dev.zh-zh.117,完成,VERB,0,9,11,0,41,43,"不过,老挝政府决心完成此方案,从而实现将留在泰国的所有老挝难民遣返回国的目标。",国际药物管制署、环境规划署、世界粮食计划署、工发组织以及联合国秘书处已经发展或正在完成与非政府组织工作有关的非政府组织数据库。,T
dev.zh-zh.118,代表,VERB,0,6,8,0,13,15,"这一法案并不代表同波多黎各人民的合法代表进行磋商的成果,而是在事后才向他们进行通报的。","为了便于编写报告,这位代表代表该国政府邀请委员会报告员访问危地马拉。",F
dev.zh-zh.119,代表,VERB,0,6,8,0,24,26,"这一法案并不代表同波多黎各人民的合法代表进行磋商的成果,而是在事后才向他们进行通报的。",在这次协商过程中工作组的成员们认识到，他们的行动代表着委员会和整个联大的全体成员，因为正是联大向近东救济工程处发出了委任状，根据这一委任，主任专员对工程处的计划的实施负责。,F
dev.zh-zh.120,鼓动,VERB,0,14,16,0,11,13,他的请求说，他本人并未犯有或鼓动犯有所述的罪行，而他本人在自卫力量中并不居实权地位。,他们通过有毒害的宣传，鼓动激进和杀戮行为，夸大和利用宗派紧张关系，并迫害少数群体。,T
dev.zh-zh.121,鼓动,VERB,0,14,16,0,13,15,他的请求说，他本人并未犯有或鼓动犯有所述的罪行，而他本人在自卫力量中并不居实权地位。,希族塞人领导人没有一天不在鼓动入侵北塞浦路斯，从而暴露了他们这一目的的各种准备。,T
dev.zh-zh.122,青年,NOUN,0,14,16,0,8,10,在持续几个小时的审讯中，三名青年继续不时遭到殴打。,"同时还发起了全国青年就业方案,其中""培训和再培训""是鼓励青年就业的基本试验性项目。",F
dev.zh-zh.123,青年,NOUN,0,14,16,0,14,16,在持续几个小时的审讯中，三名青年继续不时遭到殴打。,预防措施很受重视，其中包括以青年为对象的教育方案。,F
dev.zh-zh.124,引导,VERB,0,19,21,0,38,40,"他对这一判决提出上诉,理由是法官错误地引导陪审团和法官在作出归纳时持有偏见。",我国人民没有选择通往战争和冲突的道路，而是选择了民主、种族和谐与尊重人权的、引导我们走向和平、安宁与未来繁荣的高速公路。,T
dev.zh-zh.125,引导,VERB,0,19,21,0,6,8,"他对这一判决提出上诉,理由是法官错误地引导陪审团和法官在作出归纳时持有偏见。",目前的进程将引导我们在下放国家政治权力框架内举行进一步选举。,T
dev.zh-zh.126,保持,VERB,0,34,36,0,20,22,为了本草案的目的，对这些规则略微作了调整，但在关键性的规定中措词几乎保持不变。,那些已获得进步的发展中国家需要这些援助以保持发展水平和继续从世界经济中获益。,F
dev.zh-zh.127,保持,VERB,0,34,36,0,7,9,为了本草案的目的，对这些规则略微作了调整，但在关键性的规定中措词几乎保持不变。,极其重要的是要保持国际变化所造成的势头，充分利用目前机会的窗口。,F
dev.zh-zh.128,设施,NOUN,0,35,37,0,11,13,"多数过境国本身也是面临严重经济问题的发展中国家,因此建立可行的过境基础设施的努力也需得到财政和技术支助。","在许多情况下,这样一个设施的存在已足以防阻投机者的冲击。",T
dev.zh-zh.129,设施,NOUN,0,35,37,0,41,43,"多数过境国本身也是面临严重经济问题的发展中国家,因此建立可行的过境基础设施的努力也需得到财政和技术支助。",监狱制度几乎为任何一种可能的短缺所困扰：空间不够、警卫薪水低、培训不足、食品、医疗设施和娱乐、教育和工作设施既不充足又不适当。,T
dev.zh-zh.130,受到,VERB,0,17,19,0,33,35,他促请玻利维亚有关部门确保执法人员受到人权问题方面的全面培训，首先是关于履行职责时使用武力和火器受到的限制的培训。,来文方说，对上述人员的拘留都未经过指控，使人感到担忧的是，他们可能受到酷刑或其他虐待，他们的生命和身体完整可能处于危险之中(1996年9月13日)。,F
dev.zh-zh.131,受到,VERB,0,17,19,0,22,24,他促请玻利维亚有关部门确保执法人员受到人权问题方面的全面培训，首先是关于履行职责时使用武力和火器受到的限制的培训。,据转发给特别报告员的消息说，她们在哥斯达黎加受到了据说是洪都拉斯保安部队成员的骚扰和威胁。,F
dev.zh-zh.132,使得,VERB,0,2,4,0,10,12,为了使得所有登记的发言者在分配时间内发言，全体会议必须准时开始。,利用这些动态要素时可使得竞争成为更不可预测的进程，超出人们从教课书中所认识到的。,T
dev.zh-zh.133,使得,VERB,0,2,4,0,9,11,为了使得所有登记的发言者在分配时间内发言，全体会议必须准时开始。,如果由于经费不足而使得向特别报告员求助的人失望，就是否定了本任务所蕴含的期望。,T
dev.zh-zh.134,安全,NOUN,0,14,16,0,37,39,据报告，事故是一辆尾随他们的安全部门的汽车造成的。,在Jayapura机场附近的Abepua聚集起来向遗体告别的学生和青年无视安全部门要其遵守纪律的呼吁并动手砸毁汽车和对房屋纵火。,T
dev.zh-zh.135,安全,NOUN,0,14,16,0,51,53,据报告，事故是一辆尾随他们的安全部门的汽车造成的。,"如果以电子方式储存家庭卷宗并将这三套记录连接起来,统一登记制度就可以改善方案规划和管理,确保重要数据的安全,并保存重要的历史资源。",F
dev.zh-zh.136,年,NOUN,0,25,26,0,10,11,"阿拉伯联合酋长国还批准了若干劳工组织公约,例如81年和89年的第1和第29号公约。","在这以前,从将近二百年前获得独立之时起,土著居民至多被视为应该加以开化、在文化上进行同化的民族。",T
dev.zh-zh.137,年,NOUN,0,25,26,0,3,4,"阿拉伯联合酋长国还批准了若干劳工组织公约,例如81年和89年的第1和第29号公约。",过去一年中，印度在发展和应用技术促进本国迅速的社会和经济发展方面取得重大进展。,T
dev.zh-zh.138,任务,NOUN,0,11,13,0,20,22,INTERBALL飞行任务由两对卫星组成；一对在较低轨道（极光探针，远地点2万公里）处，另一对在远地点20万公里处（尾部探针）之所以选择这两个颇不相同的轨道，是为了分别覆盖地球磁层极光区和尾区。,与此同时，应当考虑到，摆在维和行动面前的任务的复杂性并未减少，而要求经常不断地提高联合国在这一领域的能力。,F
dev.zh-zh.139,任务,NOUN,0,11,13,0,11,13,INTERBALL飞行任务由两对卫星组成；一对在较低轨道（极光探针，远地点2万公里）处，另一对在远地点20万公里处（尾部探针）之所以选择这两个颇不相同的轨道，是为了分别覆盖地球磁层极光区和尾区。,该特派团在马其顿执行的任务是有预防性外交的目的，旨在阻止在波斯尼亚－黑塞哥维那和克罗的亚蔓延的冲突殃及马其顿共和国。,F
dev.zh-zh.140,答应,VERB,0,30,32,0,21,23,在大厅里，三人最初进行了反抗，这伙人对王先生动粗，最后，三人答应跟这伙人去一趟。,美国代表团准备同意尼日尔的请求，何况该国已答应提出多年付款计划。,T
dev.zh-zh.141,答应,VERB,0,30,32,0,21,23,在大厅里，三人最初进行了反抗，这伙人对王先生动粗，最后，三人答应跟这伙人去一趟。,这一特许尚待扩大至西岸，尽管新的财政部长已答应这样做。,T
dev.zh-zh.142,矛盾,NOUN,0,23,25,0,14,16,国家应在所有制订标准工作中采取一贯的立场，避免矛盾。,比额表的任何改变应该是要改变矛盾情况并确保不对会员国施加不公平的负担。,T
dev.zh-zh.143,矛盾,NOUN,0,23,25,0,45,47,国家应在所有制订标准工作中采取一贯的立场，避免矛盾。,"中方认为,引发地区动乱与冲突的原因是复杂的,也不尽相同,有政治、经济、社会、领土争端和宗教矛盾等多种因素,小型武器积累本身并不能引发冲突。",T
dev.zh-zh.144,发表,VERB,0,30,32,0,15,17,该部不久将完成全世界社会情况报告的起草工作，该报告将于明年初发表。,澳大利亚于1993年1月28日发表了依《公约》第14条第1款下所规定的声明。,F
dev.zh-zh.145,发表,VERB,0,30,32,0,28,30,该部不久将完成全世界社会情况报告的起草工作，该报告将于明年初发表。,迈克尔·韦斯顿爵士(大不列颠及北爱尔兰联合王国)：我只想发表两点意见。,F
dev.zh-zh.146,声明,NOUN,0,0,2,0,7,9,声明中承认的任何权利在国内立法中都应当得到承认，特别是在国家法律中还没有规定的情况下。,"一个有关问题是声明,有时利用声明作为一种实际保留的烟幕。",T
dev.zh-zh.147,声明,NOUN,0,0,2,0,5,7,声明中承认的任何权利在国内立法中都应当得到承认，特别是在国家法律中还没有规定的情况下。,"这样我们的声明和呼吁就再也不会有任何价值,我们可能采取的行动就会受到影响并有所削弱。",T
dev.zh-zh.148,行动,VERB,0,23,25,0,6,8,现在，是那些被认为负有责任但继续在全国各地自由行动的罪犯接受司法审判的时候了。,这一方面主动行动的主要目标是在一般公众，特别是在目标群体，包括公务员、军人、妇女、青年代表、教师和学生中间产生广泛的人权意识。,F
dev.zh-zh.149,行动,VERB,0,23,25,0,22,24,现在，是那些被认为负有责任但继续在全国各地自由行动的罪犯接受司法审判的时候了。,总之，不履行承诺的时代应该永远的过去了，该是行动的时候了。,F
dev.zh-zh.150,武装,NOUN,0,6,8,0,32,34,"目前,17个武装团伙中有16个取得了合法地位,它们正参与各自地区的发展工作。",因此，无论是从法律角度上来讲还是完全严格地从人道主义的角度来讲，武装冲突双方部队或武器团体都应受任择议定书条款的约束，都应尊重其规则。,T
dev.zh-zh.151,武装,NOUN,0,6,8,0,5,7,"目前,17个武装团伙中有16个取得了合法地位,它们正参与各自地区的发展工作。",他乐于见到武装冲突中儿童问题秘书长特别代表的任命 。,T
dev.zh-zh.152,技术,NOUN,0,32,34,0,21,23,如果遥感在社区各级具有影响，学校就应通过向学生推广简易的地球观测技术，开展提高环境意识的活动。,ETS方案旨在发展实际利用卫星所需要的高级技术。,T
dev.zh-zh.153,技术,NOUN,0,32,34,0,28,30,如果遥感在社区各级具有影响，学校就应通过向学生推广简易的地球观测技术，开展提高环境意识的活动。,"因此,过去4年保加利亚工业没有自己设计的新产品和研究的新技术问世。",T
dev.zh-zh.154,受,VERB,0,20,21,0,21,22,关于宣言草案第15条，这位代表提到了保护受教育权利的其他国际文书：《世界人权宣言》第26条，《经济、社会、文化权利国际盟约》第13条，《儿童权利公约》第28条第1款，以及劳工组织第169号公约第26条。,许多发展中小岛屿国家以及许多其他以某种方式受气候变化影响的发展中国家的存亡取决于能否采取措施。,F
dev.zh-zh.155,受,VERB,0,20,21,0,2,3,关于宣言草案第15条，这位代表提到了保护受教育权利的其他国际文书：《世界人权宣言》第26条，《经济、社会、文化权利国际盟约》第13条，《儿童权利公约》第28条第1款，以及劳工组织第169号公约第26条。,非洲受影响最为严重；在世界10大难民来源国中，非洲占了7个，而前10个庇护国中，5个也是非洲国家。,F
dev.zh-zh.156,拨,VERB,0,6,7,0,6,7,"因此,一共请拨经费毛额17 532 200美元(净额16 509 000美元)。","目前正要求增拨资源,以支持总部以外的办事处进行这项努力 。",T
dev.zh-zh.157,拨,VERB,0,6,7,0,30,31,"因此,一共请拨经费毛额17 532 200美元(净额16 509 000美元)。",中国政府还注意在其消除贫困综合计划中将残疾人置于重要位置，并拨出经费帮助贫困者恢复社会生活。,T
dev.zh-zh.158,举,VERB,0,17,18,0,0,1,他们还表示希望，定于2004年6月举的选举将能为在阿富汗全面恢复的民主政治铺平道路。,"举个例说,贸易法委员会可以根据最近对发展中国家外贸产生如此不利的影响的金融危机,探讨国际贸易融资所涉法律问题。",F
dev.zh-zh.159,举,VERB,0,17,18,0,0,1,他们还表示希望，定于2004年6月举的选举将能为在阿富汗全面恢复的民主政治铺平道路。,举了通知这个例子，是否发出通知既是是否存在受让人对所转让应收款的权利的前提，又是这种权利优先权的前提。,F
dev.zh-zh.160,手段,NOUN,0,3,5,0,25,27,这两种手段极有可能继续缺一不可。,酷刑问题特别报告员收到报告，土耳其警察大量使用这种手段。,T
dev.zh-zh.161,手段,NOUN,0,3,5,0,25,27,这两种手段极有可能继续缺一不可。,只有在最后万不得已的时刻，才得使用武力或其他集体的手段来对付对和平的威胁。,T
dev.zh-zh.162,组织,NOUN,0,57,59,0,2,4,然而必须指出，紧急援救不会产生长期的预防效果，因此要考虑一些长期解决办法，责任主要应当由各个国家承担，不过人道主义组织还是可以做出贡献的。,国际组织中包括气候变化秘书处，另外还有研究组织和有关的私营实体；见德国建议书第5-6页。,T
dev.zh-zh.163,组织,NOUN,0,57,59,0,7,9,然而必须指出，紧急援救不会产生长期的预防效果，因此要考虑一些长期解决办法，责任主要应当由各个国家承担，不过人道主义组织还是可以做出贡献的。,他们对人道主义组织继续作出的贡献表示赞赏。,T
dev.zh-zh.164,设想,NOUN,0,5,7,0,27,29,最后的一个设想也关系到各国政府、各组织和公司对它们参与促使机制生效的早期行动的信心。,"土族塞人保卫自己,抗击希族塞人的侵略,不按照希族塞人的设想向其屈服。",T
dev.zh-zh.165,设想,NOUN,0,5,7,0,2,4,最后的一个设想也关系到各国政府、各组织和公司对它们参与促使机制生效的早期行动的信心。,根据设想，空间植物生物学的发展和应用将大大促进建立地球外人类生命支助系统，同时还可对改进地球上的生物以及生物医学需要作出贡献。,T
dev.zh-zh.166,侵略,NOUN,0,29,31,0,8,10,"上述舰艇和军机预定要参与1998年7月20日所谓纪念土耳其侵略和占领塞岛北部的""庆典""。",他的理解是，有关侵略的规定指的是侵略战争，而不是指单个具体的侵略行为。,T
dev.zh-zh.167,侵略,NOUN,0,29,31,0,7,9,"上述舰艇和军机预定要参与1998年7月20日所谓纪念土耳其侵略和占领塞岛北部的""庆典""。",如果找到适当的侵略定义，可以再考虑第10条。,T
dev.zh-zh.168,部分,NOUN,0,14,16,0,4,6,第25和第26条是草案的重要部分，应该按目前拟订的案文予以通过。,然而，大部分这些条目并未包含摘除脚镣的日期。,T
dev.zh-zh.169,部分,NOUN,0,14,16,0,6,8,第25和第26条是草案的重要部分，应该按目前拟订的案文予以通过。,尽管如此，大部分决策人士和世界上其他国家的人民仍然不知道一些政治、经济、社会机制将造成一部分国家的赤贫状况。,T
dev.zh-zh.170,消灭,VERB,0,36,38,0,14,16,"第一步将是一项普遍、具有法律约束力的多边协定,它将使所有各国承诺实现完全消灭核武器的目标。",小组委员会还决定每年从人权与消灭贫穷十年的角度审查国际合作落实发展权方面的进展。,F
dev.zh-zh.171,消灭,VERB,0,36,38,0,27,29,"第一步将是一项普遍、具有法律约束力的多边协定,它将使所有各国承诺实现完全消灭核武器的目标。","只有维护和平进程和从政治经济上取得必需的进展,才能最终消灭暴力和恐怖主义。",F
dev.zh-zh.172,构成,VERB,0,21,23,0,25,27,国际罪行是对国际法的最严重违反，引起损失或构成威胁整个国际社会。,委员会评估了接受培训者的性质，这基本是由学校毕业生构成的受训群体。,F
dev.zh-zh.173,构成,VERB,0,21,23,0,10,12,国际罪行是对国际法的最严重违反，引起损失或构成威胁整个国际社会。,电脑儿童淫秽制品现已构成培训的一个新的组成部分，目前正在编写一份有关调查利用电脑对儿童进行性剥削的手册。,F
dev.zh-zh.174,停止,VERB,0,6,8,0,39,41,"最后,他要求停止某些发达国家用种种借口限制向发展中国家转让某种技术的政策。",在塞拉利昂和几内亚比绍，特别是由于有了西非国家经济共同体的领导，冲突大体上已经停止。,F
dev.zh-zh.175,停止,VERB,0,6,8,0,55,57,"最后,他要求停止某些发达国家用种种借口限制向发展中国家转让某种技术的政策。",日本对于旅行和皮革物品及鞋类一般在约束性关税配额的限度之内给予最惠国关税减半的待遇，通常在配额开放后不久即迅速停止。,F
dev.zh-zh.176,进行,VERB,0,16,18,0,8,10,这些改革在政府间机构协商之前不能进行。,"举行该会议之前约进行两年的筹备工作,吉尔吉斯斯坦与难民专员办事处、国际组织及其他国家合作进行这项工作。",F
dev.zh-zh.177,进行,VERB,0,16,18,0,37,39,这些改革在政府间机构协商之前不能进行。,"委员会提醒尼加拉瓜代表,根据《公约》定期提交定期报告(每两年)对于同委员会进行有效对话是必不可少的。",F
dev.zh-zh.178,需要,NOUN,0,53,55,0,42,44,先进的H-II运载火箭(H-IIA)将在H-II运载火箭的基础上，通过重新调整助推器的类型和数目来满足各种需要。,"第三个中期展望的拟订包括设法使大学进行中的各项方案更加协调一致,并能回应联合国的研究需要。",T
dev.zh-zh.179,需要,NOUN,0,53,55,0,17,19,先进的H-II运载火箭(H-IIA)将在H-II运载火箭的基础上，通过重新调整助推器的类型和数目来满足各种需要。,"联合国应更有效地回应日益变化的发展需要,特别是回应加强国际合作促进发展和促进发展中国家发展的需要。",T
dev.zh-zh.180,冲突,NOUN,0,29,31,0,13,15,斯洛伐克认为，这一使命可以成为效法的榜样，在某些其他的潜在冲突地区也可以采用那样的方法。,因为造成巨大人命损失的许多冲突都涉及族裔问题，所以委员会在这方面负有重大责任。,T
dev.zh-zh.181,冲突,NOUN,0,29,31,0,2,4,斯洛伐克认为，这一使命可以成为效法的榜样，在某些其他的潜在冲突地区也可以采用那样的方法。,"这种冲突表明迫切需要国际社会一致努力,寻找冲突根源的持久解决办法。",T
dev.zh-zh.182,减轻,VERB,0,3,5,0,17,19,"同样,减轻债务将有助于释放最不发达国家稀少的资源,并且可能有助于为克服结构和供应方面的弱点而进行的调整和改革进程。",专家们认为在这个部门的改进最有利于减轻对环境的压力和促使更有效的能源使用。,F
dev.zh-zh.183,减轻,VERB,0,3,5,0,39,41,"同样,减轻债务将有助于释放最不发达国家稀少的资源,并且可能有助于为克服结构和供应方面的弱点而进行的调整和改革进程。",因此必须对儿童在冲突中受到暴力侵犯的原因进行分析，另一方面提出具体的改革建议，减轻他们的痛苦，改善他们的命运，儿童权利委员会和世界人权会议理解这方面的需要，欢迎刚刚介绍的报告，提出必须坚持执行人道主义权利和保护交战地区儿童、保障他们生活需要和提高征兵年龄。,F
dev.zh-zh.184,恢复,VERB,0,22,24,0,31,33,"它正在帮助引进改良农业技术,以期防治荒漠化和恢复退化土地。",强调迫切需要采取协调的国际行动，以减轻卢旺达人民的苦难，并协助恢复卢旺达境内的和平。,F
dev.zh-zh.185,恢复,VERB,0,22,24,0,19,21,"它正在帮助引进改良农业技术,以期防治荒漠化和恢复退化土地。","作为第一步,必须通过国际刑事法庭的机制恢复司法制度,以便为和解与难民的最终返回铺平道路。",F
dev.zh-zh.186,扩大,VERB,0,24,26,0,32,34,拟议的保护环境措施除其他外，包括同沙漠化作斗争并扩大绿色植被面积以及努力同工业污染作斗争。,"他本国代表团关切某些重要的捐款国正在考虑削减其捐款,并重申其关于扩大捐助者基础的呼吁。",F
dev.zh-zh.187,扩大,VERB,0,24,26,0,9,11,拟议的保护环境措施除其他外，包括同沙漠化作斗争并扩大绿色植被面积以及努力同工业污染作斗争。,俄罗斯联邦十分重视扩大与联合国国际药物管制规划署(药物管制署)和潜在捐助国的合作。,F
dev.zh-zh.188,合作,NOUN,0,23,25,0,35,37,下面的摘要突出本年度大学同联合国系统其他部门的合作情况。,各会员国应审查环境、人口、就业机会、技术交流、资本流动、国际贸易和南南合作等问题的进展。,T
dev.zh-zh.189,合作,NOUN,0,23,25,0,11,13,下面的摘要突出本年度大学同联合国系统其他部门的合作情况。,其它的资料是由中心技术合作方案和住区领域中的其它合作伙伴提供的。,T
dev.zh-zh.190,维护,VERB,0,27,29,0,16,18,尽管存在这种错误观点，而且好几个西方国家和组织都在竭力维护恐怖主义者的权利，但印度政府仍决心与恐怖主义作斗争，以保障印度人民能在和平和繁荣的环境中享受人权。,我希望理性和智慧最终能占上风，以维护和加强裁谈会的信誉，使它能够取得国际社会所期盼的突破。,T
dev.zh-zh.191,维护,VERB,0,27,29,0,39,41,尽管存在这种错误观点，而且好几个西方国家和组织都在竭力维护恐怖主义者的权利，但印度政府仍决心与恐怖主义作斗争，以保障印度人民能在和平和繁荣的环境中享受人权。,目前，哥伦比亚政府正着手解决非裔哥伦比亚少数群体文盲率高的问题，将采取具体措施维护他们的语言以及文化特色。,T
dev.zh-zh.192,民族,NOUN,0,7,9,0,31,33,"关于第9条，""民族""(nation)一词须进一步说明。",联合国志愿人员报告了他们的两项活动：一个社区发展方案和一个少数民族方案。,F
dev.zh-zh.193,民族,NOUN,0,7,9,0,16,18,"关于第9条，""民族""(nation)一词须进一步说明。","首先,我们将通过包容各派的政府和民族团结,努力促进国内稳定。",F
dev.zh-zh.194,和解,NOUN,0,15,17,0,32,34,他们赞同报告中的结论，认为通过和解、调停和其他途径促进争端和平解决的措施，以及转化成区域性组织或其他相应机构的方法具有巨大的意义。,它们也是在那些国家重新建立人权保护能力的框架，那方面的能力对实现和解和保证可持续的返回十分重要。,T
dev.zh-zh.195,和解,NOUN,0,15,17,0,39,41,他们赞同报告中的结论，认为通过和解、调停和其他途径促进争端和平解决的措施，以及转化成区域性组织或其他相应机构的方法具有巨大的意义。,"对以色列来说,和平进程不是一个临时休战,而是与巴勒斯坦人民和阿拉伯国家达成永久和解的不可改变承诺。",T
dev.zh-zh.196,打击,VERB,0,28,30,0,16,18,因此，必须在全世界确保移徙工人及其家庭受到合法待遇，以此打击一切歧视。,"现已设立一个特别部门,以加强负责打击毒品贩运的机构。",F
dev.zh-zh.197,打击,VERB,0,28,30,0,4,6,因此，必须在全世界确保移徙工人及其家庭受到合法待遇，以此打击一切歧视。,应根据在打击滥用毒品国际十年范围内通过的《全球行动纲领》加强打击毒品方面的国际合作。,F
dev.zh-zh.198,遗产,NOUN,0,0,2,0,3,5,遗产分配按每一代辈份关系的亲疏，实行变化不同的规则，从而可使同辈中的每一亲属成员获得同样份额的遗产，但辈份关系越亲近，获得的份额越大，辈份关系越疏远，获得遗产份额越少，(原先则也有可能获得较大的份额)。,"在文化遗产方面,教科文组织正在拟定一项重建莫斯塔尔旧城的项目。",F
dev.zh-zh.199,遗产,NOUN,0,0,2,0,17,19,遗产分配按每一代辈份关系的亲疏，实行变化不同的规则，从而可使同辈中的每一亲属成员获得同样份额的遗产，但辈份关系越亲近，获得的份额越大，辈份关系越疏远，获得遗产份额越少，(原先则也有可能获得较大的份额)。,"根据上述情况,希族塞人方面有关文化遗产问题的指控显然是没有根据的,目的是把塞浦路斯描述成一个只有基督正教背景的希腊人的岛屿。",F
dev.zh-zh.200,后代,NOUN,0,18,20,0,15,17,这两项庆祝活动是一个机会，会给我们的后代创造一个更加美好的未来。,《联合国宪章》的基础是，需要使后代免遭战祸。,T
dev.zh-zh.201,后代,NOUN,0,18,20,0,35,37,这两项庆祝活动是一个机会，会给我们的后代创造一个更加美好的未来。,我们期望国际社会、联合国及其各机构协助我们渡过困难的时期，并帮助我们的后代保障一个安全的未来。,T
dev.zh-zh.202,接,VERB,0,3,4,0,1,2,也可从接在发射器上的传感器收集数据。,"她接着说,关于联合国发展援助框架问题的联席非正式会议是非常有价值的。",F
dev.zh-zh.203,接,VERB,0,3,4,0,1,2,也可从接在发射器上的传感器收集数据。,"他接着指出,美属萨摩亚的经济和社会情况是繁荣健康的 。",F
dev.zh-zh.204,工作,NOUN,0,6,8,0,27,29,这样就能改善工作方法，提高安理会工作的透明度。,"他指出,危地马拉国会正进行批准劳工组织第169号公约的工作 。",T
dev.zh-zh.205,工作,NOUN,0,6,8,0,46,48,这样就能改善工作方法，提高安理会工作的透明度。,虽然为行维持和平行动训练军队的责任仍然在各会员国的肩上，但秘书处会想方设法支持各国在这方面的工作。,T
dev.zh-zh.206,人,NOUN,1,17,18,0,7,8,"例如, 日本平均每年死于自然灾害的人数是63人; 而自然灾害类似, 人口仅有日本六分之一的秘鲁,平均每年却有2,900人死于自然灾害。",但是，常常没有人将灾害与不好的发展做法联系起来。,F
dev.zh-zh.207,人,NOUN,1,17,18,0,3,4,"例如, 日本平均每年死于自然灾害的人数是63人; 而自然灾害类似, 人口仅有日本六分之一的秘鲁,平均每年却有2,900人死于自然灾害。",要推动人的发展就必须注意经济增长和人的发展之间的联系，因此二者相互作用，经济增长将推动人的发展。,F
dev.zh-zh.208,释放,NOUN,0,14,16,0,21,23,"这些人当中,据报有92人获得释放、9人逃走和29人被发现已经死亡。",斯普斯卡共和国当局经常报告被告的行踪及其对释放条款和条件的遵守情况。,T
